image_name,target
ISIC_7686996,0.028157312
ISIC_7689193,0.03569902
ISIC_7691447,0.024387132
ISIC_7692562,0.030903306
ISIC_7694240,0.025408411
ISIC_7695262,0.02801638
ISIC_7697239,0.023575356
ISIC_7697976,0.04638681
ISIC_7701922,0.023085086
ISIC_7704226,0.03133159
ISIC_7708303,0.030839102
ISIC_7709533,0.036951944
ISIC_7710261,0.045007106
ISIC_7711587,0.12697576
ISIC_7713266,0.02395904
ISIC_7713932,0.025465546
ISIC_7713989,0.043121733
ISIC_7714027,0.024172891
ISIC_7714822,0.02290925
ISIC_7716813,0.02381665
ISIC_7716928,0.024347117
ISIC_7717659,0.023105793
ISIC_7718013,0.035850544
ISIC_7721530,0.022061307
ISIC_7722840,0.03802972
ISIC_7723435,0.022115106
ISIC_7724330,0.025882764
ISIC_7724827,0.024115393
ISIC_7725016,0.09074406
ISIC_7725861,0.469595
ISIC_7725975,0.028370209
ISIC_7727226,0.036277287
ISIC_7729234,0.02777235
ISIC_7729460,0.05302385
ISIC_7729587,0.03532793
ISIC_7730708,0.026824728
ISIC_7731397,0.02715332
ISIC_7731414,0.02187363
ISIC_7733324,0.028451366
ISIC_7733430,0.027299572
ISIC_7733738,0.028058514
ISIC_7733862,0.02923113
ISIC_7735055,0.025790682
ISIC_7735406,0.025425036
ISIC_7736079,0.0239711
ISIC_7736823,0.023411496
ISIC_7737938,0.030504761
ISIC_7740348,0.032358747
ISIC_7743612,0.039997224
ISIC_7743772,0.035013795
ISIC_7744928,0.0649634
ISIC_7745044,0.024126599
ISIC_7750466,0.027921721
ISIC_7750754,0.033571735
ISIC_7750788,0.037375275
ISIC_7753184,0.024203468
ISIC_7753214,0.03151015
ISIC_7753758,0.02919169
ISIC_7754315,0.025424605
ISIC_7754398,0.0363361
ISIC_7756539,0.04526685
ISIC_7756930,0.02742484
ISIC_7759493,0.03133063
ISIC_7759982,0.023663215
ISIC_7761552,0.77805364
ISIC_7764199,0.18594563
ISIC_7764660,0.050076008
ISIC_7766080,0.024664242
ISIC_7766238,0.027282963
ISIC_7766708,0.075482674
ISIC_7767774,0.04261539
ISIC_7768340,0.024525262
ISIC_7768400,0.02232171
ISIC_7769967,0.026978025
ISIC_7770700,0.042073335
ISIC_7771375,0.025528966
ISIC_7771421,0.028400872
ISIC_7772308,0.02853976
ISIC_7773170,0.024749935
ISIC_7774245,0.028362164
ISIC_7775286,0.021595668
ISIC_7778585,0.027663259
ISIC_7779204,0.030516729
ISIC_7779819,0.05682846
ISIC_7779978,0.024611535
ISIC_7781376,0.3484286
ISIC_7781597,0.022455046
ISIC_7781873,0.028288493
ISIC_7781890,0.026272358
ISIC_7784350,0.030123062
ISIC_7785460,0.023402272
ISIC_7785749,0.033862516
ISIC_7787814,0.024733406
ISIC_7788266,0.058135673
ISIC_7789951,0.030118905
ISIC_7791160,0.026006488
ISIC_7791220,0.02074989
ISIC_7793652,0.027454115
ISIC_7794460,0.027889762
ISIC_7797301,0.03127564
ISIC_7797473,0.02196025
ISIC_7799170,0.06862047
ISIC_7800364,0.030502677
ISIC_7800457,0.022956803
ISIC_7800797,0.079922155
ISIC_7801187,0.021270335
ISIC_7803451,0.027461777
ISIC_7803555,0.030288158
ISIC_7804153,0.026381683
ISIC_7804428,0.041904293
ISIC_7804487,0.023965375
ISIC_7804865,0.04855055
ISIC_7805224,0.03346041
ISIC_7805245,0.05138477
ISIC_7805593,0.042212635
ISIC_7806397,0.08882367
ISIC_7807204,0.023592938
ISIC_7811647,0.022109374
ISIC_7811700,0.03808087
ISIC_7811942,0.051741157
ISIC_7812392,0.023607882
ISIC_7813650,0.05950998
ISIC_7813701,0.02912395
ISIC_7814337,0.020182941
ISIC_7816515,0.036824375
ISIC_7816675,0.06633803
ISIC_7817967,0.029175581
ISIC_7817990,0.027111106
ISIC_7818146,0.01917273
ISIC_7819230,0.024264986
ISIC_7821689,0.023694325
ISIC_7823407,0.027132407
ISIC_7824107,0.029548798
ISIC_7825185,0.05085307
ISIC_7825486,0.020681892
ISIC_7827284,0.036777705
ISIC_7830532,0.023971083
ISIC_7832143,0.025463685
ISIC_7832474,0.024421701
ISIC_7833167,0.041644588
ISIC_7833479,0.04500876
ISIC_7834009,0.026214806
ISIC_7834148,0.025409885
ISIC_7835022,0.020230087
ISIC_7835852,0.036737517
ISIC_7836684,0.11355912
ISIC_7837910,0.054007713
ISIC_7838806,0.025425173
ISIC_7838894,0.034492906
ISIC_7840746,0.026072325
ISIC_7841575,0.06922203
ISIC_7842034,0.025750645
ISIC_7842633,0.036042653
ISIC_7842792,0.03750678
ISIC_7844066,0.023924274
ISIC_7844469,0.033056844
ISIC_7844923,0.02339744
ISIC_7844958,0.023251925
ISIC_7845660,0.027533785
ISIC_7845902,0.03686696
ISIC_7846243,0.033588357
ISIC_7847120,0.034724712
ISIC_7847196,0.028428921
ISIC_7848111,0.033632614
ISIC_7848571,0.025129933
ISIC_7849540,0.02455203
ISIC_7849547,0.033836666
ISIC_7849771,0.021829365
ISIC_7851287,0.052975923
ISIC_7851934,0.021650342
ISIC_7852466,0.023509718
ISIC_7853900,0.025965232
ISIC_7857142,0.034336478
ISIC_7857527,0.024382696
ISIC_7857675,0.0294593
ISIC_7858876,0.021446856
ISIC_7858885,0.035749745
ISIC_7860512,0.030412698
ISIC_7861832,0.029480617
ISIC_7862347,0.07447075
ISIC_7863452,0.02352912
ISIC_7863462,0.028379813
ISIC_7863592,0.07090057
ISIC_7863624,0.040252887
ISIC_7865262,0.061058197
ISIC_7866404,0.023706613
ISIC_7868409,0.025298564
ISIC_7868581,0.03659125
ISIC_7868623,0.032403167
ISIC_7870905,0.055382513
ISIC_7872575,0.038758043
ISIC_7873093,0.026015667
ISIC_7873500,0.025970258
ISIC_7876012,0.028338714
ISIC_7876842,0.03208174
ISIC_7877822,0.027825072
ISIC_7878791,0.023322778
ISIC_7880400,0.54809034
ISIC_7880765,0.022594905
ISIC_7881142,0.023155985
ISIC_7881449,0.029743323
ISIC_7881583,0.028049808
ISIC_7882123,0.023547566
ISIC_7883705,0.02887724
ISIC_7883751,0.023202099
ISIC_7883929,0.03211257
ISIC_7884316,0.02295712
ISIC_7885342,0.028872557
ISIC_7888244,0.022615433
ISIC_7888355,0.48706666
ISIC_7888758,0.027441258
ISIC_7889097,0.553163
ISIC_7889482,0.022493405
ISIC_7889564,0.12211034
ISIC_7892693,0.029049233
ISIC_7892768,0.022613872
ISIC_7894734,0.02628955
ISIC_7896855,0.049516145
ISIC_7898290,0.024943905
ISIC_7901393,0.022838216
ISIC_7901644,0.059896544
ISIC_7902129,0.021390941
ISIC_7902499,0.035652626
ISIC_7903252,0.019574115
ISIC_7904343,0.02624231
ISIC_7904453,0.03605565
ISIC_7904829,0.09662956
ISIC_7906425,0.59044975
ISIC_7906709,0.024006458
ISIC_7907818,0.023668714
ISIC_7909075,0.026052251
ISIC_7910179,0.05740321
ISIC_7911643,0.02498527
ISIC_7912500,0.027827214
ISIC_7913461,0.044416666
ISIC_7914846,0.033573292
ISIC_7916227,0.021410346
ISIC_7916312,0.021293154
ISIC_7916620,0.022144087
ISIC_7917687,0.8012676
ISIC_7918339,0.022948705
ISIC_7918881,0.0643287
ISIC_7920209,0.13932057
ISIC_7920594,0.052958142
ISIC_7921257,0.029881919
ISIC_7921623,0.030945973
ISIC_7922587,0.025620036
ISIC_7922679,0.024622012
ISIC_7923162,0.063787065
ISIC_7925249,0.024447903
ISIC_7925427,0.022718824
ISIC_7926183,0.027684841
ISIC_7927194,0.022274947
ISIC_7927766,0.108275674
ISIC_7927872,0.035444215
ISIC_7928520,0.025476938
ISIC_7933766,0.06948802
ISIC_7933974,0.02697363
ISIC_7934933,0.023967247
ISIC_7936809,0.023351284
ISIC_7937038,0.025957603
ISIC_7939244,0.034701012
ISIC_7940557,0.11123127
ISIC_7941445,0.0219267
ISIC_7941553,0.02673013
ISIC_7941883,0.034450192
ISIC_7942433,0.03213756
ISIC_7943903,0.028957004
ISIC_7944846,0.021455893
ISIC_7945119,0.04443673
ISIC_7945607,0.021609193
ISIC_7945724,0.025003338
ISIC_7946199,0.03146396
ISIC_7949118,0.03929451
ISIC_7949783,0.046452027
ISIC_7951953,0.025523739
ISIC_7952322,0.024873342
ISIC_7953193,0.040560294
ISIC_7953713,0.022363346
ISIC_7954851,0.03081084
ISIC_7956211,0.06648078
ISIC_7956477,0.025530066
ISIC_7956498,0.022141438
ISIC_7956738,0.1456872
ISIC_7957811,0.022109065
ISIC_7958352,0.020935884
ISIC_7958450,0.046374615
ISIC_7958931,0.02891687
ISIC_7960162,0.022079732
ISIC_7960593,0.029805351
ISIC_7960890,0.04596133
ISIC_7965714,0.0545812
ISIC_7968234,0.07024296
ISIC_7969416,0.025457703
ISIC_7969438,0.022704272
ISIC_7969975,0.027661793
ISIC_7971064,0.032298222
ISIC_7973774,0.022642083
ISIC_7974344,0.022422882
ISIC_7974685,0.040325094
ISIC_7974758,0.028866978
ISIC_7975018,0.031319823
ISIC_7975210,0.02808014
ISIC_7975592,0.022484688
ISIC_7977981,0.028472276
ISIC_7978366,0.035077084
ISIC_7979400,0.025737014
ISIC_7979665,0.023387518
ISIC_7980142,0.02201187
ISIC_7980890,0.06637019
ISIC_7981055,0.06286603
ISIC_7985558,0.023249144
ISIC_7989307,0.058534574
ISIC_7989840,0.14010194
ISIC_7990745,0.027077962
ISIC_7991392,0.029089049
ISIC_7991645,0.025387382
ISIC_7993351,0.029943882
ISIC_7994140,0.026840745
ISIC_7997292,0.041441087
ISIC_8000714,0.02251358
ISIC_8001340,0.03236837
ISIC_8004821,0.033847004
ISIC_8005591,0.027759314
ISIC_8006141,0.051863007
ISIC_8007168,0.025112482
ISIC_8007613,0.037753392
ISIC_8008461,0.022735093
ISIC_8008539,0.10537695
ISIC_8009293,0.026873171
ISIC_8010841,0.025426764
ISIC_8012767,0.1147017
ISIC_8013088,0.022887688
ISIC_8013704,0.054474164
ISIC_8013716,0.023136057
ISIC_8014287,0.02639309
ISIC_8016698,0.03814216
ISIC_8019954,0.041201334
ISIC_8020026,0.07580064
ISIC_8020607,0.042314798
ISIC_8022718,0.03682044
ISIC_8024498,0.029586917
ISIC_8025113,0.04408967
ISIC_8025564,0.026752466
ISIC_8026202,0.028623795
ISIC_8027667,0.0388467
ISIC_8027814,0.025223196
ISIC_8028289,0.24961342
ISIC_8028656,0.025561947
ISIC_8028980,0.024756514
ISIC_8031116,0.023045793
ISIC_8033099,0.02743699
ISIC_8033665,0.02223759
ISIC_8033709,0.038853597
ISIC_8035472,0.027417667
ISIC_8036430,0.03553437
ISIC_8037579,0.103155136
ISIC_8038522,0.07323237
ISIC_8039440,0.02371411
ISIC_8039634,0.029457968
ISIC_8039807,0.02157299
ISIC_8040956,0.03594316
ISIC_8041172,0.020652551
ISIC_8041225,0.030581372
ISIC_8044130,0.029268362
ISIC_8044344,0.03181016
ISIC_8044413,0.09012215
ISIC_8045425,0.044470377
ISIC_8045557,0.041881185
ISIC_8047435,0.030892756
ISIC_8047968,0.02344318
ISIC_8048128,0.03705972
ISIC_8049681,0.02189855
ISIC_8051370,0.04624983
ISIC_8051940,0.04127819
ISIC_8053854,0.021891838
ISIC_8054005,0.030487241
ISIC_8055481,0.019472402
ISIC_8055634,0.035202015
ISIC_8057719,0.117475264
ISIC_8059373,0.75083137
ISIC_8059418,0.04074623
ISIC_8059429,0.22314571
ISIC_8061326,0.03529451
ISIC_8061920,0.025390707
ISIC_8067273,0.08143238
ISIC_8068859,0.028710717
ISIC_8069286,0.02174405
ISIC_8069328,0.027185839
ISIC_8070989,0.023420047
ISIC_8071492,0.030427685
ISIC_8073268,0.02830234
ISIC_8073647,0.02521645
ISIC_8074114,0.14956006
ISIC_8074146,0.02905404
ISIC_8075068,0.022671632
ISIC_8076888,0.02188641
ISIC_8078528,0.11950588
ISIC_8080067,0.041040476
ISIC_8081455,0.036964394
ISIC_8081492,0.02565676
ISIC_8082371,0.033656992
ISIC_8082888,0.040977854
ISIC_8083361,0.022156067
ISIC_8083476,0.019718513
ISIC_8085125,0.03115666
ISIC_8085301,0.025103843
ISIC_8086580,0.04288204
ISIC_8087657,0.03803617
ISIC_8089398,0.065648906
ISIC_8090755,0.025694242
ISIC_8093359,0.030350378
ISIC_8094234,0.02697786
ISIC_8094277,0.055202875
ISIC_8094551,0.025101466
ISIC_8094608,0.025030117
ISIC_8096988,0.07956486
ISIC_8097670,0.021423597
ISIC_8098102,0.027438879
ISIC_8098680,0.030743299
ISIC_8100028,0.026759885
ISIC_8100072,0.0796263
ISIC_8100969,0.04053285
ISIC_8100972,0.026057757
ISIC_8102346,0.020766854
ISIC_8102413,0.025325751
ISIC_8103951,0.022806244
ISIC_8105127,0.020771079
ISIC_8106167,0.027217727
ISIC_8106490,0.03287933
ISIC_8107379,0.02140102
ISIC_8107929,0.028034449
ISIC_8108065,0.03862165
ISIC_8108132,0.032546505
ISIC_8108470,0.02308344
ISIC_8109696,0.038573515
ISIC_8110085,0.051768273
ISIC_8110338,0.024950324
ISIC_8111522,0.020210115
ISIC_8111571,0.024065401
ISIC_8111800,0.03481705
ISIC_8113016,0.25814313
ISIC_8113829,0.022681136
ISIC_8115185,0.023760535
ISIC_8115282,0.04027947
ISIC_8115955,0.025333624
ISIC_8118820,0.025884254
ISIC_8119887,0.021464186
ISIC_8119925,0.052818786
ISIC_8120614,0.035737272
ISIC_8122278,0.044258133
ISIC_8122560,0.05592252
ISIC_8123029,0.026118483
ISIC_8125150,0.056805164
ISIC_8128662,0.025045352
ISIC_8128698,0.023022296
ISIC_8129257,0.029964007
ISIC_8129913,0.029456653
ISIC_8130168,0.06712207
ISIC_8130468,0.03724186
ISIC_8131069,0.024397118
ISIC_8131501,0.031644724
ISIC_8131838,0.034077894
ISIC_8133136,0.024983115
ISIC_8134340,0.038928896
ISIC_8134560,0.031078372
ISIC_8135508,0.15147167
ISIC_8135585,0.022427715
ISIC_8135896,0.025502935
ISIC_8136476,0.06936804
ISIC_8136608,0.03088613
ISIC_8138606,0.02908648
ISIC_8138916,0.05342166
ISIC_8139780,0.02758905
ISIC_8143813,0.020687109
ISIC_8143966,0.034562666
ISIC_8144137,0.037258744
ISIC_8145729,0.032910395
ISIC_8147475,0.027544312
ISIC_8149637,0.034891617
ISIC_8149766,0.025809022
ISIC_8150759,0.026817756
ISIC_8151681,0.031185336
ISIC_8153919,0.022395825
ISIC_8154548,0.024316957
ISIC_8155289,0.028737528
ISIC_8156694,0.02489355
ISIC_8157391,0.02718412
ISIC_8158357,0.023516826
ISIC_8158759,0.022306167
ISIC_8159272,0.024614882
ISIC_8159613,0.14007604
ISIC_8160347,0.030047579
ISIC_8161072,0.026368346
ISIC_8161378,0.021791453
ISIC_8161413,0.0296868
ISIC_8161707,0.031723365
ISIC_8163612,0.028911771
ISIC_8165385,0.027517304
ISIC_8165786,0.026552854
ISIC_8166112,0.026892992
ISIC_8166745,0.026784945
ISIC_8167408,0.021918006
ISIC_8168431,0.03561852
ISIC_8170270,0.020083226
ISIC_8171556,0.042240523
ISIC_8172884,0.025921471
ISIC_8173513,0.051878788
ISIC_8173707,0.04882793
ISIC_8176110,0.024834257
ISIC_8176711,0.025669606
ISIC_8178489,0.029200863
ISIC_8178720,0.05679556
ISIC_8179466,0.027230987
ISIC_8179931,0.06264735
ISIC_8179996,0.025254812
ISIC_8180313,0.025210679
ISIC_8182216,0.08222726
ISIC_8182301,0.025035594
ISIC_8182799,0.027389856
ISIC_8185199,0.02294795
ISIC_8185342,0.02768221
ISIC_8187725,0.20606223
ISIC_8187908,0.04341573
ISIC_8188328,0.02342494
ISIC_8188409,0.24262424
ISIC_8189421,0.03044972
ISIC_8190844,0.04004118
ISIC_8191000,0.024837563
ISIC_8191278,0.040568046
ISIC_8192717,0.027706249
ISIC_8194816,0.041973695
ISIC_8195106,0.044492964
ISIC_8195234,0.024251146
ISIC_8196059,0.072819665
ISIC_8196535,0.023296285
ISIC_8196688,0.03113698
ISIC_8197106,0.039075624
ISIC_8199232,0.06400215
ISIC_8200009,0.037942186
ISIC_8200346,0.026213193
ISIC_8200852,0.021757951
ISIC_8200860,0.036064494
ISIC_8202664,0.028158667
ISIC_8203599,0.024525069
ISIC_8203630,0.022536315
ISIC_8205569,0.025461288
ISIC_8206728,0.13476233
ISIC_8207167,0.04144534
ISIC_8208627,0.031102724
ISIC_8208821,0.026222955
ISIC_8209167,0.026486944
ISIC_8209208,0.02731399
ISIC_8210669,0.023805354
ISIC_8211041,0.124740094
ISIC_8212176,0.02169963
ISIC_8213583,0.04349892
ISIC_8216046,0.036278944
ISIC_8216187,0.024146628
ISIC_8216617,0.027521739
ISIC_8217534,0.040496286
ISIC_8217753,0.051589534
ISIC_8218124,0.028474526
ISIC_8219282,0.022255177
ISIC_8220033,0.027266193
ISIC_8223063,0.03647276
ISIC_8223262,0.025457049
ISIC_8224453,0.039531022
ISIC_8225764,0.028830009
ISIC_8229220,0.029821463
ISIC_8231727,0.027951298
ISIC_8232175,0.0230476
ISIC_8232490,0.2804315
ISIC_8232642,0.025830379
ISIC_8234611,0.32409573
ISIC_8238434,0.022425428
ISIC_8238755,0.03222559
ISIC_8238831,0.07039859
ISIC_8239619,0.020517496
ISIC_8240408,0.021454344
ISIC_8242793,0.021397572
ISIC_8243766,0.026940627
ISIC_8243811,0.038802337
ISIC_8244515,0.05091431
ISIC_8246087,0.025315952
ISIC_8247144,0.030872675
ISIC_8247453,0.021790748
ISIC_8247638,0.022487657
ISIC_8248976,0.10160137
ISIC_8250062,0.021200752
ISIC_8250627,0.061678387
ISIC_8251076,0.22257097
ISIC_8252182,0.027230611
ISIC_8252470,0.029566102
ISIC_8252760,0.11222488
ISIC_8253208,0.03565458
ISIC_8253521,0.026104555
ISIC_8253975,0.022628717
ISIC_8256702,0.09634322
ISIC_8258916,0.0409305
ISIC_8259540,0.0382517
ISIC_8263010,0.040489372
ISIC_8263315,0.0317626
ISIC_8263829,0.040377066
ISIC_8266219,0.022833128
ISIC_8267340,0.03050577
ISIC_8267789,0.028271472
ISIC_8269187,0.5107037
ISIC_8270879,0.029232474
ISIC_8274465,0.026123235
ISIC_8274649,0.029477902
ISIC_8276011,0.028057098
ISIC_8277903,0.024857268
ISIC_8278493,0.027742716
ISIC_8279605,0.025225148
ISIC_8280147,0.051935177
ISIC_8280164,0.022659134
ISIC_8280969,0.030280728
ISIC_8282150,0.036973204
ISIC_8282272,0.027670963
ISIC_8282882,0.024424128
ISIC_8283552,0.036990035
ISIC_8284060,0.030197788
ISIC_8284738,0.029787635
ISIC_8285583,0.028226102
ISIC_8285604,0.024202943
ISIC_8285611,0.17640279
ISIC_8286820,0.024650734
ISIC_8290327,0.029208288
ISIC_8290815,0.024241157
ISIC_8291926,0.02430398
ISIC_8293323,0.04403537
ISIC_8293750,0.0227774
ISIC_8294494,0.037837148
ISIC_8294587,0.07151945
ISIC_8295052,0.027147602
ISIC_8296738,0.02713316
ISIC_8296794,0.023518076
ISIC_8298051,0.021670826
ISIC_8298064,0.023556257
ISIC_8299116,0.03136447
ISIC_8299739,0.03708155
ISIC_8299780,0.024610538
ISIC_8301281,0.027686587
ISIC_8302863,0.028264929
ISIC_8303031,0.027135702
ISIC_8304677,0.022094524
ISIC_8305326,0.05381989
ISIC_8305723,0.022307934
ISIC_8305995,0.03195725
ISIC_8307265,0.029016672
ISIC_8310539,0.348614
ISIC_8310711,0.03651376
ISIC_8311869,0.02645951
ISIC_8312411,0.033143193
ISIC_8313489,0.026811691
ISIC_8313831,0.025309123
ISIC_8314801,0.02656193
ISIC_8315094,0.058763016
ISIC_8316514,0.024790192
ISIC_8318169,0.029286435
ISIC_8319946,0.03690005
ISIC_8321575,0.021329822
ISIC_8322833,0.024002464
ISIC_8323806,0.037810117
ISIC_8325595,0.020166289
ISIC_8327784,0.02707935
ISIC_8328232,0.024183573
ISIC_8328484,0.022789659
ISIC_8331130,0.025566239
ISIC_8332176,0.032294124
ISIC_8332544,0.030017834
ISIC_8332685,0.030101033
ISIC_8334170,0.02936388
ISIC_8334342,0.027161684
ISIC_8335421,0.029994002
ISIC_8336115,0.032293092
ISIC_8336838,0.030940603
ISIC_8337611,0.02414835
ISIC_8338699,0.023809595
ISIC_8339041,0.024654297
ISIC_8340210,0.02469712
ISIC_8340869,0.02846489
ISIC_8341368,0.035204586
ISIC_8341620,0.032082938
ISIC_8341922,0.035272907
ISIC_8344285,0.7594793
ISIC_8344755,0.060435973
ISIC_8345288,0.74816424
ISIC_8346281,0.030832477
ISIC_8347588,0.025401847
ISIC_8350329,0.028209152
ISIC_8352015,0.030379701
ISIC_8352016,0.0470263
ISIC_8353253,0.026695652
ISIC_8354561,0.04361418
ISIC_8354874,0.023280244
ISIC_8356940,0.025609469
ISIC_8357411,0.04156725
ISIC_8357923,0.033845667
ISIC_8359407,0.027526645
ISIC_8360165,0.026355922
ISIC_8362547,0.030628914
ISIC_8362909,0.02540388
ISIC_8363542,0.029476618
ISIC_8364533,0.025372133
ISIC_8366946,0.03958142
ISIC_8367371,0.045635376
ISIC_8368715,0.02794619
ISIC_8369268,0.026863948
ISIC_8369765,0.021926658
ISIC_8370263,0.022884626
ISIC_8370269,0.033137485
ISIC_8370736,0.025958512
ISIC_8371098,0.025747629
ISIC_8371335,0.024522938
ISIC_8371546,0.029257484
ISIC_8372206,0.15176499
ISIC_8372452,0.028843312
ISIC_8373471,0.021210795
ISIC_8373691,0.020752225
ISIC_8374182,0.023338746
ISIC_8375281,0.03144207
ISIC_8375292,0.2768009
ISIC_8379427,0.026603322
ISIC_8379889,0.018184843
ISIC_8380448,0.02284369
ISIC_8380991,0.044292077
ISIC_8384497,0.036952935
ISIC_8384874,0.024674945
ISIC_8386329,0.032876614
ISIC_8386691,0.03007654
ISIC_8386959,0.024550823
ISIC_8389896,0.045235585
ISIC_8390230,0.03347547
ISIC_8392134,0.08341309
ISIC_8393618,0.07680611
ISIC_8397422,0.04660097
ISIC_8397575,0.024775667
ISIC_8399776,0.067265004
ISIC_8402252,0.029696254
ISIC_8402882,0.046650633
ISIC_8402960,0.020425063
ISIC_8404725,0.027217276
ISIC_8405160,0.03353877
ISIC_8405212,0.027542705
ISIC_8407148,0.06749864
ISIC_8408444,0.025528993
ISIC_8409612,0.029268207
ISIC_8409838,0.07314806
ISIC_8409913,0.032667387
ISIC_8410986,0.027477892
ISIC_8412460,0.038719013
ISIC_8413391,0.03351289
ISIC_8414455,0.03237333
ISIC_8415134,0.019628748
ISIC_8415934,0.025664268
ISIC_8416956,0.025792437
ISIC_8417195,0.030304322
ISIC_8419043,0.023349471
ISIC_8419052,0.02461689
ISIC_8419210,0.036825657
ISIC_8423177,0.020852719
ISIC_8424539,0.034572266
ISIC_8424579,0.11820636
ISIC_8424661,0.019811772
ISIC_8424990,0.031199064
ISIC_8425779,0.13247187
ISIC_8429000,0.020946732
ISIC_8430333,0.031750545
ISIC_8430358,0.039548982
ISIC_8430720,0.023908349
ISIC_8432512,0.027208773
ISIC_8432732,0.09186247
ISIC_8432957,0.022175703
ISIC_8435488,0.03240323
ISIC_8437178,0.07570257
ISIC_8437497,0.023039265
ISIC_8439105,0.033365622
ISIC_8439124,0.025633218
ISIC_8439859,0.048479483
ISIC_8440465,0.023147916
ISIC_8441334,0.02801994
ISIC_8441463,0.026344655
ISIC_8441864,0.02492611
ISIC_8443566,0.028289832
ISIC_8443707,0.040463045
ISIC_8443990,0.046117082
ISIC_8444130,0.022073131
ISIC_8444333,0.02401588
ISIC_8444587,0.06481566
ISIC_8445182,0.02352872
ISIC_8445938,0.116921574
ISIC_8446191,0.029035307
ISIC_8447107,0.04645364
ISIC_8448167,0.024496885
ISIC_8448528,0.046287745
ISIC_8450504,0.06382249
ISIC_8451459,0.027190309
ISIC_8451738,0.0700533
ISIC_8452182,0.02460009
ISIC_8453229,0.021841759
ISIC_8453333,0.050893117
ISIC_8453693,0.024714885
ISIC_8454848,0.024497136
ISIC_8455665,0.0872114
ISIC_8456118,0.050480604
ISIC_8457788,0.025288368
ISIC_8459597,0.027281214
ISIC_8460973,0.019899236
ISIC_8461483,0.026623387
ISIC_8461939,0.038204208
ISIC_8466497,0.030010037
ISIC_8468029,0.041555334
ISIC_8469607,0.027431086
ISIC_8470330,0.4720631
ISIC_8471690,0.04063088
ISIC_8472353,0.040190533
ISIC_8472528,0.026577057
ISIC_8472542,0.023344595
ISIC_8472675,0.023974605
ISIC_8473523,0.04201228
ISIC_8473706,0.029225526
ISIC_8474368,0.036941335
ISIC_8474376,0.02288314
ISIC_8474980,0.055808317
ISIC_8475293,0.029577628
ISIC_8476628,0.024808144
ISIC_8477203,0.04200144
ISIC_8477641,0.49993068
ISIC_8477756,0.024365334
ISIC_8477949,0.025110923
ISIC_8478992,0.044170093
ISIC_8479594,0.025701918
ISIC_8481436,0.025705047
ISIC_8481618,0.05755695
ISIC_8482652,0.051136743
ISIC_8482659,0.02275782
ISIC_8483428,0.033367995
ISIC_8483677,0.04684084
ISIC_8487046,0.069214046
ISIC_8488103,0.026009945
ISIC_8488212,0.028312093
ISIC_8488326,0.022822289
ISIC_8492299,0.027627707
ISIC_8493711,0.02520574
ISIC_8495271,0.024342852
ISIC_8496171,0.024356056
ISIC_8496997,0.028978651
ISIC_8497203,0.038516115
ISIC_8497431,0.022281118
ISIC_8499885,0.02992775
ISIC_8501183,0.025421552
ISIC_8502049,0.024530685
ISIC_8503349,0.02528858
ISIC_8503681,0.034261823
ISIC_8503714,0.021665335
ISIC_8504151,0.038628623
ISIC_8504548,0.024884691
ISIC_8506354,0.022333408
ISIC_8509539,0.03341289
ISIC_8509703,0.033560313
ISIC_8510555,0.030876484
ISIC_8511501,0.024419716
ISIC_8511669,0.037155706
ISIC_8515579,0.03525105
ISIC_8515796,0.048203927
ISIC_8515857,0.021662822
ISIC_8517129,0.035404697
ISIC_8517928,0.032150675
ISIC_8518143,0.04171652
ISIC_8520181,0.06948886
ISIC_8520278,0.05281323
ISIC_8521108,0.027589288
ISIC_8525942,0.028675336
ISIC_8526421,0.06689981
ISIC_8526946,0.027105084
ISIC_8527595,0.027864255
ISIC_8527640,0.023228941
ISIC_8529178,0.027225982
ISIC_8531444,0.02884536
ISIC_8532318,0.02781073
ISIC_8532460,0.023594037
ISIC_8532615,0.05581471
ISIC_8533492,0.034789864
ISIC_8535552,0.02298408
ISIC_8537801,0.046869162
ISIC_8538346,0.039837923
ISIC_8538657,0.030543113
ISIC_8538917,0.023653012
ISIC_8538920,0.03353046
ISIC_8539371,0.022575807
ISIC_8541427,0.036969855
ISIC_8542244,0.0216913
ISIC_8542563,0.10676167
ISIC_8544337,0.026596522
ISIC_8544906,0.041272935
ISIC_8546598,0.04816506
ISIC_8546808,0.05712299
ISIC_8549378,0.027643476
ISIC_8551002,0.023359127
ISIC_8551580,0.030315027
ISIC_8553381,0.021595752
ISIC_8553859,0.022234872
ISIC_8554769,0.07177943
ISIC_8556045,0.032899216
ISIC_8556548,0.149679
ISIC_8557216,0.054679994
ISIC_8558857,0.029797135
ISIC_8559362,0.040163822
ISIC_8562507,0.026523095
ISIC_8562855,0.025248246
ISIC_8562955,0.026863165
ISIC_8566029,0.03145064
ISIC_8568470,0.024075277
ISIC_8569603,0.254782
ISIC_8570212,0.029988026
ISIC_8570369,0.12926492
ISIC_8570643,0.023758018
ISIC_8570719,0.021822311
ISIC_8570923,0.028682122
ISIC_8572342,0.10255421
ISIC_8572576,0.03341865
ISIC_8573228,0.023798957
ISIC_8573752,0.08008749
ISIC_8574381,0.022942966
ISIC_8574400,0.04161023
ISIC_8576019,0.025067758
ISIC_8576575,0.022410136
ISIC_8578130,0.022963433
ISIC_8580508,0.023264684
ISIC_8581330,0.041981596
ISIC_8581411,0.03587624
