image_name,target
ISIC_8049681,0.02710421
ISIC_8051370,0.04423808
ISIC_8051940,0.022367656
ISIC_8053854,0.027447248
ISIC_8054005,0.028654028
ISIC_8055481,0.02434584
ISIC_8055634,0.02078272
ISIC_8057719,0.04812246
ISIC_8059373,0.3670011
ISIC_8059418,0.036319338
ISIC_8059429,0.32329613
ISIC_8061326,0.028261418
ISIC_8061920,0.022604669
ISIC_8067273,0.046470396
ISIC_8068859,0.020457143
ISIC_8069286,0.02623486
ISIC_8069328,0.033577703
ISIC_8070989,0.026569044
ISIC_8071492,0.032676734
ISIC_8073268,0.026156653
ISIC_8073647,0.032969754
ISIC_8074114,0.18423757
ISIC_8074146,0.15245132
ISIC_8075068,0.027521294
ISIC_8076888,0.024807477
ISIC_8078528,0.15373702
ISIC_8080067,0.045204215
ISIC_8081455,0.030445332
ISIC_8081492,0.0254098
ISIC_8082371,0.022483105
ISIC_8082888,0.04759385
ISIC_8083361,0.02728119
ISIC_8083476,0.01849798
ISIC_8085125,0.03769671
ISIC_8085301,0.026492381
ISIC_8086580,0.03480593
ISIC_8087657,0.055270534
ISIC_8089398,0.08170819
ISIC_8090755,0.025766725
ISIC_8093359,0.043886967
ISIC_8094234,0.024317872
ISIC_8094277,0.03123371
ISIC_8094551,0.025728058
ISIC_8094608,0.040399365
ISIC_8096988,0.07301189
ISIC_8097670,0.02942819
ISIC_8098102,0.038773634
ISIC_8098680,0.035860717
ISIC_8100028,0.029926056
ISIC_8100072,0.11321144
ISIC_8100969,0.040125124
ISIC_8100972,0.037794806
ISIC_8102346,0.023223381
ISIC_8102413,0.03312806
ISIC_8103951,0.030310314
ISIC_8105127,0.02752614
ISIC_8106167,0.0422849
ISIC_8106490,0.046961688
ISIC_8107379,0.022923917
ISIC_8107929,0.026169414
ISIC_8108065,0.026454354
ISIC_8108132,0.03871728
ISIC_8108470,0.028992098
ISIC_8109696,0.06845497
ISIC_8110085,0.04080721
ISIC_8110338,0.0271483
ISIC_8111522,0.027923156
ISIC_8111571,0.0261324
ISIC_8111800,0.056313027
ISIC_8113016,0.09833953
ISIC_8113829,0.026870806
ISIC_8115185,0.022733415
ISIC_8115282,0.026918083
ISIC_8115955,0.019001734
ISIC_8118820,0.031680148
ISIC_8119887,0.027127981
ISIC_8119925,0.030165767
ISIC_8120614,0.027346104
ISIC_8122278,0.059208147
ISIC_8122560,0.047544844
ISIC_8123029,0.031867575
ISIC_8125150,0.077204384
ISIC_8128662,0.025945831
ISIC_8128698,0.021853078
ISIC_8129257,0.037596457
ISIC_8129913,0.045652278
ISIC_8130168,0.039702397
ISIC_8130468,0.038127013
ISIC_8131069,0.024026096
ISIC_8131501,0.040057905
ISIC_8131838,0.038324963
ISIC_8133136,0.03334366
ISIC_8134340,0.034197956
ISIC_8134560,0.052933224
ISIC_8135508,0.6429485
ISIC_8135585,0.021734815
ISIC_8135896,0.03184963
ISIC_8136476,0.06230428
ISIC_8136608,0.043350298
ISIC_8138606,0.025781613
ISIC_8138916,0.049378026
ISIC_8139780,0.05944564
ISIC_8143813,0.024688816
ISIC_8143966,0.034077782
ISIC_8144137,0.033242036
ISIC_8145729,0.21599826
ISIC_8147475,0.2735782
ISIC_8149637,0.08187454
ISIC_8149766,0.026073795
ISIC_8150759,0.047099054
ISIC_8151681,0.026892126
ISIC_8153919,0.030639237
ISIC_8154548,0.025473256
ISIC_8155289,0.022052865
ISIC_8156694,0.03062594
ISIC_8157391,0.018181408
ISIC_8158357,0.029475028
ISIC_8158759,0.0324919
ISIC_8159272,0.028956067
ISIC_8159613,0.24299398
ISIC_8160347,0.023125887
ISIC_8161072,0.03734348
ISIC_8161378,0.025835603
ISIC_8161413,0.03990237
ISIC_8161707,0.038743664
ISIC_8163612,0.02533551
ISIC_8165385,0.036700286
ISIC_8165786,0.025996203
ISIC_8166112,0.021030849
ISIC_8166745,0.032049887
ISIC_8167408,0.02161234
ISIC_8168431,0.041370876
ISIC_8170270,0.025439668
ISIC_8171556,0.05247178
ISIC_8172884,0.016664933
ISIC_8173513,0.024914956
ISIC_8173707,0.036454964
ISIC_8176110,0.03216403
ISIC_8176711,0.031347133
ISIC_8178489,0.033527266
ISIC_8178720,0.05368753
ISIC_8179466,0.022891557
ISIC_8179931,0.03559985
ISIC_8179996,0.03174609
ISIC_8180313,0.028673083
ISIC_8182216,0.02945059
ISIC_8182301,0.021114653
ISIC_8182799,0.027784854
ISIC_8185199,0.023587782
ISIC_8185342,0.022596817
ISIC_8187725,0.31809646
ISIC_8187908,0.04129721
ISIC_8188328,0.025960648
ISIC_8188409,0.48717833
ISIC_8189421,0.022678304
ISIC_8190844,0.04568826
ISIC_8191000,0.023808056
ISIC_8191278,0.03055414
ISIC_8192717,0.029347997
ISIC_8194816,0.049733274
ISIC_8195106,0.060513098
ISIC_8195234,0.017556006
ISIC_8196059,0.08130337
ISIC_8196535,0.02633158
ISIC_8196688,0.029586863
ISIC_8197106,0.019953668
ISIC_8199232,0.1064352
ISIC_8200009,0.036936976
ISIC_8200346,0.03132368
ISIC_8200852,0.021573966
ISIC_8200860,0.021707546
ISIC_8202664,0.024311567
ISIC_8203599,0.025782447
ISIC_8203630,0.026201885
ISIC_8205569,0.02317751
ISIC_8206728,0.31859607
ISIC_8207167,0.023057753
ISIC_8208627,0.0388802
ISIC_8208821,0.024600465
ISIC_8209167,0.029024433
ISIC_8209208,0.021824688
ISIC_8210669,0.018621707
ISIC_8211041,0.052135624
ISIC_8212176,0.025373703
ISIC_8213583,0.018764263
ISIC_8216046,0.049213994
ISIC_8216187,0.024253953
ISIC_8216617,0.028790485
ISIC_8217534,0.027518373
ISIC_8217753,0.034777265
ISIC_8218124,0.026634157
ISIC_8219282,0.029438276
ISIC_8220033,0.029699301
ISIC_8223063,0.040751714
ISIC_8223262,0.02569126
ISIC_8224453,0.022539962
ISIC_8225764,0.026280517
ISIC_8229220,0.03434726
ISIC_8231727,0.029373359
ISIC_8232175,0.023649275
ISIC_8232490,0.055334944
ISIC_8232642,0.028065508
ISIC_8234611,0.13587646
ISIC_8238434,0.01774327
ISIC_8238755,0.083726175
ISIC_8238831,0.16363387
ISIC_8239619,0.02918161
ISIC_8240408,0.021923369
ISIC_8242793,0.02024728
ISIC_8243766,0.025386315
ISIC_8243811,0.015633214
ISIC_8244515,0.02816745
ISIC_8246087,0.033996023
ISIC_8247144,0.032046318
ISIC_8247453,0.026124472
ISIC_8247638,0.036433578
ISIC_8248976,0.06753758
ISIC_8250062,0.024719466
ISIC_8250627,0.03592976
ISIC_8251076,0.08505986
ISIC_8252182,0.044822466
ISIC_8252470,0.038582034
ISIC_8252760,0.06451889
ISIC_8253208,0.024706412
ISIC_8253521,0.02648794
ISIC_8253975,0.024480712
ISIC_8256702,0.12254389
ISIC_8258916,0.050196312
ISIC_8259540,0.032337714
ISIC_8263010,0.03837069
ISIC_8263315,0.0320262
ISIC_8263829,0.014478219
ISIC_8266219,0.021527398
ISIC_8267340,0.025458956
ISIC_8267789,0.02832889
ISIC_8269187,0.04459839
ISIC_8270879,0.03013826
ISIC_8274465,0.027836729
ISIC_8274649,0.032805502
ISIC_8276011,0.023300862
ISIC_8277903,0.021451045
ISIC_8278493,0.026080936
ISIC_8279605,0.09858443
ISIC_8280147,0.041477185
ISIC_8280164,0.038573153
ISIC_8280969,0.028999632
ISIC_8282150,0.032320894
ISIC_8282272,0.024808818
ISIC_8282882,0.03557078
ISIC_8283552,0.03870046
ISIC_8284060,0.05268555
ISIC_8284738,0.021815002
ISIC_8285583,0.02329697
ISIC_8285604,0.025072891
ISIC_8285611,0.2595262
ISIC_8286820,0.044882577
ISIC_8290327,0.03139054
ISIC_8290815,0.02987119
ISIC_8291926,0.024902726
ISIC_8293323,0.09990845
ISIC_8293750,0.02175144
ISIC_8294494,0.052978806
ISIC_8294587,0.029455418
ISIC_8295052,0.038178038
ISIC_8296738,0.026062483
ISIC_8296794,0.0281465
ISIC_8298051,0.025528032
ISIC_8298064,0.030708516
ISIC_8299116,0.029192168
ISIC_8299739,0.06044761
ISIC_8299780,0.026231771
ISIC_8301281,0.02565465
ISIC_8302863,0.025025677
ISIC_8303031,0.028301317
ISIC_8304677,0.02747789
ISIC_8305326,0.098866
ISIC_8305723,0.021069264
ISIC_8305995,0.022730714
ISIC_8307265,0.031431656
ISIC_8310539,0.2783205
ISIC_8310711,0.024747467
ISIC_8311869,0.028541457
ISIC_8312411,0.030709993
ISIC_8313489,0.016259808
ISIC_8313831,0.028092956
ISIC_8314801,0.023298437
ISIC_8315094,0.032153387
ISIC_8316514,0.029980594
ISIC_8318169,0.032748304
ISIC_8319946,0.037393473
ISIC_8321575,0.025928032
ISIC_8322833,0.024183761
ISIC_8323806,0.029584741
ISIC_8325595,0.024343133
ISIC_8327784,0.027610451
ISIC_8328232,0.024966192
ISIC_8328484,0.025188077
ISIC_8331130,0.025825012
ISIC_8332176,0.051170886
ISIC_8332544,0.04023133
ISIC_8332685,0.041134812
ISIC_8334170,0.027436625
ISIC_8334342,0.016542012
ISIC_8335421,0.032869708
ISIC_8336115,0.024700725
ISIC_8336838,0.026725072
ISIC_8337611,0.02770723
ISIC_8338699,0.03369121
ISIC_8339041,0.024552297
ISIC_8340210,0.02743584
ISIC_8340869,0.022844851
ISIC_8341368,0.051590156
ISIC_8341620,0.0383806
ISIC_8341922,0.28426367
ISIC_8344285,0.817778
ISIC_8344755,0.04391381
ISIC_8345288,0.6002004
ISIC_8346281,0.06361314
ISIC_8347588,0.027112395
ISIC_8350329,0.03749717
ISIC_8352015,0.02698189
ISIC_8352016,0.056009866
ISIC_8353253,0.037549872
ISIC_8354561,0.036200274
ISIC_8354874,0.030733824
ISIC_8356940,0.027235169
ISIC_8357411,0.046010245
ISIC_8357923,0.03377173
ISIC_8359407,0.04707675
ISIC_8360165,0.028409982
ISIC_8362547,0.025974805
ISIC_8362909,0.025058966
ISIC_8363542,0.03547337
ISIC_8364533,0.027525514
ISIC_8366946,0.08926458
ISIC_8367371,0.043406732
ISIC_8368715,0.033610653
ISIC_8369268,0.026913917
ISIC_8369765,0.025560528
ISIC_8370263,0.027514119
ISIC_8370269,0.039159846
ISIC_8370736,0.02351724
ISIC_8371098,0.019897629
ISIC_8371335,0.021962713
ISIC_8371546,0.047986608
ISIC_8372206,0.60970867
ISIC_8372452,0.025489587
ISIC_8373471,0.02010554
ISIC_8373691,0.022416562
ISIC_8374182,0.027068485
ISIC_8375281,0.044265103
ISIC_8375292,0.090442434
ISIC_8379427,0.028486859
ISIC_8379889,0.020899314
ISIC_8380448,0.023618888
ISIC_8380991,0.032245465
ISIC_8384497,0.034023166
ISIC_8384874,0.024394268
ISIC_8386329,0.029619735
ISIC_8386691,0.025499541
ISIC_8386959,0.031193148
ISIC_8389896,0.054458
ISIC_8390230,0.029071163
ISIC_8392134,0.057044737
ISIC_8393618,0.034574956
ISIC_8397422,0.036293972
ISIC_8397575,0.031396817
ISIC_8399776,0.1682525
ISIC_8402252,0.02528882
ISIC_8402882,0.051073562
ISIC_8402960,0.018575829
ISIC_8404725,0.023072546
ISIC_8405160,0.050977446
ISIC_8405212,0.035809886
ISIC_8407148,0.2732603
ISIC_8408444,0.024570996
ISIC_8409612,0.027480673
ISIC_8409838,0.17053184
ISIC_8409913,0.023549806
ISIC_8410986,0.028637897
ISIC_8412460,0.024252992
ISIC_8413391,0.02688564
ISIC_8414455,0.028388273
ISIC_8415134,0.037540037
ISIC_8415934,0.028927326
ISIC_8416956,0.027397681
ISIC_8417195,0.019552875
ISIC_8419043,0.028604895
ISIC_8419052,0.019411922
ISIC_8419210,0.17253764
ISIC_8423177,0.02323857
ISIC_8424539,0.06567261
ISIC_8424579,0.16970083
ISIC_8424661,0.025503349
ISIC_8424990,0.031327814
ISIC_8425779,0.083729416
ISIC_8429000,0.023590153
ISIC_8430333,0.02423424
ISIC_8430358,0.12742983
ISIC_8430720,0.021235991
ISIC_8432512,0.025993258
ISIC_8432732,0.03698958
ISIC_8432957,0.024457056
ISIC_8435488,0.029005915
ISIC_8437178,0.09682442
ISIC_8437497,0.026795935
ISIC_8439105,0.033270717
ISIC_8439124,0.027416568
ISIC_8439859,0.031553276
ISIC_8440465,0.044303127
ISIC_8441334,0.026931262
ISIC_8441463,0.017209608
ISIC_8441864,0.032589324
ISIC_8443566,0.01947304
ISIC_8443707,0.18329227
ISIC_8443990,0.04662912
ISIC_8444130,0.027049392
ISIC_8444333,0.032651752
ISIC_8444587,0.03883838
ISIC_8445182,0.046741415
ISIC_8445938,0.04045126
ISIC_8446191,0.037233077
ISIC_8447107,0.036661923
ISIC_8448167,0.024423813
ISIC_8448528,0.05401451
ISIC_8450504,0.037797235
ISIC_8451459,0.02298956
ISIC_8451738,0.12973134
ISIC_8452182,0.025772994
ISIC_8453229,0.03033275
ISIC_8453333,0.041271098
ISIC_8453693,0.031472027
ISIC_8454848,0.02032603
ISIC_8455665,0.13589974
ISIC_8456118,0.10693898
ISIC_8457788,0.026109422
ISIC_8459597,0.029162372
ISIC_8460973,0.019900143
ISIC_8461483,0.025380354
ISIC_8461939,0.03308267
ISIC_8466497,0.030732458
ISIC_8468029,0.15807506
ISIC_8469607,0.033418108
ISIC_8470330,0.17173316
ISIC_8471690,0.03234049
ISIC_8472353,0.022708345
ISIC_8472528,0.03518168
ISIC_8472542,0.027592909
ISIC_8472675,0.02839319
ISIC_8473523,0.03554365
ISIC_8473706,0.023989016
ISIC_8474368,0.050136827
ISIC_8474376,0.025107693
ISIC_8474980,0.022660613
ISIC_8475293,0.050166715
ISIC_8476628,0.025623983
ISIC_8477203,0.039361753
ISIC_8477641,0.09944258
ISIC_8477756,0.022777993
ISIC_8477949,0.025616337
ISIC_8478992,0.029748004
ISIC_8479594,0.035030223
ISIC_8481436,0.024910033
ISIC_8481618,0.046271067
ISIC_8482652,0.049833447
ISIC_8482659,0.0513945
ISIC_8483428,0.036317628
ISIC_8483677,0.029044187
ISIC_8487046,0.03322981
ISIC_8488103,0.028514516
ISIC_8488212,0.033353765
ISIC_8488326,0.025843764
ISIC_8492299,0.028048301
ISIC_8493711,0.01837359
ISIC_8495271,0.021443898
ISIC_8496171,0.01731969
ISIC_8496997,0.053230237
ISIC_8497203,0.03558597
ISIC_8497431,0.023101967
ISIC_8499885,0.02403612
ISIC_8501183,0.022942852
ISIC_8502049,0.024914062
ISIC_8503349,0.030286158
ISIC_8503681,0.037638634
ISIC_8503714,0.031427838
ISIC_8504151,0.083079875
ISIC_8504548,0.026718194
ISIC_8506354,0.028162336
ISIC_8509539,0.03841727
ISIC_8509703,0.03723868
ISIC_8510555,0.0341623
ISIC_8511501,0.023294616
ISIC_8511669,0.027615566
ISIC_8515579,0.03636837
ISIC_8515796,0.030363018
ISIC_8515857,0.030987913
ISIC_8517129,0.021012336
ISIC_8517928,0.03399543
ISIC_8518143,0.036127973
ISIC_8520181,0.05284805
ISIC_8520278,0.0321985
ISIC_8521108,0.028093243
ISIC_8525942,0.015135825
ISIC_8526421,0.22852263
ISIC_8526946,0.03219722
ISIC_8527595,0.047146678
ISIC_8527640,0.025170565
ISIC_8529178,0.025951058
ISIC_8531444,0.024496233
ISIC_8532318,0.025760615
ISIC_8532460,0.02878043
ISIC_8532615,0.03009289
ISIC_8533492,0.025545573
ISIC_8535552,0.027046526
ISIC_8537801,0.032042496
ISIC_8538346,0.12495599
ISIC_8538657,0.036360472
ISIC_8538917,0.024357628
ISIC_8538920,0.26874033
ISIC_8539371,0.04549724
ISIC_8541427,0.06450839
ISIC_8542244,0.03323531
ISIC_8542563,0.039053954
ISIC_8544337,0.024236137
ISIC_8544906,0.08015252
ISIC_8546598,0.023354257
ISIC_8546808,0.03526913
ISIC_8549378,0.029788936
ISIC_8551002,0.021744292
ISIC_8551580,0.022428345
ISIC_8553381,0.020562738
ISIC_8553859,0.025605876
ISIC_8554769,0.053075694
ISIC_8556045,0.0332622
ISIC_8556548,0.82787687
ISIC_8557216,0.022793382
ISIC_8558857,0.021891277
ISIC_8559362,0.05403682
ISIC_8562507,0.02602923
ISIC_8562855,0.02417795
ISIC_8562955,0.036761165
ISIC_8566029,0.094355635
ISIC_8568470,0.022006053
ISIC_8569603,0.33590716
ISIC_8570212,0.028044593
ISIC_8570369,0.06862481
ISIC_8570643,0.027037073
ISIC_8570719,0.022470236
ISIC_8570923,0.01692909
ISIC_8572342,0.048546843
ISIC_8572576,0.04644862
ISIC_8573228,0.0249201
ISIC_8573752,0.14461096
ISIC_8574381,0.032333903
ISIC_8574400,0.030642068
ISIC_8576019,0.046723764
ISIC_8576575,0.028151983
ISIC_8578130,0.023923159
ISIC_8580508,0.029519713
ISIC_8581330,0.09499433
ISIC_8581411,0.032054245
ISIC_8581934,0.026043784
ISIC_8583322,0.31732973
ISIC_8588789,0.031648774
ISIC_8589451,0.028160464
ISIC_8590131,0.037821002
ISIC_8591728,0.036099356
ISIC_8592885,0.067782
ISIC_8593129,0.034094382
ISIC_8596085,0.023673486
ISIC_8600691,0.022302324
ISIC_8600924,0.042753953
ISIC_8601288,0.03458879
ISIC_8602499,0.03424912
ISIC_8604723,0.02582928
ISIC_8605641,0.031074982
ISIC_8605723,0.3810659
ISIC_8606951,0.03910803
ISIC_8607491,0.029340237
ISIC_8607562,0.044788457
ISIC_8609145,0.03172522
ISIC_8611354,0.019446874
ISIC_8612112,0.033138305
ISIC_8612981,0.024729336
ISIC_8613602,0.11315678
ISIC_8613848,0.0433187
ISIC_8614095,0.02698118
ISIC_8615435,0.025656993
ISIC_8616497,0.022352457
ISIC_8616859,0.015962977
ISIC_8618676,0.060173232
ISIC_8619144,0.018161703
ISIC_8619565,0.02918101
ISIC_8620474,0.028815651
ISIC_8620516,0.13073756
ISIC_8622019,0.034486018
ISIC_8623375,0.03364688
ISIC_8623387,0.021841371
ISIC_8625730,0.03324438
ISIC_8625822,0.030720437
ISIC_8625989,0.023846203
ISIC_8626011,0.06586306
ISIC_8626442,0.038427263
ISIC_8627665,0.027865738
ISIC_8627702,0.03757053
ISIC_8627791,0.025272733
ISIC_8629307,0.03961097
ISIC_8630965,0.035285138
ISIC_8630968,0.051383883
ISIC_8631003,0.027318979
ISIC_8631345,0.033130366
ISIC_8632205,0.031425096
ISIC_8632904,0.07612185
ISIC_8634730,0.022021437
ISIC_8634773,0.1535093
ISIC_8636180,0.027365755
ISIC_8636351,0.030602057
ISIC_8637657,0.032560814
ISIC_8638834,0.032382034
ISIC_8640384,0.025513386
ISIC_8641097,0.730148
ISIC_8641927,0.03691994
ISIC_8642571,0.029443305
ISIC_8642588,0.037579805
ISIC_8642622,0.022710424
ISIC_8643238,0.033230532
ISIC_8645734,0.07182496
ISIC_8645931,0.04781444
ISIC_8648368,0.025345076
ISIC_8648668,0.038909663
ISIC_8649904,0.053411502
ISIC_8650022,0.022099162
ISIC_8651294,0.045610905
ISIC_8651681,0.024249792
ISIC_8652577,0.023621809
ISIC_8652658,0.027556866
ISIC_8652723,0.031260796
ISIC_8653840,0.02465167
ISIC_8654139,0.03946067
ISIC_8654232,0.037845425
ISIC_8655245,0.025948882
ISIC_8655348,0.034849513
ISIC_8655397,0.040237255
ISIC_8655515,0.026518697
ISIC_8655808,0.03831917
ISIC_8656428,0.025382835
ISIC_8656544,0.029308598
ISIC_8657008,0.06330032
ISIC_8658410,0.025840437
ISIC_8658727,0.036237787
ISIC_8659166,0.03756372
ISIC_8660499,0.02154662
ISIC_8661785,0.023341244
ISIC_8662209,0.07401688
ISIC_8663458,0.032096587
ISIC_8663772,0.020861667
ISIC_8664024,0.031463046
ISIC_8664078,0.030046862
ISIC_8664210,0.020141214
ISIC_8664687,0.033570856
ISIC_8664911,0.069210336
ISIC_8668157,0.020793665
ISIC_8670486,0.03182618
ISIC_8671258,0.029988807
ISIC_8671883,0.023550546
ISIC_8672288,0.048889864
ISIC_8674382,0.03631751
ISIC_8675845,0.1713963
ISIC_8676919,0.02368269
ISIC_8677293,0.025841784
ISIC_8677397,0.071111806
ISIC_8677644,0.030235916
ISIC_8678730,0.02926007
ISIC_8679128,0.048245966
ISIC_8679619,0.035101056
ISIC_8681990,0.029739415
ISIC_8682592,0.0378684
ISIC_8683202,0.018340051
ISIC_8683473,0.02345916
ISIC_8684658,0.025449503
ISIC_8685059,0.027835453
ISIC_8688128,0.020907383
ISIC_8688328,0.043772798
ISIC_8688992,0.024262393
ISIC_8690265,0.018327748
ISIC_8691320,0.028728444
ISIC_8693147,0.47362012
ISIC_8696087,0.057899456
ISIC_8697589,0.022715664
ISIC_8698553,0.031606387
ISIC_8699871,0.04614923
ISIC_8700102,0.021013713
ISIC_8700215,0.019743418
ISIC_8703136,0.05563445
ISIC_8705042,0.08877604
ISIC_8705723,0.11882776
ISIC_8705757,0.028134048
ISIC_8707911,0.03348562
ISIC_8709476,0.02334848
ISIC_8711172,0.024905091
ISIC_8712052,0.033669524
ISIC_8712678,0.054162122
ISIC_8713613,0.024058294
ISIC_8714050,0.040378667
ISIC_8715037,0.033724833
ISIC_8715813,0.024891138
ISIC_8715911,0.025139099
ISIC_8716548,0.030113209
ISIC_8717474,0.054340124
ISIC_8718545,0.03351993
ISIC_8723850,0.022552783
ISIC_8723923,0.028733391
ISIC_8723928,0.022125805
ISIC_8724607,0.03892231
ISIC_8724813,0.032455713
ISIC_8725020,0.028518265
ISIC_8726314,0.045522593
ISIC_8727481,0.027532082
ISIC_8728322,0.037453324
ISIC_8729639,0.020221889
ISIC_8729804,0.03348304
ISIC_8730144,0.03131439
ISIC_8730548,0.022452509
ISIC_8731126,0.15909636
ISIC_8732221,0.029106151
ISIC_8732496,0.02339704
ISIC_8732904,0.022473866
ISIC_8733176,0.028454011
ISIC_8733507,0.03891171
ISIC_8733834,0.031297684
ISIC_8737280,0.026157785
ISIC_8737859,0.043340184
ISIC_8738269,0.029928703
ISIC_8739480,0.07190086
ISIC_8741719,0.023841416
ISIC_8741900,0.022785747
ISIC_8742138,0.026769321
ISIC_8744510,0.02598753
ISIC_8745077,0.039533466
ISIC_8746376,0.025540197
ISIC_8747198,0.11053538
ISIC_8748275,0.02753238
ISIC_8748932,0.028972978
ISIC_8749499,0.060195785
ISIC_8749647,0.030457342
ISIC_8750817,0.027201157
ISIC_8751383,0.04007739
ISIC_8751576,0.032859456
ISIC_8752720,0.0413418
ISIC_8753442,0.027731974
ISIC_8754299,0.021612609
ISIC_8754331,0.03955832
ISIC_8754753,0.16203693
ISIC_8754755,0.021650385
ISIC_8755413,0.023349648
ISIC_8755702,0.030662805
ISIC_8755717,0.057269685
ISIC_8755718,0.021774417
ISIC_8756106,0.027614737
ISIC_8757174,0.03486077
ISIC_8757232,0.082422346
ISIC_8758219,0.04773724
ISIC_8758404,0.06480658
ISIC_8758498,0.033357423
ISIC_8758652,0.067464955
ISIC_8759013,0.11168307
ISIC_8759397,0.599474
ISIC_8759537,0.020281225
ISIC_8760258,0.023343634
ISIC_8760303,0.02690602
ISIC_8760915,0.036299072
ISIC_8761177,0.026767123
ISIC_8761931,0.03148353
ISIC_8762162,0.02050888
ISIC_8763488,0.027600462
ISIC_8763593,0.034284435
ISIC_8764178,0.031280853
ISIC_8765861,0.026579875
ISIC_8767904,0.029871732
ISIC_8768167,0.042702984
ISIC_8768857,0.08912648
ISIC_8769458,0.02796253
ISIC_8770523,0.24613824
ISIC_8773197,0.030519139
ISIC_8774179,0.027604187
ISIC_8774910,0.10051274
ISIC_8776271,0.023329359
ISIC_8776327,0.027794976
ISIC_8776890,0.030594176
ISIC_8780817,0.022911865
ISIC_8783748,0.029069131
ISIC_8784137,0.02642705
ISIC_8785587,0.05659663
ISIC_8785816,0.030163974
ISIC_8787149,0.028651332
ISIC_8787227,0.016462952
ISIC_8787755,0.07125544
ISIC_8787842,0.024966866
ISIC_8788709,0.031510167
ISIC_8788842,0.020822983
ISIC_8789502,0.052339405
ISIC_8789564,0.04390236
ISIC_8790782,0.3174072
ISIC_8791399,0.03600675
ISIC_8793953,0.048533995
ISIC_8794737,0.053898007
ISIC_8795995,0.031306118
ISIC_8798037,0.030498546
ISIC_8799403,0.0241
ISIC_8800182,0.030274171
ISIC_8800677,0.028085846
ISIC_8801719,0.017918617
ISIC_8802849,0.020860374
ISIC_8806466,0.039316006
ISIC_8807139,0.032616634
ISIC_8807752,0.02603829
ISIC_8808618,0.026888663
ISIC_8810056,0.033204187
ISIC_8810567,0.025716608
ISIC_8811459,0.027046973
ISIC_8811540,0.023322284
ISIC_8812635,0.050531853
ISIC_8812840,0.044085134
ISIC_8814160,0.75874996
ISIC_8815034,0.028549034
ISIC_8815184,0.066306315
ISIC_8817234,0.020133775
ISIC_8817936,0.02750219
ISIC_8818310,0.025845801
ISIC_8818534,0.028611844
ISIC_8819808,0.03700901
ISIC_8821039,0.029917568
ISIC_8823822,0.020007813
ISIC_8824409,0.03230538
ISIC_8825533,0.042408068
ISIC_8826064,0.030584192
ISIC_8829294,0.045599293
ISIC_8829327,0.0467213
ISIC_8829628,0.0762804
ISIC_8830409,0.02752154
ISIC_8831268,0.034850277
ISIC_8832128,0.01688369
ISIC_8832183,0.029638624
ISIC_8833433,0.030894905
ISIC_8833575,0.9294419
ISIC_8834912,0.028648634
ISIC_8834954,0.030138498
ISIC_8838823,0.033169705
ISIC_8839128,0.30977237
ISIC_8841828,0.19420359
ISIC_8842574,0.038374383
ISIC_8842675,0.031740677
ISIC_8843050,0.03526784
ISIC_8845382,0.026657289
ISIC_8847751,0.06439609
ISIC_8848544,0.036654614
ISIC_8848924,0.39179945
ISIC_8849510,0.19691356
ISIC_8849561,0.029294323
ISIC_8850011,0.029848356
ISIC_8850206,0.022033596
ISIC_8854304,0.024325157
ISIC_8854658,0.028871696
ISIC_8854923,0.025706839
ISIC_8855370,0.02258343
ISIC_8855389,0.023506701
ISIC_8856035,0.02753244
ISIC_8856127,0.023296367
ISIC_8857430,0.21063872
ISIC_8857435,0.03789215
ISIC_8857544,0.028497797
ISIC_8857552,0.032067724
ISIC_8858828,0.052401356
ISIC_8860090,0.03716769
ISIC_8860475,0.026691789
ISIC_8860494,0.029084181
ISIC_8862994,0.05441289
ISIC_8863347,0.033427455
ISIC_8866881,0.038042355
ISIC_8866925,0.033878893
ISIC_8867370,0.031087464
ISIC_8868497,0.024082053
ISIC_8872191,0.068074934
ISIC_8872520,0.03391888
ISIC_8872567,0.021790808
ISIC_8872945,0.024848795
ISIC_8874925,0.029017216
ISIC_8875139,0.042913646
ISIC_8876322,0.091232225
ISIC_8876387,0.02230441
ISIC_8877773,0.023175318
ISIC_8878727,0.023810709
ISIC_8879258,0.020374114
ISIC_8881805,0.02313993
ISIC_8882478,0.056411345
ISIC_8882896,0.041733146
ISIC_8883090,0.050585866
ISIC_8883894,0.028452897
ISIC_8884512,0.026702803
ISIC_8884799,0.025989037
ISIC_8885123,0.13971831
ISIC_8886139,0.26855284
ISIC_8886196,0.028057665
ISIC_8886372,0.022520816
ISIC_8887211,0.3522007
ISIC_8889579,0.01847679
ISIC_8890526,0.029118866
ISIC_8890530,0.02986654
ISIC_8891438,0.030179221
ISIC_8891943,0.08785074
ISIC_8891951,0.026332188
ISIC_8893824,0.021291107
ISIC_8894662,0.031388026
ISIC_8894946,0.023833036
ISIC_8895085,0.033292692
ISIC_8895453,0.037730157
ISIC_8895569,0.039271694
ISIC_8897880,0.078252085
ISIC_8898123,0.028768087
ISIC_8899172,0.019037062
ISIC_8900885,0.01955837
ISIC_8901072,0.036020298
ISIC_8901241,0.023015285
ISIC_8902792,0.024843896
ISIC_8903490,0.06805672
ISIC_8903911,0.031184876
ISIC_8904119,0.038081102
ISIC_8909153,0.025081258
ISIC_8910224,0.026063096
ISIC_8910785,0.02659912
ISIC_8912651,0.043619286
ISIC_8913315,0.01830827
ISIC_8913327,0.037798185
