image_name,target
ISIC_7945607,0.029646823
ISIC_7945724,0.02765727
ISIC_7946199,0.025340773
ISIC_7949118,0.029399682
ISIC_7949783,0.1077105
ISIC_7951953,0.026512481
ISIC_7952322,0.022624085
ISIC_7953193,0.02558576
ISIC_7953713,0.022659319
ISIC_7954851,0.023812974
ISIC_7956211,0.03205729
ISIC_7956477,0.02455044
ISIC_7956498,0.024758954
ISIC_7956738,0.09212813
ISIC_7957811,0.024788415
ISIC_7958352,0.023148682
ISIC_7958450,0.040068947
ISIC_7958931,0.024169574
ISIC_7960162,0.029214725
ISIC_7960593,0.048125017
ISIC_7960890,0.09894256
ISIC_7965714,0.04366012
ISIC_7968234,0.059809823
ISIC_7969416,0.01982979
ISIC_7969438,0.020136481
ISIC_7969975,0.026404958
ISIC_7971064,0.017677043
ISIC_7973774,0.019027987
ISIC_7974344,0.025976004
ISIC_7974685,0.024015486
ISIC_7974758,0.035719816
ISIC_7975018,0.043685574
ISIC_7975210,0.028223967
ISIC_7975592,0.024761666
ISIC_7977981,0.03143418
ISIC_7978366,0.026980348
ISIC_7979400,0.024917943
ISIC_7979665,0.028033428
ISIC_7980142,0.027856383
ISIC_7980890,0.04254653
ISIC_7981055,0.057283685
ISIC_7985558,0.020875119
ISIC_7989307,0.032663174
ISIC_7989840,0.14417094
ISIC_7990745,0.02939852
ISIC_7991392,0.02378165
ISIC_7991645,0.028702557
ISIC_7993351,0.030666595
ISIC_7994140,0.026717458
ISIC_7997292,0.052725848
ISIC_8000714,0.026685227
ISIC_8001340,0.039085466
ISIC_8004821,0.09250352
ISIC_8005591,0.022618799
ISIC_8006141,0.023342555
ISIC_8007168,0.019642374
ISIC_8007613,0.019992094
ISIC_8008461,0.026025405
ISIC_8008539,0.1036767
ISIC_8009293,0.024330148
ISIC_8010841,0.022998443
ISIC_8012767,0.032797884
ISIC_8013088,0.022009367
ISIC_8013704,0.053551566
ISIC_8013716,0.027182283
ISIC_8014287,0.018103806
ISIC_8016698,0.042935487
ISIC_8019954,0.027000682
ISIC_8020026,0.06598775
ISIC_8020607,0.039171554
ISIC_8022718,0.025694765
ISIC_8024498,0.022973426
ISIC_8025113,0.019760318
ISIC_8025564,0.030895641
ISIC_8026202,0.03240683
ISIC_8027667,0.038040653
ISIC_8027814,0.023720007
ISIC_8028289,0.031971008
ISIC_8028656,0.02317883
ISIC_8028980,0.023521874
ISIC_8031116,0.028052282
ISIC_8033099,0.025894508
ISIC_8033665,0.026203664
ISIC_8033709,0.02539678
ISIC_8035472,0.027975792
ISIC_8036430,0.03762211
ISIC_8037579,0.061865054
ISIC_8038522,0.035487726
ISIC_8039440,0.027729798
ISIC_8039634,0.022344436
ISIC_8039807,0.022935253
ISIC_8040956,0.05588307
ISIC_8041172,0.025195243
ISIC_8041225,0.022592673
ISIC_8044130,0.04490052
ISIC_8044344,0.022152286
ISIC_8044413,0.03128702
ISIC_8045425,0.026059229
ISIC_8045557,0.04189192
ISIC_8047435,0.023410387
ISIC_8047968,0.027912779
ISIC_8048128,0.10521038
ISIC_8049681,0.017169103
ISIC_8051370,0.03349836
ISIC_8051940,0.020273842
ISIC_8053854,0.028052354
ISIC_8054005,0.026538348
ISIC_8055481,0.022496725
ISIC_8055634,0.030434452
ISIC_8057719,0.038887408
ISIC_8059373,0.6351646
ISIC_8059418,0.03027624
ISIC_8059429,0.6991198
ISIC_8061326,0.026793566
ISIC_8061920,0.023406327
ISIC_8067273,0.086144164
ISIC_8068859,0.019991677
ISIC_8069286,0.022853723
ISIC_8069328,0.026542576
ISIC_8070989,0.030917864
ISIC_8071492,0.023390226
ISIC_8073268,0.025807684
ISIC_8073647,0.019889025
ISIC_8074114,0.1444077
ISIC_8074146,0.31142837
ISIC_8075068,0.029457789
ISIC_8076888,0.023257615
ISIC_8078528,0.28425473
ISIC_8080067,0.046885815
ISIC_8081455,0.030851362
ISIC_8081492,0.021942448
ISIC_8082371,0.025076391
ISIC_8082888,0.033846814
ISIC_8083361,0.023386188
ISIC_8083476,0.024480045
ISIC_8085125,0.017792746
ISIC_8085301,0.026032032
ISIC_8086580,0.030413559
ISIC_8087657,0.03229992
ISIC_8089398,0.19133016
ISIC_8090755,0.021236017
ISIC_8093359,0.028194025
ISIC_8094234,0.024753224
ISIC_8094277,0.029133024
ISIC_8094551,0.02554846
ISIC_8094608,0.019266633
ISIC_8096988,0.07938139
ISIC_8097670,0.021633346
ISIC_8098102,0.029793954
ISIC_8098680,0.029110702
ISIC_8100028,0.024944559
ISIC_8100072,0.25109702
ISIC_8100969,0.024854539
ISIC_8100972,0.033656497
ISIC_8102346,0.02105977
ISIC_8102413,0.030229844
ISIC_8103951,0.027573753
ISIC_8105127,0.026448363
ISIC_8106167,0.03316363
ISIC_8106490,0.063216716
ISIC_8107379,0.023069756
ISIC_8107929,0.020974694
ISIC_8108065,0.028885528
ISIC_8108132,0.025158059
ISIC_8108470,0.018268349
ISIC_8109696,0.039648227
ISIC_8110085,0.03018906
ISIC_8110338,0.022787655
ISIC_8111522,0.021000791
ISIC_8111571,0.025961963
ISIC_8111800,0.041073374
ISIC_8113016,0.10468411
ISIC_8113829,0.023452893
ISIC_8115185,0.015842982
ISIC_8115282,0.025761895
ISIC_8115955,0.024709335
ISIC_8118820,0.025511803
ISIC_8119887,0.019213056
ISIC_8119925,0.020268371
ISIC_8120614,0.026563358
ISIC_8122278,0.040513277
ISIC_8122560,0.04859971
ISIC_8123029,0.023306854
ISIC_8125150,0.08164727
ISIC_8128662,0.024294062
ISIC_8128698,0.024972135
ISIC_8129257,0.031738676
ISIC_8129913,0.032492343
ISIC_8130168,0.04305088
ISIC_8130468,0.029172061
ISIC_8131069,0.019203676
ISIC_8131501,0.050266255
ISIC_8131838,0.032754786
ISIC_8133136,0.02251423
ISIC_8134340,0.025121594
ISIC_8134560,0.044233356
ISIC_8135508,0.71757245
ISIC_8135585,0.025162566
ISIC_8135896,0.01845402
ISIC_8136476,0.06024551
ISIC_8136608,0.024249544
ISIC_8138606,0.025708428
ISIC_8138916,0.02544929
ISIC_8139780,0.034698706
ISIC_8143813,0.026865765
ISIC_8143966,0.025807047
ISIC_8144137,0.02631817
ISIC_8145729,0.16465478
ISIC_8147475,0.020670354
ISIC_8149637,0.03865929
ISIC_8149766,0.023339115
ISIC_8150759,0.028936489
ISIC_8151681,0.025992222
ISIC_8153919,0.023384444
ISIC_8154548,0.021209246
ISIC_8155289,0.018283064
ISIC_8156694,0.023307228
ISIC_8157391,0.018923238
ISIC_8158357,0.025565887
ISIC_8158759,0.023622438
ISIC_8159272,0.02491195
ISIC_8159613,0.07198273
ISIC_8160347,0.020798828
ISIC_8161072,0.022250118
ISIC_8161378,0.02085035
ISIC_8161413,0.029786592
ISIC_8161707,0.030961137
ISIC_8163612,0.03054481
ISIC_8165385,0.029144272
ISIC_8165786,0.02258628
ISIC_8166112,0.02257535
ISIC_8166745,0.0272897
ISIC_8167408,0.028008847
ISIC_8168431,0.02282319
ISIC_8170270,0.027153308
ISIC_8171556,0.043307174
ISIC_8172884,0.020684114
ISIC_8173513,0.017180273
ISIC_8173707,0.072956555
ISIC_8176110,0.023185635
ISIC_8176711,0.029779168
ISIC_8178489,0.022046898
ISIC_8178720,0.029240644
ISIC_8179466,0.022479076
ISIC_8179931,0.02881086
ISIC_8179996,0.03314691
ISIC_8180313,0.023766186
ISIC_8182216,0.04258749
ISIC_8182301,0.023925332
ISIC_8182799,0.022261392
ISIC_8185199,0.020287974
ISIC_8185342,0.021424618
ISIC_8187725,0.8848602
ISIC_8187908,0.036488213
ISIC_8188328,0.028126927
ISIC_8188409,0.5332279
ISIC_8189421,0.024949502
ISIC_8190844,0.039901398
ISIC_8191000,0.02320465
ISIC_8191278,0.027450567
ISIC_8192717,0.023792107
ISIC_8194816,0.08861766
ISIC_8195106,0.044371657
ISIC_8195234,0.028951868
ISIC_8196059,0.03405837
ISIC_8196535,0.025131065
ISIC_8196688,0.02181347
ISIC_8197106,0.025112988
ISIC_8199232,0.020472907
ISIC_8200009,0.028932836
ISIC_8200346,0.024625355
ISIC_8200852,0.021623975
ISIC_8200860,0.02494159
ISIC_8202664,0.020216294
ISIC_8203599,0.023129692
ISIC_8203630,0.02381306
ISIC_8205569,0.018464886
ISIC_8206728,0.44451922
ISIC_8207167,0.023931298
ISIC_8208627,0.021485416
ISIC_8208821,0.023034623
ISIC_8209167,0.023198491
ISIC_8209208,0.019386763
ISIC_8210669,0.023368282
ISIC_8211041,0.023456533
ISIC_8212176,0.025017766
ISIC_8213583,0.01997804
ISIC_8216046,0.040993866
ISIC_8216187,0.025951881
ISIC_8216617,0.024325993
ISIC_8217534,0.025449932
ISIC_8217753,0.04440768
ISIC_8218124,0.018126085
ISIC_8219282,0.026726864
ISIC_8220033,0.02242398
ISIC_8223063,0.03411944
ISIC_8223262,0.0196359
ISIC_8224453,0.03365766
ISIC_8225764,0.02924892
ISIC_8229220,0.02661294
ISIC_8231727,0.027612533
ISIC_8232175,0.022748115
ISIC_8232490,0.093021214
ISIC_8232642,0.022252025
ISIC_8234611,0.1832901
ISIC_8238434,0.02131131
ISIC_8238755,0.05189553
ISIC_8238831,0.17149702
ISIC_8239619,0.019774726
ISIC_8240408,0.02083294
ISIC_8242793,0.024989726
ISIC_8243766,0.022887588
ISIC_8243811,0.029731615
ISIC_8244515,0.019322516
ISIC_8246087,0.02392415
ISIC_8247144,0.019876037
ISIC_8247453,0.021916216
ISIC_8247638,0.022808133
ISIC_8248976,0.10655505
ISIC_8250062,0.024318252
ISIC_8250627,0.031693414
ISIC_8251076,0.03141215
ISIC_8252182,0.030053189
ISIC_8252470,0.024342699
ISIC_8252760,0.06866916
ISIC_8253208,0.023877911
ISIC_8253521,0.021159567
ISIC_8253975,0.027060213
ISIC_8256702,0.09163384
ISIC_8258916,0.07867631
ISIC_8259540,0.038686905
ISIC_8263010,0.062845476
ISIC_8263315,0.023381341
ISIC_8263829,0.01649276
ISIC_8266219,0.023352668
ISIC_8267340,0.030999864
ISIC_8267789,0.020140134
ISIC_8269187,0.031370327
ISIC_8270879,0.02184059
ISIC_8274465,0.022641286
ISIC_8274649,0.025951017
ISIC_8276011,0.022864938
ISIC_8277903,0.025021587
ISIC_8278493,0.020576049
ISIC_8279605,0.03801571
ISIC_8280147,0.026449598
ISIC_8280164,0.02131303
ISIC_8280969,0.029386736
ISIC_8282150,0.03079817
ISIC_8282272,0.017950103
ISIC_8282882,0.03348984
ISIC_8283552,0.032054428
ISIC_8284060,0.016283182
ISIC_8284738,0.025738953
ISIC_8285583,0.02182482
ISIC_8285604,0.020922326
ISIC_8285611,0.10835284
ISIC_8286820,0.028300101
ISIC_8290327,0.022178926
ISIC_8290815,0.025322221
ISIC_8291926,0.021019487
ISIC_8293323,0.0885495
ISIC_8293750,0.026155174
ISIC_8294494,0.02528746
ISIC_8294587,0.026367752
ISIC_8295052,0.028161176
ISIC_8296738,0.030674642
ISIC_8296794,0.021808771
ISIC_8298051,0.02618804
ISIC_8298064,0.028815199
ISIC_8299116,0.02496164
ISIC_8299739,0.08553819
ISIC_8299780,0.027846888
ISIC_8301281,0.02441019
ISIC_8302863,0.019444814
ISIC_8303031,0.026933227
ISIC_8304677,0.022485783
ISIC_8305326,0.04955523
ISIC_8305723,0.019664127
ISIC_8305995,0.029484536
ISIC_8307265,0.020422509
ISIC_8310539,0.2855812
ISIC_8310711,0.018298892
ISIC_8311869,0.022911027
ISIC_8312411,0.029060574
ISIC_8313489,0.027365018
ISIC_8313831,0.025294082
ISIC_8314801,0.024780393
ISIC_8315094,0.022493847
ISIC_8316514,0.024628893
ISIC_8318169,0.05283051
ISIC_8319946,0.025912387
ISIC_8321575,0.023714246
ISIC_8322833,0.020570472
ISIC_8323806,0.036016833
ISIC_8325595,0.030067544
ISIC_8327784,0.024557568
ISIC_8328232,0.020751238
ISIC_8328484,0.024224076
ISIC_8331130,0.02246523
ISIC_8332176,0.025040278
ISIC_8332544,0.016999656
ISIC_8332685,0.045434564
ISIC_8334170,0.021462224
ISIC_8334342,0.021843772
ISIC_8335421,0.027882637
ISIC_8336115,0.02424304
ISIC_8336838,0.024701843
ISIC_8337611,0.023552565
ISIC_8338699,0.020325558
ISIC_8339041,0.02651567
ISIC_8340210,0.028845912
ISIC_8340869,0.024747876
ISIC_8341368,0.026011731
ISIC_8341620,0.029301243
ISIC_8341922,0.07339098
ISIC_8344285,0.69315374
ISIC_8344755,0.048182067
ISIC_8345288,0.5266446
ISIC_8346281,0.039178714
ISIC_8347588,0.030173972
ISIC_8350329,0.03475897
ISIC_8352015,0.030109374
ISIC_8352016,0.07811886
ISIC_8353253,0.025572255
ISIC_8354561,0.12120471
ISIC_8354874,0.024071295
ISIC_8356940,0.025120784
ISIC_8357411,0.054924764
ISIC_8357923,0.023898678
ISIC_8359407,0.033209056
ISIC_8360165,0.023982417
ISIC_8362547,0.02908594
ISIC_8362909,0.023678785
ISIC_8363542,0.027782176
ISIC_8364533,0.0244842
ISIC_8366946,0.07801903
ISIC_8367371,0.042705134
ISIC_8368715,0.025918992
ISIC_8369268,0.025353715
ISIC_8369765,0.02573939
ISIC_8370263,0.022997595
ISIC_8370269,0.028065238
ISIC_8370736,0.021727659
ISIC_8371098,0.020374615
ISIC_8371335,0.022729399
ISIC_8371546,0.02430567
ISIC_8372206,0.62788606
ISIC_8372452,0.022284875
ISIC_8373471,0.02363355
ISIC_8373691,0.018973166
ISIC_8374182,0.024001664
ISIC_8375281,0.028624585
ISIC_8375292,0.16232601
ISIC_8379427,0.027556622
ISIC_8379889,0.023870636
ISIC_8380448,0.028196547
ISIC_8380991,0.0247459
ISIC_8384497,0.048437327
ISIC_8384874,0.026027711
ISIC_8386329,0.02528622
ISIC_8386691,0.023413159
ISIC_8386959,0.022838568
ISIC_8389896,0.024799252
ISIC_8390230,0.028233284
ISIC_8392134,0.056344114
ISIC_8393618,0.05459728
ISIC_8397422,0.022065017
ISIC_8397575,0.027933933
ISIC_8399776,0.23618475
ISIC_8402252,0.0626502
ISIC_8402882,0.026607556
ISIC_8402960,0.020104578
ISIC_8404725,0.019772656
ISIC_8405160,0.06948064
ISIC_8405212,0.028533086
ISIC_8407148,0.027104625
ISIC_8408444,0.020268746
ISIC_8409612,0.06330424
ISIC_8409838,0.07191735
ISIC_8409913,0.028427653
ISIC_8410986,0.03750717
ISIC_8412460,0.026416585
ISIC_8413391,0.026290758
ISIC_8414455,0.019641649
ISIC_8415134,0.025339218
ISIC_8415934,0.028970458
ISIC_8416956,0.025205635
ISIC_8417195,0.024211729
ISIC_8419043,0.024272554
ISIC_8419052,0.024521079
ISIC_8419210,0.053896524
ISIC_8423177,0.023572857
ISIC_8424539,0.026149817
ISIC_8424579,0.08181525
ISIC_8424661,0.022228057
ISIC_8424990,0.025884157
ISIC_8425779,0.045334853
ISIC_8429000,0.023541188
ISIC_8430333,0.024589354
ISIC_8430358,0.033091724
ISIC_8430720,0.019259391
ISIC_8432512,0.024915032
ISIC_8432732,0.024082702
ISIC_8432957,0.024737647
ISIC_8435488,0.024636267
ISIC_8437178,0.09895825
ISIC_8437497,0.020475555
ISIC_8439105,0.03003593
ISIC_8439124,0.024178017
ISIC_8439859,0.030086085
ISIC_8440465,0.024115406
ISIC_8441334,0.02230972
ISIC_8441463,0.021403417
ISIC_8441864,0.020968897
ISIC_8443566,0.020180525
ISIC_8443707,0.03236215
ISIC_8443990,0.028545339
ISIC_8444130,0.02106729
ISIC_8444333,0.024042757
ISIC_8444587,0.028495032
ISIC_8445182,0.02193542
ISIC_8445938,0.06761201
ISIC_8446191,0.025457688
ISIC_8447107,0.02349746
ISIC_8448167,0.025726316
ISIC_8448528,0.03912954
ISIC_8450504,0.030265814
ISIC_8451459,0.042405866
ISIC_8451738,0.06647
ISIC_8452182,0.02127017
ISIC_8453229,0.025538046
ISIC_8453333,0.04122354
ISIC_8453693,0.02155552
ISIC_8454848,0.022156876
ISIC_8455665,0.030074025
ISIC_8456118,0.060258284
ISIC_8457788,0.025826477
ISIC_8459597,0.027549634
ISIC_8460973,0.027904766
ISIC_8461483,0.019280475
ISIC_8461939,0.028371638
ISIC_8466497,0.024353394
ISIC_8468029,0.10181726
ISIC_8469607,0.019739663
ISIC_8470330,0.31809354
ISIC_8471690,0.020872451
ISIC_8472353,0.029792685
ISIC_8472528,0.022275357
ISIC_8472542,0.020195747
ISIC_8472675,0.015912965
ISIC_8473523,0.036604017
ISIC_8473706,0.017211402
ISIC_8474368,0.27326077
ISIC_8474376,0.022922322
ISIC_8474980,0.034584455
ISIC_8475293,0.022124074
ISIC_8476628,0.019657724
ISIC_8477203,0.022321338
ISIC_8477641,0.091206245
ISIC_8477756,0.025634842
ISIC_8477949,0.0323509
ISIC_8478992,0.024812574
ISIC_8479594,0.023366824
ISIC_8481436,0.024359941
ISIC_8481618,0.039988995
ISIC_8482652,0.032472122
ISIC_8482659,0.024358887
ISIC_8483428,0.027401173
ISIC_8483677,0.03516329
ISIC_8487046,0.028704813
ISIC_8488103,0.021291435
ISIC_8488212,0.025623536
ISIC_8488326,0.020087471
ISIC_8492299,0.020071855
ISIC_8493711,0.020943107
ISIC_8495271,0.024269648
ISIC_8496171,0.021041565
ISIC_8496997,0.025745349
ISIC_8497203,0.04457228
ISIC_8497431,0.021992814
ISIC_8499885,0.023911681
ISIC_8501183,0.018802213
ISIC_8502049,0.025645679
ISIC_8503349,0.027577206
ISIC_8503681,0.04326452
ISIC_8503714,0.023846135
ISIC_8504151,0.08206554
ISIC_8504548,0.023709571
ISIC_8506354,0.049546476
ISIC_8509539,0.029765667
ISIC_8509703,0.031209951
ISIC_8510555,0.04149026
ISIC_8511501,0.025407298
ISIC_8511669,0.036906794
ISIC_8515579,0.02065197
ISIC_8515796,0.023062402
ISIC_8515857,0.020837216
ISIC_8517129,0.023614345
ISIC_8517928,0.035529524
ISIC_8518143,0.12978463
ISIC_8520181,0.12940124
ISIC_8520278,0.027027924
ISIC_8521108,0.027877977
ISIC_8525942,0.017839517
ISIC_8526421,0.04204287
ISIC_8526946,0.022094775
ISIC_8527595,0.03018294
ISIC_8527640,0.02267045
ISIC_8529178,0.023151578
ISIC_8531444,0.021247713
ISIC_8532318,0.024134995
ISIC_8532460,0.029047625
ISIC_8532615,0.039076585
ISIC_8533492,0.022561727
ISIC_8535552,0.019872807
ISIC_8537801,0.038258206
ISIC_8538346,0.10744372
ISIC_8538657,0.02632574
ISIC_8538917,0.021728935
ISIC_8538920,0.254015
ISIC_8539371,0.025063107
ISIC_8541427,0.0766021
ISIC_8542244,0.024277681
ISIC_8542563,0.029809048
ISIC_8544337,0.01999998
ISIC_8544906,0.041317955
ISIC_8546598,0.025862742
ISIC_8546808,0.022633411
ISIC_8549378,0.0218419
ISIC_8551002,0.024897994
ISIC_8551580,0.036222223
ISIC_8553381,0.021648012
ISIC_8553859,0.021987667
ISIC_8554769,0.044141274
ISIC_8556045,0.027940666
ISIC_8556548,0.8985828
ISIC_8557216,0.023100812
ISIC_8558857,0.022085672
ISIC_8559362,0.049044535
ISIC_8562507,0.022386482
ISIC_8562855,0.022840286
ISIC_8562955,0.025225256
ISIC_8566029,0.10423309
ISIC_8568470,0.02368652
ISIC_8569603,0.32755375
ISIC_8570212,0.026166633
ISIC_8570369,0.09790742
ISIC_8570643,0.028283391
ISIC_8570719,0.022608355
ISIC_8570923,0.019809224
ISIC_8572342,0.040629253
ISIC_8572576,0.06631507
ISIC_8573228,0.023724342
ISIC_8573752,0.050485417
ISIC_8574381,0.018922945
ISIC_8574400,0.030094797
ISIC_8576019,0.03960598
ISIC_8576575,0.02493587
ISIC_8578130,0.01998078
ISIC_8580508,0.017453697
ISIC_8581330,0.119116634
ISIC_8581411,0.026736446
ISIC_8581934,0.023739452
ISIC_8583322,0.30959052
ISIC_8588789,0.025274768
ISIC_8589451,0.018102605
ISIC_8590131,0.035045322
ISIC_8591728,0.02741584
ISIC_8592885,0.067554355
ISIC_8593129,0.021615507
ISIC_8596085,0.023127306
ISIC_8600691,0.023487179
ISIC_8600924,0.026427744
ISIC_8601288,0.02000931
ISIC_8602499,0.02747357
ISIC_8604723,0.029266126
ISIC_8605641,0.02023633
ISIC_8605723,0.62542325
ISIC_8606951,0.045128055
ISIC_8607491,0.024958747
ISIC_8607562,0.02164415
ISIC_8609145,0.027962176
ISIC_8611354,0.031448316
ISIC_8612112,0.031582493
ISIC_8612981,0.029631944
ISIC_8613602,0.053235807
ISIC_8613848,0.06665926
ISIC_8614095,0.025315823
ISIC_8615435,0.026006317
ISIC_8616497,0.020503152
ISIC_8616859,0.021167604
ISIC_8618676,0.023691457
ISIC_8619144,0.025351668
ISIC_8619565,0.028455533
ISIC_8620474,0.02610267
ISIC_8620516,0.11328184
ISIC_8622019,0.01945781
ISIC_8623375,0.023286702
ISIC_8623387,0.027057318
ISIC_8625730,0.0231502
ISIC_8625822,0.024255104
ISIC_8625989,0.025977852
ISIC_8626011,0.03405138
ISIC_8626442,0.021066988
ISIC_8627665,0.024639582
ISIC_8627702,0.02710828
ISIC_8627791,0.027833786
ISIC_8629307,0.024159312
ISIC_8630965,0.028485546
ISIC_8630968,0.04065159
ISIC_8631003,0.02633937
ISIC_8631345,0.021073435
ISIC_8632205,0.022122798
ISIC_8632904,0.1627467
ISIC_8634730,0.028107837
ISIC_8634773,0.3648144
ISIC_8636180,0.023637924
ISIC_8636351,0.030746697
ISIC_8637657,0.02429534
ISIC_8638834,0.022791062
ISIC_8640384,0.020947404
ISIC_8641097,0.49514312
ISIC_8641927,0.021925764
ISIC_8642571,0.024792481
ISIC_8642588,0.03821629
ISIC_8642622,0.024257269
ISIC_8643238,0.03083316
ISIC_8645734,0.051111117
ISIC_8645931,0.03571562
ISIC_8648368,0.024021782
ISIC_8648668,0.026135327
ISIC_8649904,0.029597215
ISIC_8650022,0.024724506
ISIC_8651294,0.04648919
ISIC_8651681,0.023248428
ISIC_8652577,0.025460582
ISIC_8652658,0.025614852
ISIC_8652723,0.023428034
ISIC_8653840,0.01967994
ISIC_8654139,0.033330888
ISIC_8654232,0.03953928
ISIC_8655245,0.025839254
ISIC_8655348,0.025099212
ISIC_8655397,0.024347024
ISIC_8655515,0.048291944
ISIC_8655808,0.027642732
ISIC_8656428,0.023280716
ISIC_8656544,0.05581404
ISIC_8657008,0.03453319
ISIC_8658410,0.021106314
ISIC_8658727,0.024880147
ISIC_8659166,0.030429369
ISIC_8660499,0.027026715
ISIC_8661785,0.026197111
ISIC_8662209,0.04919539
ISIC_8663458,0.030215023
ISIC_8663772,0.025698466
ISIC_8664024,0.021795452
ISIC_8664078,0.01892491
ISIC_8664210,0.019295162
ISIC_8664687,0.026321156
ISIC_8664911,0.0665203
ISIC_8668157,0.025453934
ISIC_8670486,0.12479053
ISIC_8671258,0.02675854
ISIC_8671883,0.027787693
ISIC_8672288,0.03012665
ISIC_8674382,0.019883493
ISIC_8675845,0.33463538
ISIC_8676919,0.02483524
ISIC_8677293,0.023878288
ISIC_8677397,0.050637044
ISIC_8677644,0.02739385
ISIC_8678730,0.018631112
ISIC_8679128,0.07657473
ISIC_8679619,0.034726903
ISIC_8681990,0.016716056
ISIC_8682592,0.024050761
ISIC_8683202,0.020146064
ISIC_8683473,0.018775426
ISIC_8684658,0.030149892
ISIC_8685059,0.033000823
ISIC_8688128,0.023629716
ISIC_8688328,0.026363935
ISIC_8688992,0.018534953
ISIC_8690265,0.023144117
ISIC_8691320,0.03153241
ISIC_8693147,0.28692406
ISIC_8696087,0.029834483
ISIC_8697589,0.028394837
ISIC_8698553,0.024664694
ISIC_8699871,0.04285061
ISIC_8700102,0.018741973
ISIC_8700215,0.035073116
ISIC_8703136,0.027611095
ISIC_8705042,0.043333177
ISIC_8705723,0.122025974
ISIC_8705757,0.025023565
ISIC_8707911,0.029837256
ISIC_8709476,0.020933118
ISIC_8711172,0.030017314
ISIC_8712052,0.023376169
ISIC_8712678,0.04989294
ISIC_8713613,0.021404034
ISIC_8714050,0.034550127
ISIC_8715037,0.03379991
ISIC_8715813,0.01832012
ISIC_8715911,0.01819521
ISIC_8716548,0.022672718
ISIC_8717474,0.02848423
ISIC_8718545,0.023446525
ISIC_8723850,0.024903692
ISIC_8723923,0.0250393
ISIC_8723928,0.026072487
ISIC_8724607,0.026871394
ISIC_8724813,0.02369957
ISIC_8725020,0.022143167
ISIC_8726314,0.07495781
ISIC_8727481,0.02984972
ISIC_8728322,0.028525336
ISIC_8729639,0.017436158
ISIC_8729804,0.024636066
ISIC_8730144,0.022729823
ISIC_8730548,0.020855615
ISIC_8731126,0.14641814
ISIC_8732221,0.04767776
ISIC_8732496,0.026463907
ISIC_8732904,0.022737157
ISIC_8733176,0.022375518
ISIC_8733507,0.04517053
ISIC_8733834,0.022286627
ISIC_8737280,0.021167949
ISIC_8737859,0.022465482
ISIC_8738269,0.023375647
ISIC_8739480,0.042545352
ISIC_8741719,0.023340158
ISIC_8741900,0.027216585
ISIC_8742138,0.02474962
ISIC_8744510,0.025032673
ISIC_8745077,0.023632683
ISIC_8746376,0.020775925
ISIC_8747198,0.058624994
ISIC_8748275,0.01848029
ISIC_8748932,0.025192292
ISIC_8749499,0.027575396
ISIC_8749647,0.022661269
ISIC_8750817,0.028064141
ISIC_8751383,0.020589855
ISIC_8751576,0.019390238
ISIC_8752720,0.034709293
ISIC_8753442,0.027805297
ISIC_8754299,0.022430962
ISIC_8754331,0.041543353
ISIC_8754753,0.047473393
ISIC_8754755,0.024304569
ISIC_8755413,0.028664714
ISIC_8755702,0.023350207
ISIC_8755717,0.037127674
ISIC_8755718,0.02132638
ISIC_8756106,0.02293288
ISIC_8757174,0.033018857
ISIC_8757232,0.041183848
ISIC_8758219,0.05091771
ISIC_8758404,0.03064373
ISIC_8758498,0.022361817
ISIC_8758652,0.034145974
ISIC_8759013,0.12641215
ISIC_8759397,0.6895534
ISIC_8759537,0.01837996
ISIC_8760258,0.026825784
ISIC_8760303,0.023433533
ISIC_8760915,0.03193982
ISIC_8761177,0.020373002
ISIC_8761931,0.037770964
ISIC_8762162,0.022330064
ISIC_8763488,0.023547856
ISIC_8763593,0.038906176
ISIC_8764178,0.023165725
ISIC_8765861,0.022073925
ISIC_8767904,0.025894387
ISIC_8768167,0.034873515
ISIC_8768857,0.029156763
ISIC_8769458,0.02325128
ISIC_8770523,0.046789236
ISIC_8773197,0.036993075
ISIC_8774179,0.026627867
ISIC_8774910,0.04743536
ISIC_8776271,0.023634067
ISIC_8776327,0.027263427
ISIC_8776890,0.024296539
ISIC_8780817,0.024052346
ISIC_8783748,0.024878
ISIC_8784137,0.020879198
ISIC_8785587,0.23437972
ISIC_8785816,0.038066085
ISIC_8787149,0.027016247
ISIC_8787227,0.024073519
ISIC_8787755,0.028847964
ISIC_8787842,0.026215708
ISIC_8788709,0.021919806
ISIC_8788842,0.01890602
ISIC_8789502,0.03685986
ISIC_8789564,0.0567003
ISIC_8790782,0.36826932
ISIC_8791399,0.018787483
ISIC_8793953,0.030403068
ISIC_8794737,0.052670285
ISIC_8795995,0.026572647
ISIC_8798037,0.019688267
ISIC_8799403,0.020226061
ISIC_8800182,0.03275813
ISIC_8800677,0.015708044
ISIC_8801719,0.028676825
ISIC_8802849,0.038581606
ISIC_8806466,0.027971158
ISIC_8807139,0.028484363
ISIC_8807752,0.020715885
ISIC_8808618,0.01928216
ISIC_8810056,0.023353353
ISIC_8810567,0.033333313
ISIC_8811459,0.019580595
ISIC_8811540,0.024414528
ISIC_8812635,0.023847433
ISIC_8812840,0.030828606
ISIC_8814160,0.87281156
ISIC_8815034,0.034903135
ISIC_8815184,0.045478344
ISIC_8817234,0.02647259
ISIC_8817936,0.030843608
ISIC_8818310,0.029342439
ISIC_8818534,0.041924905
ISIC_8819808,0.034307953
