image_name,target
ISIC_7361998,0.034168657
ISIC_7362188,0.034822877
ISIC_7363391,0.034126967
ISIC_7363483,0.023347555
ISIC_7365628,0.02875749
ISIC_7366427,0.028928885
ISIC_7367079,0.121212475
ISIC_7367641,0.019742955
ISIC_7367817,0.0224245
ISIC_7369674,0.02835049
ISIC_7371368,0.023353245
ISIC_7372476,0.02059952
ISIC_7373084,0.03348033
ISIC_7373877,0.025410928
ISIC_7374271,0.023322474
ISIC_7375926,0.03299278
ISIC_7377665,0.021471629
ISIC_7379934,0.08493924
ISIC_7382419,0.026349926
ISIC_7383713,0.026527805
ISIC_7384016,0.022346597
ISIC_7384826,0.021141639
ISIC_7385444,0.02574886
ISIC_7385553,0.031516615
ISIC_7386428,0.022373447
ISIC_7392354,0.08373703
ISIC_7393513,0.022472696
ISIC_7394850,0.11043267
ISIC_7395188,0.02393282
ISIC_7397275,0.021088414
ISIC_7398705,0.027576495
ISIC_7399356,0.06593733
ISIC_7401344,0.065243185
ISIC_7401900,0.030042395
ISIC_7404739,0.023565788
ISIC_7405314,0.021022672
ISIC_7406384,0.026578302
ISIC_7409499,0.034324765
ISIC_7411679,0.059357297
ISIC_7413080,0.028738135
ISIC_7413622,0.029043593
ISIC_7414621,0.029262893
ISIC_7414834,0.031765692
ISIC_7415425,0.025241299
ISIC_7415965,0.066473745
ISIC_7416462,0.031317305
ISIC_7416932,0.028903136
ISIC_7418191,0.07416592
ISIC_7418611,0.021034718
ISIC_7419326,0.122192726
ISIC_7420003,0.0607293
ISIC_7420156,0.021516962
ISIC_7421633,0.02721527
ISIC_7425082,0.03538868
ISIC_7425333,0.022667188
ISIC_7426112,0.024481721
ISIC_7426756,0.028870035
ISIC_7427458,0.020537963
ISIC_7431726,0.04141739
ISIC_7433324,0.028451629
ISIC_7433838,0.027189417
ISIC_7436486,0.05531905
ISIC_7436513,0.025486186
ISIC_7437394,0.02808623
ISIC_7437829,0.029835097
ISIC_7438712,0.02023105
ISIC_7438784,0.022627568
ISIC_7438856,0.042250246
ISIC_7440908,0.018837173
ISIC_7442039,0.032691654
ISIC_7442694,0.1918686
ISIC_7443279,0.035031416
ISIC_7445432,0.023056038
ISIC_7445535,0.02924708
ISIC_7445753,0.10121236
ISIC_7446041,0.22242212
ISIC_7446208,0.021840928
ISIC_7448043,0.03303554
ISIC_7450400,0.07659938
ISIC_7451381,0.034300186
ISIC_7451544,0.09032981
ISIC_7452111,0.030094467
ISIC_7452361,0.026879787
ISIC_7452557,0.027548552
ISIC_7453678,0.028913293
ISIC_7454565,0.053306676
ISIC_7455273,0.031495165
ISIC_7455959,0.026317334
ISIC_7457591,0.036775213
ISIC_7457700,0.080540836
ISIC_7458062,0.026861073
ISIC_7458366,0.15869237
ISIC_7460098,0.037135463
ISIC_7461873,0.059314184
ISIC_7462893,0.03221934
ISIC_7463689,0.119705305
ISIC_7464332,0.030771162
ISIC_7465205,0.19419485
ISIC_7466378,0.02308116
ISIC_7466714,0.04418194
ISIC_7468924,0.028823271
ISIC_7469476,0.06039504
ISIC_7470317,0.021919575
ISIC_7471956,0.034568604
ISIC_7472363,0.059844036
ISIC_7472702,0.053058267
ISIC_7473178,0.051490545
ISIC_7475630,0.03182997
ISIC_7475644,0.037206348
ISIC_7476006,0.024889436
ISIC_7476014,0.055089675
ISIC_7476093,0.026294237
ISIC_7480165,0.035221096
ISIC_7480177,0.030390268
ISIC_7480724,0.04789107
ISIC_7481251,0.024274854
ISIC_7481553,0.022884589
ISIC_7485304,0.02139719
ISIC_7486739,0.031703997
ISIC_7486911,0.06351274
ISIC_7487858,0.022670798
ISIC_7488189,0.02265707
ISIC_7488192,0.037699517
ISIC_7488829,0.022644386
ISIC_7488921,0.035178676
ISIC_7489053,0.024993308
ISIC_7489203,0.048878282
ISIC_7489822,0.029136013
ISIC_7490240,0.032634117
ISIC_7492542,0.022399068
ISIC_7492628,0.028659701
ISIC_7495312,0.053399175
ISIC_7495330,0.020668054
ISIC_7495830,0.027462872
ISIC_7496557,0.02298464
ISIC_7497192,0.027663555
ISIC_7501025,0.030217526
ISIC_7501669,0.031028805
ISIC_7502317,0.028587488
ISIC_7502935,0.03824791
ISIC_7503199,0.021717576
ISIC_7504384,0.03326131
ISIC_7504825,0.12987353
ISIC_7505887,0.02584276
ISIC_7506283,0.027586725
ISIC_7506745,0.048700593
ISIC_7507387,0.022230148
ISIC_7507394,0.025569953
ISIC_7507905,0.034826744
ISIC_7508006,0.0184289
ISIC_7508666,0.022319613
ISIC_7508820,0.02656867
ISIC_7510327,0.023018641
ISIC_7511353,0.034765825
ISIC_7511434,0.029251203
ISIC_7511748,0.06668453
ISIC_7511758,0.03934693
ISIC_7512613,0.025398865
ISIC_7512827,0.045068722
ISIC_7513617,0.057811376
ISIC_7513737,0.04320317
ISIC_7513980,0.026514914
ISIC_7514412,0.031620193
ISIC_7514527,0.057169866
ISIC_7515666,0.028138699
ISIC_7517764,0.027715292
ISIC_7518616,0.038335115
ISIC_7520133,0.028420992
ISIC_7520266,0.023033114
ISIC_7522252,0.025651678
ISIC_7522358,0.029443083
ISIC_7522524,0.0557878
ISIC_7522632,0.13274896
ISIC_7522882,0.0421669
ISIC_7523853,0.043467097
ISIC_7525904,0.028468769
ISIC_7525908,0.26311052
ISIC_7526898,0.023861287
ISIC_7526999,0.036182392
ISIC_7527064,0.025482023
ISIC_7527610,0.034515895
ISIC_7529351,0.03003004
ISIC_7529550,0.028098665
ISIC_7529810,0.023002066
ISIC_7530370,0.07580014
ISIC_7531883,0.024364853
ISIC_7533893,0.025086718
ISIC_7533998,0.016287988
ISIC_7536031,0.045743953
ISIC_7536615,0.024356188
ISIC_7540410,0.020542854
ISIC_7540663,0.01761082
ISIC_7540893,0.02696866
ISIC_7541281,0.031779565
ISIC_7541564,0.07007349
ISIC_7541932,0.05493244
ISIC_7545731,0.062446374
ISIC_7546864,0.027794797
ISIC_7548504,0.021324607
ISIC_7548981,0.029630413
ISIC_7549311,0.031045936
ISIC_7550253,0.033342946
ISIC_7551036,0.03781877
ISIC_7551674,0.024853414
ISIC_7551811,0.031084016
ISIC_7553223,0.025690746
ISIC_7553317,0.025577053
ISIC_7553987,0.026314257
ISIC_7554237,0.03673785
ISIC_7556412,0.022317901
ISIC_7556912,0.027152034
ISIC_7557568,0.027945885
ISIC_7559383,0.02093585
ISIC_7560391,0.34330902
ISIC_7560441,0.025073688
ISIC_7560900,0.023808008
ISIC_7562455,0.033169437
ISIC_7562733,0.026650626
ISIC_7562805,0.039020065
ISIC_7563708,0.028170124
ISIC_7563835,0.023579035
ISIC_7566175,0.08784968
ISIC_7567268,0.024572158
ISIC_7567821,0.03727748
ISIC_7570492,0.018746402
ISIC_7571727,0.034299657
ISIC_7573213,0.041519
ISIC_7573463,0.18765359
ISIC_7574085,0.09658925
ISIC_7575027,0.02557797
ISIC_7576311,0.023613283
ISIC_7576630,0.035639662
ISIC_7577155,0.03079966
ISIC_7577303,0.026922211
ISIC_7577328,0.028161945
ISIC_7578283,0.08891981
ISIC_7579848,0.024851304
ISIC_7581451,0.15094674
ISIC_7581494,0.03451415
ISIC_7582923,0.021398375
ISIC_7583623,0.023173206
ISIC_7584134,0.022529626
ISIC_7584926,0.12167041
ISIC_7585202,0.02200823
ISIC_7585351,0.03384703
ISIC_7585749,0.021632757
ISIC_7586290,0.08418174
ISIC_7586457,0.026343863
ISIC_7587095,0.0298731
ISIC_7587191,0.14746666
ISIC_7587476,0.02626269
ISIC_7588607,0.024939094
ISIC_7589420,0.03809266
ISIC_7589467,0.018840313
ISIC_7589828,0.026382998
ISIC_7590061,0.024124622
ISIC_7590800,0.02060056
ISIC_7591125,0.024034433
ISIC_7591506,0.026155738
ISIC_7591683,0.22669521
ISIC_7592323,0.020193169
ISIC_7593089,0.04301899
ISIC_7593339,0.026323097
ISIC_7595646,0.023352914
ISIC_7595718,0.053394414
ISIC_7597450,0.025887666
ISIC_7598211,0.025866784
ISIC_7598888,0.026090153
ISIC_7599086,0.029097643
ISIC_7599726,0.11692285
ISIC_7599730,0.041353684
ISIC_7599734,0.041826345
ISIC_7599882,0.02300651
ISIC_7600077,0.034365576
ISIC_7600777,0.049220953
ISIC_7603304,0.02070052
ISIC_7603453,0.036813926
ISIC_7604683,0.029230427
ISIC_7606412,0.026849799
ISIC_7608868,0.022562532
ISIC_7610042,0.031936225
ISIC_7610804,0.026594043
ISIC_7611037,0.034064993
ISIC_7611734,0.06422008
ISIC_7613717,0.09639562
ISIC_7615884,0.023442302
ISIC_7616219,0.022267623
ISIC_7617371,0.023152048
ISIC_7617438,0.07251606
ISIC_7620523,0.051100448
ISIC_7621186,0.028759396
ISIC_7622418,0.027052272
ISIC_7623074,0.041508712
ISIC_7623848,0.023778973
ISIC_7626131,0.021739602
ISIC_7627190,0.026124148
ISIC_7627239,0.023736624
ISIC_7627502,0.047121085
ISIC_7627576,0.036064994
ISIC_7627778,0.023211442
ISIC_7630288,0.036095884
ISIC_7630392,0.01728039
ISIC_7630611,0.054093543
ISIC_7634090,0.022920575
ISIC_7634548,0.040525712
ISIC_7635292,0.022121793
ISIC_7635759,0.022069145
ISIC_7636162,0.24867067
ISIC_7636412,0.48028943
ISIC_7636842,0.032838866
ISIC_7636930,0.046842113
ISIC_7637046,0.012157638
ISIC_7637844,0.1855289
ISIC_7638072,0.01928333
ISIC_7638885,0.02331403
ISIC_7639606,0.021973174
ISIC_7640239,0.023419652
ISIC_7644360,0.07331892
ISIC_7644866,0.61927706
ISIC_7648104,0.022406831
ISIC_7649184,0.08035928
ISIC_7651307,0.026388997
ISIC_7651538,0.01848903
ISIC_7651760,0.06703372
ISIC_7653328,0.07381513
ISIC_7653431,0.028845277
ISIC_7653459,0.025356632
ISIC_7654609,0.027965255
ISIC_7654704,0.027498825
ISIC_7654912,0.05472531
ISIC_7656837,0.060404047
ISIC_7656871,0.02479869
ISIC_7657410,0.026914539
ISIC_7657493,0.03280527
ISIC_7658312,0.027477846
ISIC_7660676,0.10829646
ISIC_7662282,0.11123442
ISIC_7663385,0.10771924
ISIC_7664837,0.041601066
ISIC_7665580,0.021003842
ISIC_7665759,0.028493105
ISIC_7667543,0.025225347
ISIC_7667553,0.044347305
ISIC_7667870,0.023924135
ISIC_7667909,0.024630807
ISIC_7668118,0.13123502
ISIC_7669867,0.04701657
ISIC_7670050,0.03755219
ISIC_7670371,0.028971687
ISIC_7670821,0.022435786
ISIC_7671624,0.028052501
ISIC_7672975,0.019564372
ISIC_7673649,0.037369665
ISIC_7674913,0.03337673
ISIC_7676262,0.022358866
ISIC_7679064,0.024993882
ISIC_7679244,0.024732651
ISIC_7680573,0.031130427
ISIC_7680807,0.01968922
ISIC_7680917,0.021097198
ISIC_7682110,0.03126846
ISIC_7683015,0.02802124
ISIC_7684185,0.04730942
ISIC_7684478,0.033397757
ISIC_7685786,0.06377906
ISIC_7686996,0.023770675
ISIC_7689193,0.021859806
ISIC_7691447,0.028635416
ISIC_7692562,0.026214747
ISIC_7694240,0.023964237
ISIC_7695262,0.025018735
ISIC_7697239,0.022838568
ISIC_7697976,0.16355482
ISIC_7701922,0.01972121
ISIC_7704226,0.025882918
ISIC_7708303,0.026243381
ISIC_7709533,0.027142186
ISIC_7710261,0.11060849
ISIC_7711587,0.325451
ISIC_7713266,0.024785433
ISIC_7713932,0.024548044
ISIC_7713989,0.07744819
ISIC_7714027,0.022613797
ISIC_7714822,0.02450953
ISIC_7716813,0.031552263
ISIC_7716928,0.026577717
ISIC_7717659,0.018605396
ISIC_7718013,0.035955533
ISIC_7721530,0.02850302
ISIC_7722840,0.024092732
ISIC_7723435,0.023287332
ISIC_7724330,0.031004598
ISIC_7724827,0.02428373
ISIC_7725016,0.14536062
ISIC_7725861,0.15072756
ISIC_7725975,0.023508249
ISIC_7727226,0.024657464
ISIC_7729234,0.025997601
ISIC_7729460,0.04767511
ISIC_7729587,0.021687923
ISIC_7730708,0.021787465
ISIC_7731397,0.030686192
ISIC_7731414,0.025553871
ISIC_7733324,0.035227694
ISIC_7733430,0.03383516
ISIC_7733738,0.02770847
ISIC_7733862,0.045639228
ISIC_7735055,0.018845534
ISIC_7735406,0.030370498
ISIC_7736079,0.023535352
ISIC_7736823,0.027593637
ISIC_7737938,0.030035017
ISIC_7740348,0.02831338
ISIC_7743612,0.05467751
ISIC_7743772,0.021872472
ISIC_7744928,0.034213293
ISIC_7745044,0.027248273
ISIC_7750466,0.017770357
ISIC_7750754,0.03520569
ISIC_7750788,0.030508466
ISIC_7753184,0.03714601
ISIC_7753214,0.027610192
ISIC_7753758,0.029344574
ISIC_7754315,0.030502267
ISIC_7754398,0.020387026
ISIC_7756539,0.04700208
ISIC_7756930,0.06630146
ISIC_7759493,0.028674422
ISIC_7759982,0.025571017
ISIC_7761552,0.24899666
ISIC_7764199,0.1220182
ISIC_7764660,0.2275919
ISIC_7766080,0.024035282
ISIC_7766238,0.022104193
ISIC_7766708,0.03694483
ISIC_7767774,0.13121513
ISIC_7768340,0.02866952
ISIC_7768400,0.03544126
ISIC_7769967,0.024161806
ISIC_7770700,0.024028415
ISIC_7771375,0.017810946
ISIC_7771421,0.06400171
ISIC_7772308,0.018500488
ISIC_7773170,0.025983514
ISIC_7774245,0.026153443
ISIC_7775286,0.022454761
ISIC_7778585,0.031336293
ISIC_7779204,0.029732319
ISIC_7779819,0.04586702
ISIC_7779978,0.047821477
ISIC_7781376,0.111759394
ISIC_7781597,0.023668595
ISIC_7781873,0.024044072
ISIC_7781890,0.028415313
ISIC_7784350,0.029120436
ISIC_7785460,0.026580783
ISIC_7785749,0.034326285
ISIC_7787814,0.022785563
ISIC_7788266,0.119347885
ISIC_7789951,0.027588282
ISIC_7791160,0.03833843
ISIC_7791220,0.02127849
ISIC_7793652,0.023557572
ISIC_7794460,0.03808389
ISIC_7797301,0.041411914
ISIC_7797473,0.023745608
ISIC_7799170,0.0427038
ISIC_7800364,0.024863305
ISIC_7800457,0.024850301
ISIC_7800797,0.035890512
ISIC_7801187,0.02387136
ISIC_7803451,0.026977945
ISIC_7803555,0.027590657
ISIC_7804153,0.024926176
ISIC_7804428,0.022895956
ISIC_7804487,0.022776878
ISIC_7804865,0.026063317
ISIC_7805224,0.029460566
ISIC_7805245,0.02935062
ISIC_7805593,0.04223836
ISIC_7806397,0.09577115
ISIC_7807204,0.024968999
ISIC_7811647,0.02752341
ISIC_7811700,0.024055796
ISIC_7811942,0.03873059
ISIC_7812392,0.024566855
ISIC_7813650,0.029358197
ISIC_7813701,0.028361568
ISIC_7814337,0.023909852
ISIC_7816515,0.029952021
ISIC_7816675,0.028048348
ISIC_7817967,0.029406201
ISIC_7817990,0.023795687
ISIC_7818146,0.022318272
ISIC_7819230,0.023235831
ISIC_7821689,0.024071759
ISIC_7823407,0.0393432
ISIC_7824107,0.03561048
ISIC_7825185,0.04811305
ISIC_7825486,0.025547314
ISIC_7827284,0.020887488
ISIC_7830532,0.02317902
ISIC_7832143,0.02518236
ISIC_7832474,0.026485644
ISIC_7833167,0.028682623
ISIC_7833479,0.21211599
ISIC_7834009,0.029008236
ISIC_7834148,0.020282585
ISIC_7835022,0.023244405
ISIC_7835852,0.043903127
ISIC_7836684,0.024180857
ISIC_7837910,0.03588424
ISIC_7838806,0.024366908
ISIC_7838894,0.030033374
ISIC_7840746,0.029429408
ISIC_7841575,0.2691174
ISIC_7842034,0.035198744
ISIC_7842633,0.042662717
ISIC_7842792,0.031520702
ISIC_7844066,0.024428008
ISIC_7844469,0.039548665
ISIC_7844923,0.020648604
ISIC_7844958,0.027927484
ISIC_7845660,0.022602389
ISIC_7845902,0.023700431
ISIC_7846243,0.030033736
ISIC_7847120,0.035654034
ISIC_7847196,0.028956166
ISIC_7848111,0.03587069
ISIC_7848571,0.023420157
ISIC_7849540,0.032688227
ISIC_7849547,0.03321137
ISIC_7849771,0.023289738
ISIC_7851287,0.05562023
ISIC_7851934,0.028241195
ISIC_7852466,0.026178451
ISIC_7853900,0.02734581
ISIC_7857142,0.02644608
ISIC_7857527,0.021403596
ISIC_7857675,0.026368923
ISIC_7858876,0.021444969
ISIC_7858885,0.030817524
ISIC_7860512,0.032692384
ISIC_7861832,0.028655395
ISIC_7862347,0.08260285
ISIC_7863452,0.031388324
ISIC_7863462,0.02616264
ISIC_7863592,0.035697546
ISIC_7863624,0.029467277
ISIC_7865262,0.03236152
ISIC_7866404,0.022610767
ISIC_7868409,0.025557328
ISIC_7868581,0.029267335
ISIC_7868623,0.020874787
ISIC_7870905,0.035915572
ISIC_7872575,0.016945463
ISIC_7873093,0.024621923
ISIC_7873500,0.022926133
ISIC_7876012,0.03699626
ISIC_7876842,0.04876396
ISIC_7877822,0.023790991
ISIC_7878791,0.03147211
ISIC_7880400,0.47344244
ISIC_7880765,0.022565177
ISIC_7881142,0.021426434
ISIC_7881449,0.031482067
ISIC_7881583,0.025134558
ISIC_7882123,0.022057505
ISIC_7883705,0.023601415
ISIC_7883751,0.030758858
ISIC_7883929,0.030954713
ISIC_7884316,0.024070034
ISIC_7885342,0.025276447
ISIC_7888244,0.024699742
ISIC_7888355,0.8637463
ISIC_7888758,0.03824885
ISIC_7889097,0.2553629
ISIC_7889482,0.02213483
ISIC_7889564,0.03957193
ISIC_7892693,0.021384854
ISIC_7892768,0.02137288
ISIC_7894734,0.024225127
ISIC_7896855,0.034268275
ISIC_7898290,0.026200747
ISIC_7901393,0.025083285
ISIC_7901644,0.024213409
ISIC_7902129,0.027445693
ISIC_7902499,0.028327297
ISIC_7903252,0.022770831
ISIC_7904343,0.029025083
ISIC_7904453,0.021543495
ISIC_7904829,0.5353411
ISIC_7906425,0.119339846
ISIC_7906709,0.024342244
ISIC_7907818,0.02455237
ISIC_7909075,0.02276355
ISIC_7910179,0.038200602
ISIC_7911643,0.021247052
ISIC_7912500,0.040873785
ISIC_7913461,0.049070578
ISIC_7914846,0.028555794
ISIC_7916227,0.02116827
ISIC_7916312,0.023266306
ISIC_7916620,0.021911273
ISIC_7917687,0.44095308
ISIC_7918339,0.025449133
ISIC_7918881,0.06811193
ISIC_7920209,0.034569252
ISIC_7920594,0.04228451
ISIC_7921257,0.035671774
ISIC_7921623,0.032119535
ISIC_7922587,0.023272991
ISIC_7922679,0.022679074
ISIC_7923162,0.2634019
ISIC_7925249,0.023507433
ISIC_7925427,0.02460865
ISIC_7926183,0.02045393
ISIC_7927194,0.02196707
ISIC_7927766,0.08335436
ISIC_7927872,0.018306086
ISIC_7928520,0.023005119
ISIC_7933766,0.07487666
ISIC_7933974,0.032498732
ISIC_7934933,0.021014586
ISIC_7936809,0.020288115
ISIC_7937038,0.02703889
ISIC_7939244,0.03023742
ISIC_7940557,0.12844723
ISIC_7941445,0.023646234
ISIC_7941553,0.038478125
ISIC_7941883,0.02506412
ISIC_7942433,0.05385912
ISIC_7943903,0.019506045
ISIC_7944846,0.030319002
ISIC_7945119,0.058144756
ISIC_7945607,0.023544712
ISIC_7945724,0.020033646
ISIC_7946199,0.042749062
ISIC_7949118,0.07938454
ISIC_7949783,0.05902105
ISIC_7951953,0.023876205
ISIC_7952322,0.024609687
ISIC_7953193,0.027733391
ISIC_7953713,0.026558185
ISIC_7954851,0.03482861
ISIC_7956211,0.114710465
ISIC_7956477,0.027077366
ISIC_7956498,0.02343969
ISIC_7956738,0.27578497
ISIC_7957811,0.024446664
ISIC_7958352,0.021867624
ISIC_7958450,0.035245836
ISIC_7958931,0.031578276
ISIC_7960162,0.032305237
ISIC_7960593,0.070960075
ISIC_7960890,0.17540562
ISIC_7965714,0.06555524
ISIC_7968234,0.07567897
ISIC_7969416,0.026722884
ISIC_7969438,0.024591295
ISIC_7969975,0.025298206
ISIC_7971064,0.021784669
ISIC_7973774,0.020060277
ISIC_7974344,0.034125853
ISIC_7974685,0.052076615
ISIC_7974758,0.029035367
ISIC_7975018,0.033331342
ISIC_7975210,0.026538247
ISIC_7975592,0.023408875
ISIC_7977981,0.04118826
ISIC_7978366,0.034112647
ISIC_7979400,0.022282887
ISIC_7979665,0.024309268
ISIC_7980142,0.022666669
ISIC_7980890,0.028905744
ISIC_7981055,0.0651586
ISIC_7985558,0.023199987
ISIC_7989307,0.51785845
ISIC_7989840,0.1415026
ISIC_7990745,0.027807074
ISIC_7991392,0.028788038
ISIC_7991645,0.02578211
ISIC_7993351,0.028275313
ISIC_7994140,0.03439294
ISIC_7997292,0.038205527
ISIC_8000714,0.033725053
ISIC_8001340,0.047467966
ISIC_8004821,0.04327114
ISIC_8005591,0.034886435
ISIC_8006141,0.024074115
ISIC_8007168,0.025283538
ISIC_8007613,0.018811425
ISIC_8008461,0.02356028
ISIC_8008539,0.16102579
ISIC_8009293,0.024029022
ISIC_8010841,0.028761225
ISIC_8012767,0.06106889
ISIC_8013088,0.020485079
ISIC_8013704,0.09083322
ISIC_8013716,0.023979936
ISIC_8014287,0.024229126
ISIC_8016698,0.038108382
ISIC_8019954,0.04315611
ISIC_8020026,0.09945915
ISIC_8020607,0.036377545
ISIC_8022718,0.03286976
ISIC_8024498,0.026428122
ISIC_8025113,0.020519096
ISIC_8025564,0.024049407
ISIC_8026202,0.031311564
ISIC_8027667,0.021205086
ISIC_8027814,0.027114732
ISIC_8028289,0.12732287
ISIC_8028656,0.025049204
ISIC_8028980,0.019978903
ISIC_8031116,0.051943675
ISIC_8033099,0.022986863
ISIC_8033665,0.025534416
ISIC_8033709,0.028122328
ISIC_8035472,0.024839228
ISIC_8036430,0.038623907
ISIC_8037579,0.0652682
ISIC_8038522,0.03540429
ISIC_8039440,0.027122742
ISIC_8039634,0.026633397
ISIC_8039807,0.020038636
ISIC_8040956,0.030763067
ISIC_8041172,0.024629826
ISIC_8041225,0.022649843
ISIC_8044130,0.044046134
ISIC_8044344,0.023829667
ISIC_8044413,0.037272975
ISIC_8045425,0.05756988
ISIC_8045557,0.03345101
ISIC_8047435,0.025605911
ISIC_8047968,0.031156057
ISIC_8048128,0.16622338
ISIC_8049681,0.028794346
ISIC_8051370,0.036106333
ISIC_8051940,0.03757944
ISIC_8053854,0.03615216
ISIC_8054005,0.02471724
ISIC_8055481,0.021855336
ISIC_8055634,0.03705055
ISIC_8057719,0.049821407
ISIC_8059373,0.39332467
ISIC_8059418,0.03790741
ISIC_8059429,0.41138625
ISIC_8061326,0.042295713
ISIC_8061920,0.023776976
ISIC_8067273,0.1185194
ISIC_8068859,0.02749675
ISIC_8069286,0.024414517
ISIC_8069328,0.027203187
ISIC_8070989,0.0219936
ISIC_8071492,0.02595109
ISIC_8073268,0.025335135
ISIC_8073647,0.029074745
ISIC_8074114,0.07672347
ISIC_8074146,0.1353842
ISIC_8075068,0.020007329
ISIC_8076888,0.023473885
ISIC_8078528,0.06947412
ISIC_8080067,0.055175763
ISIC_8081455,0.031525157
ISIC_8081492,0.024013542
ISIC_8082371,0.024434447
ISIC_8082888,0.032675203
ISIC_8083361,0.025243515
ISIC_8083476,0.025256447
ISIC_8085125,0.03825672
ISIC_8085301,0.022395907
ISIC_8086580,0.028797572
ISIC_8087657,0.0427252
ISIC_8089398,0.191335
ISIC_8090755,0.021061163
ISIC_8093359,0.053193104
ISIC_8094234,0.029354129
ISIC_8094277,0.036173332
ISIC_8094551,0.025207352
ISIC_8094608,0.032683924
ISIC_8096988,0.083725736
ISIC_8097670,0.027201526
ISIC_8098102,0.039741985
ISIC_8098680,0.05422574
ISIC_8100028,0.03282379
ISIC_8100072,0.11545983
ISIC_8100969,0.029526444
ISIC_8100972,0.026860252
ISIC_8102346,0.022914134
ISIC_8102413,0.020995695
ISIC_8103951,0.024689741
ISIC_8105127,0.031656813
ISIC_8106167,0.02732538
ISIC_8106490,0.03698866
ISIC_8107379,0.022706514
ISIC_8107929,0.033556994
ISIC_8108065,0.02420514
ISIC_8108132,0.021487946
ISIC_8108470,0.025491964
ISIC_8109696,0.15857375
ISIC_8110085,0.027694602
ISIC_8110338,0.021178843
ISIC_8111522,0.025348295
ISIC_8111571,0.018932762
ISIC_8111800,0.058701083
ISIC_8113016,0.094149865
ISIC_8113829,0.019600261
ISIC_8115185,0.020562004
ISIC_8115282,0.035098933
ISIC_8115955,0.027150832
ISIC_8118820,0.028254613
ISIC_8119887,0.02421082
ISIC_8119925,0.037046675
ISIC_8120614,0.023919499
ISIC_8122278,0.08537139
ISIC_8122560,0.041341964
ISIC_8123029,0.026440691
ISIC_8125150,0.056108378
ISIC_8128662,0.021082455
ISIC_8128698,0.023038754
ISIC_8129257,0.03594789
ISIC_8129913,0.030311203
ISIC_8130168,0.034469858
ISIC_8130468,0.039093643
ISIC_8131069,0.02160589
ISIC_8131501,0.039391723
ISIC_8131838,0.06490568
ISIC_8133136,0.024854388
ISIC_8134340,0.031262986
ISIC_8134560,0.035473295
ISIC_8135508,0.46863356
ISIC_8135585,0.019986171
ISIC_8135896,0.025428183
ISIC_8136476,0.03486378
ISIC_8136608,0.033811938
ISIC_8138606,0.032877553
ISIC_8138916,0.03153245
ISIC_8139780,0.035416793
ISIC_8143813,0.022570463
ISIC_8143966,0.03163475
ISIC_8144137,0.036200162
ISIC_8145729,0.12742259
ISIC_8147475,0.12361019
ISIC_8149637,0.06579647
ISIC_8149766,0.026547832
ISIC_8150759,0.02874469
ISIC_8151681,0.02455829
ISIC_8153919,0.02633589
ISIC_8154548,0.019436719
ISIC_8155289,0.02878478
ISIC_8156694,0.020705733
ISIC_8157391,0.02019679
ISIC_8158357,0.023564018
ISIC_8158759,0.02466573
ISIC_8159272,0.029891958
ISIC_8159613,0.1486555
ISIC_8160347,0.020181742
ISIC_8161072,0.043092176
ISIC_8161378,0.024134388
ISIC_8161413,0.027291665
ISIC_8161707,0.032664847
ISIC_8163612,0.03107976
ISIC_8165385,0.029841261
ISIC_8165786,0.02519721
ISIC_8166112,0.024539337
ISIC_8166745,0.032667916
ISIC_8167408,0.024931965
ISIC_8168431,0.04413635
ISIC_8170270,0.027113287
ISIC_8171556,0.05185894
ISIC_8172884,0.023715079
ISIC_8173513,0.029107837
ISIC_8173707,0.04193905
ISIC_8176110,0.027791953
ISIC_8176711,0.022538938
ISIC_8178489,0.03070531
ISIC_8178720,0.06581193
ISIC_8179466,0.026743708
ISIC_8179931,0.023625843
ISIC_8179996,0.026926065
ISIC_8180313,0.023360139
ISIC_8182216,0.034256883
ISIC_8182301,0.02065178
ISIC_8182799,0.023291504
ISIC_8185199,0.023057297
ISIC_8185342,0.020367812
ISIC_8187725,0.43714827
ISIC_8187908,0.04396899
ISIC_8188328,0.032895245
ISIC_8188409,0.2705091
ISIC_8189421,0.026018672
ISIC_8190844,0.039899882
ISIC_8191000,0.02849475
ISIC_8191278,0.033123888
ISIC_8192717,0.02400905
ISIC_8194816,0.105810024
ISIC_8195106,0.050042
ISIC_8195234,0.020427475
ISIC_8196059,0.048039805
ISIC_8196535,0.027110225
ISIC_8196688,0.03194555
ISIC_8197106,0.027004046
ISIC_8199232,0.14231534
ISIC_8200009,0.050923757
ISIC_8200346,0.025768194
ISIC_8200852,0.022741437
ISIC_8200860,0.033163168
ISIC_8202664,0.01789501
ISIC_8203599,0.033568267
ISIC_8203630,0.024510195
ISIC_8205569,0.021579018
ISIC_8206728,0.5261765
ISIC_8207167,0.021517973
ISIC_8208627,0.036588226
ISIC_8208821,0.02389659
ISIC_8209167,0.026020553
ISIC_8209208,0.022090988
ISIC_8210669,0.02440857
ISIC_8211041,0.075112924
ISIC_8212176,0.029771028
ISIC_8213583,0.024898436
ISIC_8216046,0.059644666
ISIC_8216187,0.021313405
ISIC_8216617,0.03138447
ISIC_8217534,0.032928888
ISIC_8217753,0.027073596
ISIC_8218124,0.02445792
ISIC_8219282,0.025209716
ISIC_8220033,0.022311889
ISIC_8223063,0.05061456
ISIC_8223262,0.035146117
ISIC_8224453,0.02070272
