image_name,target
ISIC_8047435,0.028368449
ISIC_8047968,0.02228426
ISIC_8048128,0.12841268
ISIC_8049681,0.020968877
ISIC_8051370,0.0396195
ISIC_8051940,0.029538967
ISIC_8053854,0.022671185
ISIC_8054005,0.031973876
ISIC_8055481,0.016670961
ISIC_8055634,0.04252555
ISIC_8057719,0.04019502
ISIC_8059373,0.25146922
ISIC_8059418,0.038183577
ISIC_8059429,0.18068388
ISIC_8061326,0.04173244
ISIC_8061920,0.023250736
ISIC_8067273,0.083095014
ISIC_8068859,0.02690064
ISIC_8069286,0.020825004
ISIC_8069328,0.024810405
ISIC_8070989,0.019119358
ISIC_8071492,0.022736799
ISIC_8073268,0.021606345
ISIC_8073647,0.025863219
ISIC_8074114,0.23139066
ISIC_8074146,0.039384514
ISIC_8075068,0.026191048
ISIC_8076888,0.019616758
ISIC_8078528,0.08382124
ISIC_8080067,0.032209143
ISIC_8081455,0.027347624
ISIC_8081492,0.019255288
ISIC_8082371,0.022732273
ISIC_8082888,0.03761801
ISIC_8083361,0.025042968
ISIC_8083476,0.020366399
ISIC_8085125,0.026409559
ISIC_8085301,0.023791209
ISIC_8086580,0.039041728
ISIC_8087657,0.034076404
ISIC_8089398,0.04084403
ISIC_8090755,0.024861708
ISIC_8093359,0.04213856
ISIC_8094234,0.027633281
ISIC_8094277,0.032269258
ISIC_8094551,0.024062037
ISIC_8094608,0.024133794
ISIC_8096988,0.030186072
ISIC_8097670,0.024925053
ISIC_8098102,0.025408696
ISIC_8098680,0.027583208
ISIC_8100028,0.024115315
ISIC_8100072,0.040212598
ISIC_8100969,0.034296706
ISIC_8100972,0.02703268
ISIC_8102346,0.018300576
ISIC_8102413,0.03528782
ISIC_8103951,0.023656053
ISIC_8105127,0.021422086
ISIC_8106167,0.024306739
ISIC_8106490,0.034795366
ISIC_8107379,0.02162035
ISIC_8107929,0.034375604
ISIC_8108065,0.04085892
ISIC_8108132,0.021264782
ISIC_8108470,0.021705909
ISIC_8109696,0.118369885
ISIC_8110085,0.037558902
ISIC_8110338,0.025089007
ISIC_8111522,0.019039603
ISIC_8111571,0.02525521
ISIC_8111800,0.037619766
ISIC_8113016,0.17456831
ISIC_8113829,0.023556486
ISIC_8115185,0.022963932
ISIC_8115282,0.032057486
ISIC_8115955,0.02086512
ISIC_8118820,0.02167114
ISIC_8119887,0.025275245
ISIC_8119925,0.03247629
ISIC_8120614,0.0251184
ISIC_8122278,0.06467901
ISIC_8122560,0.04444958
ISIC_8123029,0.020057006
ISIC_8125150,0.03732521
ISIC_8128662,0.024400802
ISIC_8128698,0.019354021
ISIC_8129257,0.027334828
ISIC_8129913,0.020823365
ISIC_8130168,0.045826446
ISIC_8130468,0.040302146
ISIC_8131069,0.02820085
ISIC_8131501,0.029084658
ISIC_8131838,0.08036971
ISIC_8133136,0.024358386
ISIC_8134340,0.025789142
ISIC_8134560,0.039069213
ISIC_8135508,0.3322445
ISIC_8135585,0.021438293
ISIC_8135896,0.022617398
ISIC_8136476,0.036475897
ISIC_8136608,0.04800901
ISIC_8138606,0.031262342
ISIC_8138916,0.029954968
ISIC_8139780,0.024433274
ISIC_8143813,0.023405414
ISIC_8143966,0.028555436
ISIC_8144137,0.039422017
ISIC_8145729,0.19447738
ISIC_8147475,0.0527434
ISIC_8149637,0.08322914
ISIC_8149766,0.033188313
ISIC_8150759,0.023468504
ISIC_8151681,0.0263374
ISIC_8153919,0.021922035
ISIC_8154548,0.021804895
ISIC_8155289,0.027561778
ISIC_8156694,0.024756856
ISIC_8157391,0.02377193
ISIC_8158357,0.02677721
ISIC_8158759,0.022538744
ISIC_8159272,0.02471436
ISIC_8159613,0.15990461
ISIC_8160347,0.028112417
ISIC_8161072,0.028790956
ISIC_8161378,0.020016747
ISIC_8161413,0.023547163
ISIC_8161707,0.026970478
ISIC_8163612,0.036261443
ISIC_8165385,0.030311609
ISIC_8165786,0.01783877
ISIC_8166112,0.029784737
ISIC_8166745,0.025022142
ISIC_8167408,0.022339081
ISIC_8168431,0.031533357
ISIC_8170270,0.023805143
ISIC_8171556,0.03891489
ISIC_8172884,0.020300882
ISIC_8173513,0.02929841
ISIC_8173707,0.039161634
ISIC_8176110,0.029611995
ISIC_8176711,0.027297392
ISIC_8178489,0.03404105
ISIC_8178720,0.032606665
ISIC_8179466,0.027884468
ISIC_8179931,0.03396111
ISIC_8179996,0.032630187
ISIC_8180313,0.02251011
ISIC_8182216,0.04229232
ISIC_8182301,0.020001806
ISIC_8182799,0.021982756
ISIC_8185199,0.018631635
ISIC_8185342,0.027723193
ISIC_8187725,0.21796042
ISIC_8187908,0.041615896
ISIC_8188328,0.026731372
ISIC_8188409,0.115116216
ISIC_8189421,0.02316812
ISIC_8190844,0.024982007
ISIC_8191000,0.020821838
ISIC_8191278,0.034570437
ISIC_8192717,0.021336174
ISIC_8194816,0.039372478
ISIC_8195106,0.06969907
ISIC_8195234,0.023947364
ISIC_8196059,0.08160842
ISIC_8196535,0.022438694
ISIC_8196688,0.03331254
ISIC_8197106,0.023710424
ISIC_8199232,0.10610121
ISIC_8200009,0.040552627
ISIC_8200346,0.02274875
ISIC_8200852,0.022161592
ISIC_8200860,0.040597163
ISIC_8202664,0.023905369
ISIC_8203599,0.03312366
ISIC_8203630,0.019891279
ISIC_8205569,0.023970544
ISIC_8206728,0.33767188
ISIC_8207167,0.025767582
ISIC_8208627,0.030682141
ISIC_8208821,0.020288125
ISIC_8209167,0.021450125
ISIC_8209208,0.022303598
ISIC_8210669,0.022983486
ISIC_8211041,0.08893509
ISIC_8212176,0.02806671
ISIC_8213583,0.03031558
ISIC_8216046,0.03543723
ISIC_8216187,0.02198888
ISIC_8216617,0.023381354
ISIC_8217534,0.03746427
ISIC_8217753,0.04176492
ISIC_8218124,0.032570433
ISIC_8219282,0.018442739
ISIC_8220033,0.01922201
ISIC_8223063,0.07207871
ISIC_8223262,0.026066346
ISIC_8224453,0.028050832
ISIC_8225764,0.02616699
ISIC_8229220,0.029734295
ISIC_8231727,0.02964941
ISIC_8232175,0.02037089
ISIC_8232490,0.082909316
ISIC_8232642,0.025978077
ISIC_8234611,0.11140732
ISIC_8238434,0.019033229
ISIC_8238755,0.039122853
ISIC_8238831,0.12102297
ISIC_8239619,0.019831253
ISIC_8240408,0.0201435
ISIC_8242793,0.028410764
ISIC_8243766,0.022274543
ISIC_8243811,0.037681688
ISIC_8244515,0.048322774
ISIC_8246087,0.031446844
ISIC_8247144,0.028217059
ISIC_8247453,0.019081354
ISIC_8247638,0.02125229
ISIC_8248976,0.18989652
ISIC_8250062,0.022016456
ISIC_8250627,0.049796604
ISIC_8251076,0.1259108
ISIC_8252182,0.036079284
ISIC_8252470,0.028589835
ISIC_8252760,0.08536428
ISIC_8253208,0.03719911
ISIC_8253521,0.024677599
ISIC_8253975,0.021984877
ISIC_8256702,0.14374737
ISIC_8258916,0.03523688
ISIC_8259540,0.0762418
ISIC_8263010,0.03364566
ISIC_8263315,0.034939874
ISIC_8263829,0.028302098
ISIC_8266219,0.020323109
ISIC_8267340,0.022322645
ISIC_8267789,0.028269276
ISIC_8269187,0.11847193
ISIC_8270879,0.04061159
ISIC_8274465,0.033824425
ISIC_8274649,0.036589347
ISIC_8276011,0.031387694
ISIC_8277903,0.022297675
ISIC_8278493,0.029642068
ISIC_8279605,0.040708918
ISIC_8280147,0.045274038
ISIC_8280164,0.02174611
ISIC_8280969,0.022144908
ISIC_8282150,0.028426366
ISIC_8282272,0.024600683
ISIC_8282882,0.02663131
ISIC_8283552,0.037198022
ISIC_8284060,0.05095296
ISIC_8284738,0.025684834
ISIC_8285583,0.036057953
ISIC_8285604,0.026013179
ISIC_8285611,0.09067494
ISIC_8286820,0.028963147
ISIC_8290327,0.05211392
ISIC_8290815,0.024214344
ISIC_8291926,0.023715515
ISIC_8293323,0.07719441
ISIC_8293750,0.020981582
ISIC_8294494,0.04056633
ISIC_8294587,0.034233376
ISIC_8295052,0.026257072
ISIC_8296738,0.027466483
ISIC_8296794,0.026387153
ISIC_8298051,0.01985511
ISIC_8298064,0.023815801
ISIC_8299116,0.026099997
ISIC_8299739,0.029871445
ISIC_8299780,0.018893508
ISIC_8301281,0.033595685
ISIC_8302863,0.026622284
ISIC_8303031,0.0261794
ISIC_8304677,0.021222515
ISIC_8305326,0.056799985
ISIC_8305723,0.025904646
ISIC_8305995,0.023335177
ISIC_8307265,0.029495256
ISIC_8310539,0.6428717
ISIC_8310711,0.029075585
ISIC_8311869,0.022679029
ISIC_8312411,0.029258462
ISIC_8313489,0.025815058
ISIC_8313831,0.028488923
ISIC_8314801,0.02995308
ISIC_8315094,0.059274673
ISIC_8316514,0.022414913
ISIC_8318169,0.02881269
ISIC_8319946,0.024718866
ISIC_8321575,0.020944228
ISIC_8322833,0.026995668
ISIC_8323806,0.03585075
ISIC_8325595,0.018635988
ISIC_8327784,0.020184474
ISIC_8328232,0.018985521
ISIC_8328484,0.020593753
ISIC_8331130,0.022591658
ISIC_8332176,0.04147502
ISIC_8332544,0.03645694
ISIC_8332685,0.026705002
ISIC_8334170,0.035975818
ISIC_8334342,0.028895972
ISIC_8335421,0.039775096
ISIC_8336115,0.03470508
ISIC_8336838,0.029221285
ISIC_8337611,0.018586067
ISIC_8338699,0.022832375
ISIC_8339041,0.024574785
ISIC_8340210,0.025359398
ISIC_8340869,0.021132197
ISIC_8341368,0.033758674
ISIC_8341620,0.03696953
ISIC_8341922,0.04284217
ISIC_8344285,0.5532643
ISIC_8344755,0.090303466
ISIC_8345288,0.49057963
ISIC_8346281,0.04798086
ISIC_8347588,0.029300759
ISIC_8350329,0.03503471
ISIC_8352015,0.025337305
ISIC_8352016,0.036228225
ISIC_8353253,0.027777176
ISIC_8354561,0.036380626
ISIC_8354874,0.021650262
ISIC_8356940,0.024014816
ISIC_8357411,0.048260655
ISIC_8357923,0.028421467
ISIC_8359407,0.03317733
ISIC_8360165,0.022670073
ISIC_8362547,0.024687361
ISIC_8362909,0.02525885
ISIC_8363542,0.028197825
ISIC_8364533,0.021447489
ISIC_8366946,0.044998463
ISIC_8367371,0.0677594
ISIC_8368715,0.03611852
ISIC_8369268,0.026688185
ISIC_8369765,0.029773891
ISIC_8370263,0.026578832
ISIC_8370269,0.03896376
ISIC_8370736,0.027180586
ISIC_8371098,0.028196916
ISIC_8371335,0.021664409
ISIC_8371546,0.028907
ISIC_8372206,0.079972655
ISIC_8372452,0.02576036
ISIC_8373471,0.017412344
ISIC_8373691,0.018009666
ISIC_8374182,0.023974966
ISIC_8375281,0.039886497
ISIC_8375292,0.10610905
ISIC_8379427,0.020658178
ISIC_8379889,0.019344613
ISIC_8380448,0.020522894
ISIC_8380991,0.028827514
ISIC_8384497,0.07360254
ISIC_8384874,0.023310866
ISIC_8386329,0.027463974
ISIC_8386691,0.021416266
ISIC_8386959,0.022199454
ISIC_8389896,0.053094197
ISIC_8390230,0.025513435
ISIC_8392134,0.059871975
ISIC_8393618,0.06117172
ISIC_8397422,0.0611162
ISIC_8397575,0.022733731
ISIC_8399776,0.17222199
ISIC_8402252,0.03270324
ISIC_8402882,0.032623578
ISIC_8402960,0.018287273
ISIC_8404725,0.025932893
ISIC_8405160,0.097507134
ISIC_8405212,0.030262647
ISIC_8407148,0.114715874
ISIC_8408444,0.022995925
ISIC_8409612,0.034333386
ISIC_8409838,0.11136466
ISIC_8409913,0.021981563
ISIC_8410986,0.022705846
ISIC_8412460,0.03378402
ISIC_8413391,0.029405857
ISIC_8414455,0.028425751
ISIC_8415134,0.018934269
ISIC_8415934,0.02944627
ISIC_8416956,0.028371962
ISIC_8417195,0.028537562
ISIC_8419043,0.021461368
ISIC_8419052,0.01997993
ISIC_8419210,0.15773034
ISIC_8423177,0.02171905
ISIC_8424539,0.043481637
ISIC_8424579,0.04424562
ISIC_8424661,0.021000242
ISIC_8424990,0.030085932
ISIC_8425779,0.1124868
ISIC_8429000,0.01932445
ISIC_8430333,0.035025753
ISIC_8430358,0.025818177
ISIC_8430720,0.021869058
ISIC_8432512,0.037145447
ISIC_8432732,0.044464123
ISIC_8432957,0.02204833
ISIC_8435488,0.042226877
ISIC_8437178,0.2663699
ISIC_8437497,0.02269081
ISIC_8439105,0.029496374
ISIC_8439124,0.022821497
ISIC_8439859,0.033593725
ISIC_8440465,0.027162893
ISIC_8441334,0.02592342
ISIC_8441463,0.03298266
ISIC_8441864,0.031218361
ISIC_8443566,0.022691669
ISIC_8443707,0.07725737
ISIC_8443990,0.061997164
ISIC_8444130,0.019656664
ISIC_8444333,0.041193772
ISIC_8444587,0.05641599
ISIC_8445182,0.021675296
ISIC_8445938,0.08794574
ISIC_8446191,0.032350864
ISIC_8447107,0.045190204
ISIC_8448167,0.02467001
ISIC_8448528,0.04894396
ISIC_8450504,0.04840313
ISIC_8451459,0.028782869
ISIC_8451738,0.2752144
ISIC_8452182,0.02540965
ISIC_8453229,0.020067647
ISIC_8453333,0.067649774
ISIC_8453693,0.024349999
ISIC_8454848,0.020559993
ISIC_8455665,0.11124751
ISIC_8456118,0.10133368
ISIC_8457788,0.018396175
ISIC_8459597,0.029377334
ISIC_8460973,0.021683559
ISIC_8461483,0.043759897
ISIC_8461939,0.056354538
ISIC_8466497,0.04114562
ISIC_8468029,0.03448285
ISIC_8469607,0.022387981
ISIC_8470330,0.15513037
ISIC_8471690,0.030642672
ISIC_8472353,0.025267413
ISIC_8472528,0.023463512
ISIC_8472542,0.018997628
ISIC_8472675,0.024704011
ISIC_8473523,0.041806787
ISIC_8473706,0.02231833
ISIC_8474368,0.076274924
ISIC_8474376,0.030634265
ISIC_8474980,0.032814216
ISIC_8475293,0.045836795
ISIC_8476628,0.026562596
ISIC_8477203,0.03466382
ISIC_8477641,0.10586307
ISIC_8477756,0.023634179
ISIC_8477949,0.0237131
ISIC_8478992,0.032949243
ISIC_8479594,0.028098455
ISIC_8481436,0.02499221
ISIC_8481618,0.04389722
ISIC_8482652,0.051258672
ISIC_8482659,0.039086074
ISIC_8483428,0.02950784
ISIC_8483677,0.033258077
ISIC_8487046,0.04359898
ISIC_8488103,0.027407743
ISIC_8488212,0.033536095
ISIC_8488326,0.024661219
ISIC_8492299,0.02568243
ISIC_8493711,0.035621356
ISIC_8495271,0.020197187
ISIC_8496171,0.024150128
ISIC_8496997,0.03618691
ISIC_8497203,0.033173073
ISIC_8497431,0.019588333
ISIC_8499885,0.026175065
ISIC_8501183,0.026139168
ISIC_8502049,0.020129543
ISIC_8503349,0.025029736
ISIC_8503681,0.027046155
ISIC_8503714,0.023386521
ISIC_8504151,0.053305034
ISIC_8504548,0.023604002
ISIC_8506354,0.02889182
ISIC_8509539,0.04121465
ISIC_8509703,0.03018863
ISIC_8510555,0.039010808
ISIC_8511501,0.024191596
ISIC_8511669,0.03253811
ISIC_8515579,0.030984716
ISIC_8515796,0.035623018
ISIC_8515857,0.020438695
ISIC_8517129,0.025537152
ISIC_8517928,0.027495274
ISIC_8518143,0.19965199
ISIC_8520181,0.12740883
ISIC_8520278,0.031244569
ISIC_8521108,0.028734336
ISIC_8525942,0.023929562
ISIC_8526421,0.06376237
ISIC_8526946,0.025014091
ISIC_8527595,0.030590259
ISIC_8527640,0.021043925
ISIC_8529178,0.02416725
ISIC_8531444,0.029220132
ISIC_8532318,0.029636197
ISIC_8532460,0.031468626
ISIC_8532615,0.040785074
ISIC_8533492,0.021276055
ISIC_8535552,0.022917476
ISIC_8537801,0.07263336
ISIC_8538346,0.06289948
ISIC_8538657,0.032599702
ISIC_8538917,0.02422166
ISIC_8538920,0.075129196
ISIC_8539371,0.027653053
ISIC_8541427,0.06189044
ISIC_8542244,0.022977911
ISIC_8542563,0.03191143
ISIC_8544337,0.03304142
ISIC_8544906,0.053418893
ISIC_8546598,0.023623005
ISIC_8546808,0.060477506
ISIC_8549378,0.021956272
ISIC_8551002,0.02638204
ISIC_8551580,0.028920656
ISIC_8553381,0.021045752
ISIC_8553859,0.024398036
ISIC_8554769,0.08647583
ISIC_8556045,0.027368546
ISIC_8556548,0.30295956
ISIC_8557216,0.027848467
ISIC_8558857,0.023195563
ISIC_8559362,0.03334789
ISIC_8562507,0.02025742
ISIC_8562855,0.021726346
ISIC_8562955,0.02671474
ISIC_8566029,0.05745879
ISIC_8568470,0.026169514
ISIC_8569603,0.194064
ISIC_8570212,0.027609272
ISIC_8570369,0.11568117
ISIC_8570643,0.023893723
ISIC_8570719,0.01933812
ISIC_8570923,0.035648316
ISIC_8572342,0.024356289
ISIC_8572576,0.049023762
ISIC_8573228,0.022907944
ISIC_8573752,0.0939255
ISIC_8574381,0.025601355
ISIC_8574400,0.046212003
ISIC_8576019,0.026947156
ISIC_8576575,0.028268771
ISIC_8578130,0.019333264
ISIC_8580508,0.018528685
ISIC_8581330,0.07454142
ISIC_8581411,0.026322093
ISIC_8581934,0.032804374
ISIC_8583322,0.27994868
ISIC_8588789,0.050091006
ISIC_8589451,0.022152076
ISIC_8590131,0.027668828
ISIC_8591728,0.0277841
ISIC_8592885,0.049884148
ISIC_8593129,0.0641751
ISIC_8596085,0.019806404
ISIC_8600691,0.020860264
ISIC_8600924,0.050553225
ISIC_8601288,0.031240651
ISIC_8602499,0.030237226
ISIC_8604723,0.02648063
ISIC_8605641,0.030425781
ISIC_8605723,0.18489873
ISIC_8606951,0.11396719
ISIC_8607491,0.024911335
ISIC_8607562,0.03977368
ISIC_8609145,0.03627064
ISIC_8611354,0.04542239
ISIC_8612112,0.0719139
ISIC_8612981,0.045090638
ISIC_8613602,0.04354467
ISIC_8613848,0.048450083
ISIC_8614095,0.033149067
ISIC_8615435,0.031208763
ISIC_8616497,0.026174111
ISIC_8616859,0.02591032
ISIC_8618676,0.0719501
ISIC_8619144,0.023411812
ISIC_8619565,0.029836627
ISIC_8620474,0.024463834
ISIC_8620516,0.063730724
ISIC_8622019,0.028715128
ISIC_8623375,0.030883122
ISIC_8623387,0.020837866
ISIC_8625730,0.028740415
ISIC_8625822,0.02395055
ISIC_8625989,0.021553872
ISIC_8626011,0.032549705
ISIC_8626442,0.027955696
ISIC_8627665,0.026879251
ISIC_8627702,0.031199973
ISIC_8627791,0.039249044
ISIC_8629307,0.0700618
ISIC_8630965,0.040117025
ISIC_8630968,0.04319695
ISIC_8631003,0.03047378
ISIC_8631345,0.02549913
ISIC_8632205,0.026773868
ISIC_8632904,0.30354166
ISIC_8634730,0.021630816
ISIC_8634773,0.04142947
ISIC_8636180,0.022089677
ISIC_8636351,0.023354864
ISIC_8637657,0.024418846
ISIC_8638834,0.026074486
ISIC_8640384,0.020169854
ISIC_8641097,0.19415234
ISIC_8641927,0.022368016
ISIC_8642571,0.020886676
ISIC_8642588,0.027283693
ISIC_8642622,0.017892528
ISIC_8643238,0.03289569
ISIC_8645734,0.052928723
ISIC_8645931,0.02852059
ISIC_8648368,0.024833106
ISIC_8648668,0.027947517
ISIC_8649904,0.04073674
ISIC_8650022,0.024274897
ISIC_8651294,0.070555955
ISIC_8651681,0.028028145
ISIC_8652577,0.024199655
ISIC_8652658,0.040379066
ISIC_8652723,0.04145464
ISIC_8653840,0.01749952
ISIC_8654139,0.03135039
ISIC_8654232,0.024280963
ISIC_8655245,0.03062561
ISIC_8655348,0.034333907
ISIC_8655397,0.041319318
ISIC_8655515,0.034104433
ISIC_8655808,0.03387382
ISIC_8656428,0.021390134
ISIC_8656544,0.026282024
ISIC_8657008,0.0633095
ISIC_8658410,0.02326579
ISIC_8658727,0.052522115
ISIC_8659166,0.040843338
ISIC_8660499,0.028166957
ISIC_8661785,0.024387259
ISIC_8662209,0.033952527
ISIC_8663458,0.038832426
ISIC_8663772,0.024590382
ISIC_8664024,0.028572252
ISIC_8664078,0.035291325
ISIC_8664210,0.021186357
ISIC_8664687,0.050999828
ISIC_8664911,0.0651615
ISIC_8668157,0.03002749
ISIC_8670486,0.056919206
ISIC_8671258,0.023086768
ISIC_8671883,0.028199077
ISIC_8672288,0.051882256
ISIC_8674382,0.031208407
ISIC_8675845,0.13382587
ISIC_8676919,0.037024986
ISIC_8677293,0.020598741
ISIC_8677397,0.04478626
ISIC_8677644,0.024443489
ISIC_8678730,0.028517835
ISIC_8679128,0.063339226
ISIC_8679619,0.039645333
ISIC_8681990,0.02116309
ISIC_8682592,0.044300176
ISIC_8683202,0.016430544
ISIC_8683473,0.0230819
ISIC_8684658,0.03172556
ISIC_8685059,0.048404068
ISIC_8688128,0.023875209
ISIC_8688328,0.02952117
ISIC_8688992,0.023295809
ISIC_8690265,0.024324305
ISIC_8691320,0.05665762
ISIC_8693147,0.31862432
ISIC_8696087,0.09178741
ISIC_8697589,0.03347651
ISIC_8698553,0.022810698
ISIC_8699871,0.069710284
ISIC_8700102,0.020087881
ISIC_8700215,0.027379954
ISIC_8703136,0.034827396
ISIC_8705042,0.04745947
ISIC_8705723,0.14837638
ISIC_8705757,0.02879451
ISIC_8707911,0.027607357
ISIC_8709476,0.03733139
ISIC_8711172,0.026307771
ISIC_8712052,0.029407868
ISIC_8712678,0.02530819
ISIC_8713613,0.021846836
ISIC_8714050,0.027764557
ISIC_8715037,0.037457347
ISIC_8715813,0.02865897
ISIC_8715911,0.028225865
ISIC_8716548,0.026333017
ISIC_8717474,0.041982397
ISIC_8718545,0.02919003
ISIC_8723850,0.01978542
ISIC_8723923,0.024047084
ISIC_8723928,0.03219732
ISIC_8724607,0.02880701
ISIC_8724813,0.025016965
ISIC_8725020,0.039542295
ISIC_8726314,0.055348534
ISIC_8727481,0.027985156
ISIC_8728322,0.038649917
ISIC_8729639,0.024043798
ISIC_8729804,0.021852588
ISIC_8730144,0.0215109
ISIC_8730548,0.022107255
ISIC_8731126,0.12099164
ISIC_8732221,0.08652807
ISIC_8732496,0.037498843
ISIC_8732904,0.025828011
ISIC_8733176,0.032761484
ISIC_8733507,0.03052456
ISIC_8733834,0.029581076
ISIC_8737280,0.027870918
ISIC_8737859,0.028762866
ISIC_8738269,0.023633897
ISIC_8739480,0.060232807
ISIC_8741719,0.020030446
ISIC_8741900,0.018935012
ISIC_8742138,0.02258085
ISIC_8744510,0.020178184
ISIC_8745077,0.028775014
ISIC_8746376,0.024125228
ISIC_8747198,0.0528785
ISIC_8748275,0.02896377
ISIC_8748932,0.028389301
ISIC_8749499,0.040125366
ISIC_8749647,0.020749792
ISIC_8750817,0.02196856
ISIC_8751383,0.02758439
ISIC_8751576,0.026174478
ISIC_8752720,0.051280756
ISIC_8753442,0.029023977
ISIC_8754299,0.031008286
ISIC_8754331,0.04448566
ISIC_8754753,0.106784135
ISIC_8754755,0.024102312
ISIC_8755413,0.07980953
ISIC_8755702,0.034134258
ISIC_8755717,0.06682023
ISIC_8755718,0.023382373
ISIC_8756106,0.02382736
ISIC_8757174,0.026894368
ISIC_8757232,0.06878617
ISIC_8758219,0.044839144
ISIC_8758404,0.02399723
ISIC_8758498,0.023856264
ISIC_8758652,0.050431535
ISIC_8759013,0.10394062
ISIC_8759397,0.42332965
ISIC_8759537,0.022497706
ISIC_8760258,0.029045435
ISIC_8760303,0.02472456
ISIC_8760915,0.034152597
ISIC_8761177,0.021741144
ISIC_8761931,0.057406463
ISIC_8762162,0.024667474
ISIC_8763488,0.02538485
ISIC_8763593,0.075767726
ISIC_8764178,0.028327517
ISIC_8765861,0.03112907
ISIC_8767904,0.0247056
ISIC_8768167,0.04410381
ISIC_8768857,0.116973646
ISIC_8769458,0.022552896
ISIC_8770523,0.06878476
ISIC_8773197,0.02519118
ISIC_8774179,0.024525627
ISIC_8774910,0.05503315
ISIC_8776271,0.018272083
ISIC_8776327,0.019345004
ISIC_8776890,0.023737455
ISIC_8780817,0.026413945
ISIC_8783748,0.026726374
ISIC_8784137,0.021955846
ISIC_8785587,0.049057547
ISIC_8785816,0.054151777
ISIC_8787149,0.1980238
ISIC_8787227,0.0387653
ISIC_8787755,0.044670843
ISIC_8787842,0.023964848
ISIC_8788709,0.030406766
ISIC_8788842,0.026741706
ISIC_8789502,0.03720601
ISIC_8789564,0.061104864
ISIC_8790782,0.42160127
ISIC_8791399,0.023326091
ISIC_8793953,0.033544153
ISIC_8794737,0.04346728
ISIC_8795995,0.01947484
ISIC_8798037,0.023366356
ISIC_8799403,0.017933749
ISIC_8800182,0.023419483
ISIC_8800677,0.024448575
ISIC_8801719,0.021791158
ISIC_8802849,0.027992569
ISIC_8806466,0.06129652
ISIC_8807139,0.034668848
ISIC_8807752,0.019695366
ISIC_8808618,0.02600068
ISIC_8810056,0.0289539
ISIC_8810567,0.039384652
ISIC_8811459,0.019885924
ISIC_8811540,0.023231892
ISIC_8812635,0.03958589
ISIC_8812840,0.04145626
ISIC_8814160,0.1947572
ISIC_8815034,0.032022752
ISIC_8815184,0.038377054
ISIC_8817234,0.02468852
ISIC_8817936,0.018939357
ISIC_8818310,0.042209283
ISIC_8818534,0.034330245
ISIC_8819808,0.080475986
ISIC_8821039,0.030867552
ISIC_8823822,0.028257955
ISIC_8824409,0.031187518
ISIC_8825533,0.046773624
ISIC_8826064,0.04135559
ISIC_8829294,0.038776573
ISIC_8829327,0.043815803
ISIC_8829628,0.04280796
ISIC_8830409,0.026624203
ISIC_8831268,0.02244041
ISIC_8832128,0.02458586
ISIC_8832183,0.035590295
ISIC_8833433,0.022258624
ISIC_8833575,0.9304615
ISIC_8834912,0.020983582
ISIC_8834954,0.023910506
ISIC_8838823,0.033506475
ISIC_8839128,0.28620028
ISIC_8841828,0.08954243
ISIC_8842574,0.038364395
ISIC_8842675,0.022577576
ISIC_8843050,0.022715498
ISIC_8845382,0.038268115
ISIC_8847751,0.047477465
ISIC_8848544,0.029989738
ISIC_8848924,0.3816493
ISIC_8849510,0.21050291
ISIC_8849561,0.04252744
ISIC_8850011,0.033360448
ISIC_8850206,0.031346623
ISIC_8854304,0.024650345
ISIC_8854658,0.02560631
ISIC_8854923,0.022106564
ISIC_8855370,0.020386562
ISIC_8855389,0.027284594
ISIC_8856035,0.023888582
ISIC_8856127,0.017785756
ISIC_8857430,0.1677398
ISIC_8857435,0.036603823
ISIC_8857544,0.022585649
ISIC_8857552,0.023453884
ISIC_8858828,0.05974279
ISIC_8860090,0.025778186
ISIC_8860475,0.022446435
ISIC_8860494,0.022887876
ISIC_8862994,0.06752216
ISIC_8863347,0.02176754
ISIC_8866881,0.05474405
ISIC_8866925,0.049092587
ISIC_8867370,0.023778802
ISIC_8868497,0.025466166
ISIC_8872191,0.06776417
ISIC_8872520,0.02528697
ISIC_8872567,0.024827717
ISIC_8872945,0.02282127
ISIC_8874925,0.026932335
ISIC_8875139,0.12723352
ISIC_8876322,0.05250938
ISIC_8876387,0.019829541
ISIC_8877773,0.020097451
ISIC_8878727,0.024802163
ISIC_8879258,0.025184594
ISIC_8881805,0.02644953
ISIC_8882478,0.06821034
ISIC_8882896,0.12339431
ISIC_8883090,0.040581018
ISIC_8883894,0.027670817
ISIC_8884512,0.022508476
ISIC_8884799,0.01943852
ISIC_8885123,0.11827998
ISIC_8886139,0.1371596
ISIC_8886196,0.028108092
ISIC_8886372,0.0232484
ISIC_8887211,0.1685042
ISIC_8889579,0.023679715
ISIC_8890526,0.027638221
ISIC_8890530,0.048038486
ISIC_8891438,0.030519228
ISIC_8891943,0.08623879
ISIC_8891951,0.023355527
ISIC_8893824,0.021381984
ISIC_8894662,0.042256664
ISIC_8894946,0.019620486
ISIC_8895085,0.03498488
ISIC_8895453,0.038875975
ISIC_8895569,0.07534071
ISIC_8897880,0.059885286
ISIC_8898123,0.022580093
ISIC_8899172,0.021363964
ISIC_8900885,0.016600616
ISIC_8901072,0.025174689
ISIC_8901241,0.027713792
ISIC_8902792,0.02878077
ISIC_8903490,0.18346637
ISIC_8903911,0.031066824
ISIC_8904119,0.054591246
ISIC_8909153,0.026018895
ISIC_8910224,0.02676288
ISIC_8910785,0.026954269
