image_name,target
ISIC_7611037,0.023983605
ISIC_7611734,0.045875903
ISIC_7613717,0.051049862
ISIC_7615884,0.030224347
ISIC_7616219,0.025680242
ISIC_7617371,0.02215767
ISIC_7617438,0.021290254
ISIC_7620523,0.034827486
ISIC_7621186,0.031666007
ISIC_7622418,0.044131737
ISIC_7623074,0.03227494
ISIC_7623848,0.025864758
ISIC_7626131,0.018202458
ISIC_7627190,0.026932366
ISIC_7627239,0.021655789
ISIC_7627502,0.024161648
ISIC_7627576,0.10014697
ISIC_7627778,0.025192687
ISIC_7630288,0.022120483
ISIC_7630392,0.024718285
ISIC_7630611,0.058160078
ISIC_7634090,0.027142722
ISIC_7634548,0.030369429
ISIC_7635292,0.026589632
ISIC_7635759,0.022006989
ISIC_7636162,0.07950136
ISIC_7636412,0.18372566
ISIC_7636842,0.01980625
ISIC_7636930,0.039541703
ISIC_7637046,0.023044333
ISIC_7637844,0.0653989
ISIC_7638072,0.017813511
ISIC_7638885,0.022650704
ISIC_7639606,0.026682852
ISIC_7640239,0.022542946
ISIC_7644360,0.051495958
ISIC_7644866,0.047392584
ISIC_7648104,0.01850382
ISIC_7649184,0.099364825
ISIC_7651307,0.024951134
ISIC_7651538,0.021329174
ISIC_7651760,0.042361107
ISIC_7653328,0.022271108
ISIC_7653431,0.029751549
ISIC_7653459,0.023115687
ISIC_7654609,0.034401197
ISIC_7654704,0.02073082
ISIC_7654912,0.13245499
ISIC_7656837,0.15729551
ISIC_7656871,0.0271698
ISIC_7657410,0.026806014
ISIC_7657493,0.051213726
ISIC_7658312,0.04023633
ISIC_7660676,0.08629205
ISIC_7662282,0.032244965
ISIC_7663385,0.49459702
ISIC_7664837,0.022732375
ISIC_7665580,0.032244362
ISIC_7665759,0.025203621
ISIC_7667543,0.026591556
ISIC_7667553,0.034395617
ISIC_7667870,0.023295766
ISIC_7667909,0.020442544
ISIC_7668118,0.024477378
ISIC_7669867,0.033786897
ISIC_7670050,0.026296081
ISIC_7670371,0.027602457
ISIC_7670821,0.022946453
ISIC_7671624,0.028602973
ISIC_7672975,0.021337202
ISIC_7673649,0.037389316
ISIC_7674913,0.028487239
ISIC_7676262,0.028322281
ISIC_7679064,0.02906633
ISIC_7679244,0.020538444
ISIC_7680573,0.028728547
ISIC_7680807,0.02573124
ISIC_7680917,0.030813927
ISIC_7682110,0.025790462
ISIC_7683015,0.023810398
ISIC_7684185,0.029842524
ISIC_7684478,0.027080774
ISIC_7685786,0.09170587
ISIC_7686996,0.02584372
ISIC_7689193,0.025176562
ISIC_7691447,0.021688232
ISIC_7692562,0.026397992
ISIC_7694240,0.03019677
ISIC_7695262,0.033269037
ISIC_7697239,0.033080306
ISIC_7697976,0.025398662
ISIC_7701922,0.028460057
ISIC_7704226,0.021291103
ISIC_7708303,0.030164376
ISIC_7709533,0.022065287
ISIC_7710261,0.05477195
ISIC_7711587,0.20973831
ISIC_7713266,0.020252988
ISIC_7713932,0.02990345
ISIC_7713989,0.0404216
ISIC_7714027,0.02632582
ISIC_7714822,0.025321426
ISIC_7716813,0.030732455
ISIC_7716928,0.025733037
ISIC_7717659,0.019683642
ISIC_7718013,0.02665956
ISIC_7721530,0.02873858
ISIC_7722840,0.018724503
ISIC_7723435,0.025275657
ISIC_7724330,0.026415234
ISIC_7724827,0.023701405
ISIC_7725016,0.029617619
ISIC_7725861,0.031442218
ISIC_7725975,0.0224044
ISIC_7727226,0.025544448
ISIC_7729234,0.022004925
ISIC_7729460,0.023403935
ISIC_7729587,0.029835967
ISIC_7730708,0.016663916
ISIC_7731397,0.027673373
ISIC_7731414,0.028105294
ISIC_7733324,0.020124784
ISIC_7733430,0.023106867
ISIC_7733738,0.030848367
ISIC_7733862,0.025569024
ISIC_7735055,0.025744563
ISIC_7735406,0.028343065
ISIC_7736079,0.024053834
ISIC_7736823,0.026049128
ISIC_7737938,0.021175785
ISIC_7740348,0.033399086
ISIC_7743612,0.042267267
ISIC_7743772,0.02209036
ISIC_7744928,0.03196084
ISIC_7745044,0.027195048
ISIC_7750466,0.018950252
ISIC_7750754,0.025475193
ISIC_7750788,0.033672392
ISIC_7753184,0.016007269
ISIC_7753214,0.04022877
ISIC_7753758,0.027710916
ISIC_7754315,0.02643352
ISIC_7754398,0.038636263
ISIC_7756539,0.03195338
ISIC_7756930,0.24389954
ISIC_7759493,0.025470853
ISIC_7759982,0.024742484
ISIC_7761552,0.42141303
ISIC_7764199,0.03329333
ISIC_7764660,0.122264035
ISIC_7766080,0.027396074
ISIC_7766238,0.023878012
ISIC_7766708,0.02497138
ISIC_7767774,0.027877958
ISIC_7768340,0.025870658
ISIC_7768400,0.028014245
ISIC_7769967,0.02257185
ISIC_7770700,0.021123393
ISIC_7771375,0.017547911
ISIC_7771421,0.041605
ISIC_7772308,0.027426405
ISIC_7773170,0.02465996
ISIC_7774245,0.019715646
ISIC_7775286,0.027072718
ISIC_7778585,0.026485156
ISIC_7779204,0.01861128
ISIC_7779819,0.03769213
ISIC_7779978,0.02315219
ISIC_7781376,0.06957087
ISIC_7781597,0.025544567
ISIC_7781873,0.018675145
ISIC_7781890,0.02702444
ISIC_7784350,0.044148065
ISIC_7785460,0.026798178
ISIC_7785749,0.018085111
ISIC_7787814,0.032301456
ISIC_7788266,0.03127181
ISIC_7789951,0.022479372
ISIC_7791160,0.017901022
ISIC_7791220,0.021474957
ISIC_7793652,0.028338568
ISIC_7794460,0.033960685
ISIC_7797301,0.03457591
ISIC_7797473,0.030478943
ISIC_7799170,0.06729592
ISIC_7800364,0.030026224
ISIC_7800457,0.027855244
ISIC_7800797,0.05892115
ISIC_7801187,0.024262335
ISIC_7803451,0.0270485
ISIC_7803555,0.027749741
ISIC_7804153,0.042824183
ISIC_7804428,0.033234186
ISIC_7804487,0.030318422
ISIC_7804865,0.04322895
ISIC_7805224,0.025149751
ISIC_7805245,0.023963146
ISIC_7805593,0.04304502
ISIC_7806397,0.2734281
ISIC_7807204,0.022961004
ISIC_7811647,0.021770768
ISIC_7811700,0.040655185
ISIC_7811942,0.020565385
ISIC_7812392,0.03302799
ISIC_7813650,0.0284586
ISIC_7813701,0.025790902
ISIC_7814337,0.026700217
ISIC_7816515,0.028671436
ISIC_7816675,0.09717142
ISIC_7817967,0.025442824
ISIC_7817990,0.030453645
ISIC_7818146,0.018850597
ISIC_7819230,0.026142217
ISIC_7821689,0.026519066
ISIC_7823407,0.03127084
ISIC_7824107,0.023297567
ISIC_7825185,0.041124735
ISIC_7825486,0.02689123
ISIC_7827284,0.030334778
ISIC_7830532,0.029430699
ISIC_7832143,0.02771436
ISIC_7832474,0.024163632
ISIC_7833167,0.028173365
ISIC_7833479,0.022521796
ISIC_7834009,0.037397422
ISIC_7834148,0.024400763
ISIC_7835022,0.0216107
ISIC_7835852,0.042889558
ISIC_7836684,0.054733288
ISIC_7837910,0.029600529
ISIC_7838806,0.033737626
ISIC_7838894,0.0264959
ISIC_7840746,0.025483074
ISIC_7841575,0.22097644
ISIC_7842034,0.028524833
ISIC_7842633,0.026624775
ISIC_7842792,0.030762162
ISIC_7844066,0.029804844
ISIC_7844469,0.04229466
ISIC_7844923,0.031547856
ISIC_7844958,0.027491346
ISIC_7845660,0.028613176
ISIC_7845902,0.042682786
ISIC_7846243,0.02611814
ISIC_7847120,0.023861354
ISIC_7847196,0.030669099
ISIC_7848111,0.022005491
ISIC_7848571,0.028208274
ISIC_7849540,0.025048213
ISIC_7849547,0.033805266
ISIC_7849771,0.029341172
ISIC_7851287,0.037385717
ISIC_7851934,0.02985245
ISIC_7852466,0.03216055
ISIC_7853900,0.024208259
ISIC_7857142,0.028952975
ISIC_7857527,0.028420582
ISIC_7857675,0.018981414
ISIC_7858876,0.029443843
ISIC_7858885,0.046686288
ISIC_7860512,0.024801807
ISIC_7861832,0.034422368
ISIC_7862347,0.037315313
ISIC_7863452,0.04339295
ISIC_7863462,0.01677724
ISIC_7863592,0.041347135
ISIC_7863624,0.030605284
ISIC_7865262,0.048182964
ISIC_7866404,0.024886947
ISIC_7868409,0.026550764
ISIC_7868581,0.023689585
ISIC_7868623,0.026497593
ISIC_7870905,0.020140043
ISIC_7872575,0.019871661
ISIC_7873093,0.030195655
ISIC_7873500,0.02196178
ISIC_7876012,0.03838476
ISIC_7876842,0.023112945
ISIC_7877822,0.040253744
ISIC_7878791,0.020567069
ISIC_7880400,0.73580766
ISIC_7880765,0.025403911
ISIC_7881142,0.017908838
ISIC_7881449,0.02261558
ISIC_7881583,0.019788358
ISIC_7882123,0.022984395
ISIC_7883705,0.028544746
ISIC_7883751,0.023626704
ISIC_7883929,0.02704555
ISIC_7884316,0.029327879
ISIC_7885342,0.024576096
ISIC_7888244,0.022140699
ISIC_7888355,0.8798897
ISIC_7888758,0.029027898
ISIC_7889097,0.812928
ISIC_7889482,0.023212329
ISIC_7889564,0.036531523
ISIC_7892693,0.031591684
ISIC_7892768,0.026075626
ISIC_7894734,0.019230708
ISIC_7896855,0.037302896
ISIC_7898290,0.024413561
ISIC_7901393,0.031740237
ISIC_7901644,0.028039016
ISIC_7902129,0.025888748
ISIC_7902499,0.023486413
ISIC_7903252,0.021559829
ISIC_7904343,0.02571846
ISIC_7904453,0.023590894
ISIC_7904829,0.66968095
ISIC_7906425,0.77722305
ISIC_7906709,0.023135634
ISIC_7907818,0.026407328
ISIC_7909075,0.03172505
ISIC_7910179,0.06341977
ISIC_7911643,0.02834526
ISIC_7912500,0.019003026
ISIC_7913461,0.036807824
ISIC_7914846,0.027375383
ISIC_7916227,0.09713436
ISIC_7916312,0.02819337
ISIC_7916620,0.025459684
ISIC_7917687,0.70010996
ISIC_7918339,0.027299585
ISIC_7918881,0.051962234
ISIC_7920209,0.20075238
ISIC_7920594,0.24343728
ISIC_7921257,0.026551828
ISIC_7921623,0.023960853
ISIC_7922587,0.02416496
ISIC_7922679,0.02845231
ISIC_7923162,0.060602684
ISIC_7925249,0.028532643
ISIC_7925427,0.02769178
ISIC_7926183,0.022754274
ISIC_7927194,0.024569811
ISIC_7927766,0.05680041
ISIC_7927872,0.02395082
ISIC_7928520,0.029011317
ISIC_7933766,0.08384141
ISIC_7933974,0.018468725
ISIC_7934933,0.049542736
ISIC_7936809,0.023274522
ISIC_7937038,0.01896497
ISIC_7939244,0.022468414
ISIC_7940557,0.101054646
ISIC_7941445,0.024384351
ISIC_7941553,0.01949732
ISIC_7941883,0.022891989
ISIC_7942433,0.019479482
ISIC_7943903,0.022744317
ISIC_7944846,0.021520859
ISIC_7945119,0.06408436
ISIC_7945607,0.026540305
ISIC_7945724,0.027616927
ISIC_7946199,0.026411118
ISIC_7949118,0.020999566
ISIC_7949783,0.07252615
ISIC_7951953,0.027681058
ISIC_7952322,0.028635584
ISIC_7953193,0.040556923
ISIC_7953713,0.026826685
ISIC_7954851,0.034168027
ISIC_7956211,0.019319847
ISIC_7956477,0.022587828
ISIC_7956498,0.025395399
ISIC_7956738,0.17557688
ISIC_7957811,0.02620382
ISIC_7958352,0.02473229
ISIC_7958450,0.023340678
ISIC_7958931,0.02659337
ISIC_7960162,0.021719148
ISIC_7960593,0.022965442
ISIC_7960890,0.029386578
ISIC_7965714,0.06796745
ISIC_7968234,0.123985395
ISIC_7969416,0.022211399
ISIC_7969438,0.028406858
ISIC_7969975,0.03928092
ISIC_7971064,0.018327314
ISIC_7973774,0.02339324
ISIC_7974344,0.026671972
ISIC_7974685,0.021168992
ISIC_7974758,0.023512216
ISIC_7975018,0.024243101
ISIC_7975210,0.020832038
ISIC_7975592,0.02693905
ISIC_7977981,0.021390937
ISIC_7978366,0.02354826
ISIC_7979400,0.01877883
ISIC_7979665,0.025031982
ISIC_7980142,0.023392124
ISIC_7980890,0.025057973
ISIC_7981055,0.14739509
ISIC_7985558,0.025054216
ISIC_7989307,0.019012107
ISIC_7989840,0.05157387
ISIC_7990745,0.024926271
ISIC_7991392,0.023813253
ISIC_7991645,0.020166049
ISIC_7993351,0.022676589
ISIC_7994140,0.024320107
ISIC_7997292,0.023783363
ISIC_8000714,0.026455473
ISIC_8001340,0.053647302
ISIC_8004821,0.05307753
ISIC_8005591,0.023572298
ISIC_8006141,0.03162007
ISIC_8007168,0.025174206
ISIC_8007613,0.02085995
ISIC_8008461,0.020771155
ISIC_8008539,0.20712186
ISIC_8009293,0.017343368
ISIC_8010841,0.0288642
ISIC_8012767,0.044672348
ISIC_8013088,0.02334353
ISIC_8013704,0.02822308
ISIC_8013716,0.026706055
ISIC_8014287,0.024577394
ISIC_8016698,0.03996862
ISIC_8019954,0.026049564
ISIC_8020026,0.019476835
ISIC_8020607,0.026762623
ISIC_8022718,0.02706486
ISIC_8024498,0.02106652
ISIC_8025113,0.016441219
ISIC_8025564,0.029632764
ISIC_8026202,0.027792657
ISIC_8027667,0.03273984
ISIC_8027814,0.01749429
ISIC_8028289,0.056632806
ISIC_8028656,0.025682468
ISIC_8028980,0.027398553
ISIC_8031116,0.0194058
ISIC_8033099,0.02252444
ISIC_8033665,0.02476802
ISIC_8033709,0.021444941
ISIC_8035472,0.027064662
ISIC_8036430,0.03154191
ISIC_8037579,0.19333355
ISIC_8038522,0.036263242
ISIC_8039440,0.024999918
ISIC_8039634,0.019936662
ISIC_8039807,0.017023062
ISIC_8040956,0.025066093
ISIC_8041172,0.023475613
ISIC_8041225,0.033624154
ISIC_8044130,0.043990117
ISIC_8044344,0.020346984
ISIC_8044413,0.05707757
ISIC_8045425,0.025700117
ISIC_8045557,0.032215197
ISIC_8047435,0.02075089
ISIC_8047968,0.021386852
ISIC_8048128,0.01887165
ISIC_8049681,0.026946597
ISIC_8051370,0.033630434
ISIC_8051940,0.024329498
ISIC_8053854,0.031681705
ISIC_8054005,0.03646108
ISIC_8055481,0.019937016
ISIC_8055634,0.030913878
ISIC_8057719,0.13689843
ISIC_8059373,0.36645752
ISIC_8059418,0.031960737
ISIC_8059429,0.48664147
ISIC_8061326,0.022422617
ISIC_8061920,0.025045397
ISIC_8067273,0.047260884
ISIC_8068859,0.02328452
ISIC_8069286,0.029008187
ISIC_8069328,0.027042195
ISIC_8070989,0.026140533
ISIC_8071492,0.025403786
ISIC_8073268,0.03540607
ISIC_8073647,0.024108935
ISIC_8074114,0.11433766
ISIC_8074146,0.035348922
ISIC_8075068,0.027529523
ISIC_8076888,0.026209714
ISIC_8078528,0.10845562
ISIC_8080067,0.051366128
ISIC_8081455,0.027368426
ISIC_8081492,0.02290212
ISIC_8082371,0.026099639
ISIC_8082888,0.031207249
ISIC_8083361,0.026524791
ISIC_8083476,0.023667336
ISIC_8085125,0.031544086
ISIC_8085301,0.023199797
ISIC_8086580,0.028600221
ISIC_8087657,0.03951075
ISIC_8089398,0.026095187
ISIC_8090755,0.024605988
ISIC_8093359,0.07333346
ISIC_8094234,0.031003417
ISIC_8094277,0.024602294
ISIC_8094551,0.030375428
ISIC_8094608,0.021649892
ISIC_8096988,0.122288406
ISIC_8097670,0.030032326
ISIC_8098102,0.023696437
ISIC_8098680,0.046430565
ISIC_8100028,0.02949507
ISIC_8100072,0.46495286
ISIC_8100969,0.030704785
ISIC_8100972,0.027954875
ISIC_8102346,0.025913518
ISIC_8102413,0.021768592
ISIC_8103951,0.02646884
ISIC_8105127,0.026485289
ISIC_8106167,0.029396854
ISIC_8106490,0.021597547
ISIC_8107379,0.020847792
ISIC_8107929,0.028824063
ISIC_8108065,0.024891715
ISIC_8108132,0.024920821
ISIC_8108470,0.020422583
ISIC_8109696,0.028532678
ISIC_8110085,0.02077476
ISIC_8110338,0.023892
ISIC_8111522,0.025984917
ISIC_8111571,0.026949897
ISIC_8111800,0.02670623
ISIC_8113016,0.030505862
ISIC_8113829,0.019741047
ISIC_8115185,0.024641687
ISIC_8115282,0.030542547
ISIC_8115955,0.02491262
ISIC_8118820,0.023987822
ISIC_8119887,0.021676168
ISIC_8119925,0.030930512
ISIC_8120614,0.035932112
ISIC_8122278,0.031896677
ISIC_8122560,0.04029502
ISIC_8123029,0.03493668
ISIC_8125150,0.16222139
ISIC_8128662,0.024797421
ISIC_8128698,0.033295345
ISIC_8129257,0.030256214
ISIC_8129913,0.032515287
ISIC_8130168,0.08708375
ISIC_8130468,0.046152607
ISIC_8131069,0.024290705
ISIC_8131501,0.02571661
ISIC_8131838,0.028787402
ISIC_8133136,0.024226975
ISIC_8134340,0.028866498
ISIC_8134560,0.011860116
ISIC_8135508,0.27216065
ISIC_8135585,0.023847498
ISIC_8135896,0.029045405
ISIC_8136476,0.0512525
ISIC_8136608,0.024779687
ISIC_8138606,0.020601364
ISIC_8138916,0.02220593
ISIC_8139780,0.026281066
ISIC_8143813,0.027063755
ISIC_8143966,0.025838032
ISIC_8144137,0.028973427
ISIC_8145729,0.043786068
ISIC_8147475,0.048741404
ISIC_8149637,0.028728772
ISIC_8149766,0.019065205
ISIC_8150759,0.02568123
ISIC_8151681,0.033608027
ISIC_8153919,0.02442814
ISIC_8154548,0.02747735
ISIC_8155289,0.02320251
ISIC_8156694,0.031229034
ISIC_8157391,0.02820124
ISIC_8158357,0.033345446
ISIC_8158759,0.030083714
ISIC_8159272,0.030901875
ISIC_8159613,0.029003553
ISIC_8160347,0.021784458
ISIC_8161072,0.019967707
ISIC_8161378,0.03327697
ISIC_8161413,0.028306253
ISIC_8161707,0.023936357
ISIC_8163612,0.021633754
ISIC_8165385,0.027694548
ISIC_8165786,0.023936419
ISIC_8166112,0.022525897
ISIC_8166745,0.01820722
ISIC_8167408,0.020068021
ISIC_8168431,0.027611393
ISIC_8170270,0.02231177
ISIC_8171556,0.04353905
ISIC_8172884,0.027045975
ISIC_8173513,0.05691811
ISIC_8173707,0.1642853
ISIC_8176110,0.028747072
ISIC_8176711,0.024981845
ISIC_8178489,0.023147175
ISIC_8178720,0.045780726
ISIC_8179466,0.023477565
ISIC_8179931,0.023675734
ISIC_8179996,0.024923122
ISIC_8180313,0.033553816
ISIC_8182216,0.15714766
ISIC_8182301,0.026477184
ISIC_8182799,0.02651227
ISIC_8185199,0.027276002
ISIC_8185342,0.020101525
ISIC_8187725,0.8341555
ISIC_8187908,0.029861206
ISIC_8188328,0.023477148
ISIC_8188409,0.24412039
ISIC_8189421,0.026432734
ISIC_8190844,0.074381016
ISIC_8191000,0.028927907
ISIC_8191278,0.03573036
ISIC_8192717,0.02534004
ISIC_8194816,0.20133577
ISIC_8195106,0.038207266
ISIC_8195234,0.02236076
ISIC_8196059,0.026901023
ISIC_8196535,0.024698872
ISIC_8196688,0.02190516
ISIC_8197106,0.026166318
ISIC_8199232,0.07138599
ISIC_8200009,0.035080057
ISIC_8200346,0.02468522
ISIC_8200852,0.020514417
ISIC_8200860,0.026654357
ISIC_8202664,0.02454684
ISIC_8203599,0.031409398
ISIC_8203630,0.028388696
ISIC_8205569,0.026316686
ISIC_8206728,0.06891778
ISIC_8207167,0.02152295
ISIC_8208627,0.018063212
ISIC_8208821,0.031744715
ISIC_8209167,0.026775412
ISIC_8209208,0.027400365
ISIC_8210669,0.030767128
ISIC_8211041,0.05324175
ISIC_8212176,0.0248812
ISIC_8213583,0.029046444
ISIC_8216046,0.07843453
ISIC_8216187,0.020847838
ISIC_8216617,0.03222398
ISIC_8217534,0.024515314
ISIC_8217753,0.029950775
ISIC_8218124,0.017269546
ISIC_8219282,0.02527845
ISIC_8220033,0.03053122
ISIC_8223063,0.022043116
ISIC_8223262,0.027503131
ISIC_8224453,0.034296498
ISIC_8225764,0.031742193
ISIC_8229220,0.024433386
ISIC_8231727,0.023375688
ISIC_8232175,0.030695906
ISIC_8232490,0.39862493
ISIC_8232642,0.018171776
ISIC_8234611,0.49765673
ISIC_8238434,0.021873582
ISIC_8238755,0.029695963
ISIC_8238831,0.17882533
ISIC_8239619,0.022924542
ISIC_8240408,0.02531124
ISIC_8242793,0.019495249
ISIC_8243766,0.027077887
ISIC_8243811,0.025537811
ISIC_8244515,0.023326918
ISIC_8246087,0.027453542
ISIC_8247144,0.01879716
ISIC_8247453,0.02547745
ISIC_8247638,0.027406061
ISIC_8248976,0.13822265
ISIC_8250062,0.027027993
ISIC_8250627,0.033183623
ISIC_8251076,0.12710133
ISIC_8252182,0.031376526
ISIC_8252470,0.0269445
ISIC_8252760,0.26876336
ISIC_8253208,0.024202004
ISIC_8253521,0.025522556
ISIC_8253975,0.023253655
ISIC_8256702,0.039691642
ISIC_8258916,0.06489721
ISIC_8259540,0.026466956
ISIC_8263010,0.022605795
ISIC_8263315,0.022210132
ISIC_8263829,0.01973438
ISIC_8266219,0.030828014
ISIC_8267340,0.03681691
ISIC_8267789,0.023616245
ISIC_8269187,0.042232823
ISIC_8270879,0.024066003
ISIC_8274465,0.050577346
ISIC_8274649,0.020005181
ISIC_8276011,0.021176806
ISIC_8277903,0.024192404
ISIC_8278493,0.021078195
ISIC_8279605,0.020790707
ISIC_8280147,0.01657247
ISIC_8280164,0.027313327
ISIC_8280969,0.025734844
ISIC_8282150,0.02495718
ISIC_8282272,0.0228378
ISIC_8282882,0.029282516
ISIC_8283552,0.07300065
ISIC_8284060,0.016955841
ISIC_8284738,0.033618044
ISIC_8285583,0.017657742
ISIC_8285604,0.027577216
ISIC_8285611,0.04578856
ISIC_8286820,0.029577704
ISIC_8290327,0.027770014
ISIC_8290815,0.024216015
ISIC_8291926,0.02418518
ISIC_8293323,0.03944342
ISIC_8293750,0.022303913
ISIC_8294494,0.023147678
ISIC_8294587,0.023668818
ISIC_8295052,0.02608995
ISIC_8296738,0.016616521
ISIC_8296794,0.033089116
ISIC_8298051,0.018846173
ISIC_8298064,0.027786322
ISIC_8299116,0.02410912
ISIC_8299739,0.0499247
ISIC_8299780,0.022821222
ISIC_8301281,0.024399867
ISIC_8302863,0.020000014
ISIC_8303031,0.026205827
ISIC_8304677,0.02577677
ISIC_8305326,0.023401668
ISIC_8305723,0.027059998
ISIC_8305995,0.025244612
ISIC_8307265,0.019571707
ISIC_8310539,0.080294475
ISIC_8310711,0.025950613
ISIC_8311869,0.030247383
ISIC_8312411,0.0333357
ISIC_8313489,0.019437728
ISIC_8313831,0.031420674
ISIC_8314801,0.01798268
ISIC_8315094,0.025366755
ISIC_8316514,0.030726153
ISIC_8318169,0.02622698
ISIC_8319946,0.028992612
ISIC_8321575,0.022988863
ISIC_8322833,0.028557176
ISIC_8323806,0.026145933
ISIC_8325595,0.027643675
ISIC_8327784,0.027102834
ISIC_8328232,0.02784358
ISIC_8328484,0.027978051
ISIC_8331130,0.032271322
ISIC_8332176,0.027796693
ISIC_8332544,0.024279281
ISIC_8332685,0.028171144
ISIC_8334170,0.023670802
ISIC_8334342,0.023286467
ISIC_8335421,0.025282107
ISIC_8336115,0.023033744
ISIC_8336838,0.030325847
ISIC_8337611,0.027715776
ISIC_8338699,0.025704408
ISIC_8339041,0.031139255
ISIC_8340210,0.025796365
ISIC_8340869,0.029104048
ISIC_8341368,0.04189397
ISIC_8341620,0.027071666
ISIC_8341922,0.35127258
ISIC_8344285,0.04021178
ISIC_8344755,0.077586584
ISIC_8345288,0.5343514
ISIC_8346281,0.031480096
ISIC_8347588,0.028225917
ISIC_8350329,0.023409486
ISIC_8352015,0.02209775
ISIC_8352016,0.022453498
ISIC_8353253,0.020689597
ISIC_8354561,0.04843503
ISIC_8354874,0.023410348
ISIC_8356940,0.025301013
ISIC_8357411,0.02533509
ISIC_8357923,0.020404434
ISIC_8359407,0.030296536
ISIC_8360165,0.027911477
ISIC_8362547,0.030378642
ISIC_8362909,0.032693595
ISIC_8363542,0.03221197
ISIC_8364533,0.026884941
ISIC_8366946,0.035420153
ISIC_8367371,0.033750605
ISIC_8368715,0.019179739
ISIC_8369268,0.019676065
ISIC_8369765,0.023280453
ISIC_8370263,0.0234519
ISIC_8370269,0.027651798
ISIC_8370736,0.021806374
ISIC_8371098,0.028646387
ISIC_8371335,0.025750162
ISIC_8371546,0.019026775
ISIC_8372206,0.204496
ISIC_8372452,0.032955583
ISIC_8373471,0.020134069
ISIC_8373691,0.021267097
ISIC_8374182,0.022286817
ISIC_8375281,0.023676394
ISIC_8375292,0.07844034
ISIC_8379427,0.025822561
ISIC_8379889,0.021871595
ISIC_8380448,0.026006637
ISIC_8380991,0.030171394
ISIC_8384497,0.05276043
ISIC_8384874,0.031214984
ISIC_8386329,0.033373058
ISIC_8386691,0.025850179
ISIC_8386959,0.0348993
ISIC_8389896,0.029182792
ISIC_8390230,0.03664952
ISIC_8392134,0.03993808
ISIC_8393618,0.030703222
ISIC_8397422,0.018545207
ISIC_8397575,0.024206577
ISIC_8399776,0.03886885
ISIC_8402252,0.02289847
ISIC_8402882,0.022250278
ISIC_8402960,0.018339582
ISIC_8404725,0.02628737
ISIC_8405160,0.058192696
ISIC_8405212,0.03294114
ISIC_8407148,0.105825834
ISIC_8408444,0.01828354
ISIC_8409612,0.042923592
ISIC_8409838,0.072734214
ISIC_8409913,0.028692203
ISIC_8410986,0.023126705
ISIC_8412460,0.02926541
ISIC_8413391,0.030647932
ISIC_8414455,0.019196736
ISIC_8415134,0.029675966
ISIC_8415934,0.024127489
ISIC_8416956,0.025676131
ISIC_8417195,0.020626435
ISIC_8419043,0.027404532
ISIC_8419052,0.019158596
ISIC_8419210,0.0524506
ISIC_8423177,0.019856133
ISIC_8424539,0.028202409
ISIC_8424579,0.03870273
ISIC_8424661,0.024802541
ISIC_8424990,0.026965437
ISIC_8425779,0.114156924
ISIC_8429000,0.022764292
ISIC_8430333,0.025664236
ISIC_8430358,0.0862158
ISIC_8430720,0.02321996
ISIC_8432512,0.023375718
ISIC_8432732,0.053731576
ISIC_8432957,0.027163189
ISIC_8435488,0.01946625
ISIC_8437178,0.09509186
ISIC_8437497,0.022322407
ISIC_8439105,0.023640966
ISIC_8439124,0.020088706
ISIC_8439859,0.02317553
ISIC_8440465,0.013212327
ISIC_8441334,0.026045056
ISIC_8441463,0.017641554
ISIC_8441864,0.022709861
ISIC_8443566,0.024954963
ISIC_8443707,0.03188446
ISIC_8443990,0.034125164
ISIC_8444130,0.026855
ISIC_8444333,0.022169776
ISIC_8444587,0.04232989
ISIC_8445182,0.03386711
ISIC_8445938,0.03841986
ISIC_8446191,0.023640946
ISIC_8447107,0.02277107
ISIC_8448167,0.028672209
ISIC_8448528,0.041363887
ISIC_8450504,0.023897527
ISIC_8451459,0.023784388
ISIC_8451738,0.07315537
ISIC_8452182,0.027992468
ISIC_8453229,0.028154645
ISIC_8453333,0.028648034
ISIC_8453693,0.025913792
ISIC_8454848,0.026762296
ISIC_8455665,0.050857846
ISIC_8456118,0.046185788
ISIC_8457788,0.022230478
ISIC_8459597,0.023483038
ISIC_8460973,0.023410302
ISIC_8461483,0.035907343
ISIC_8461939,0.031849965
ISIC_8466497,0.020153206
ISIC_8468029,0.36457574
ISIC_8469607,0.022264052
ISIC_8470330,0.5165002
ISIC_8471690,0.032118537
ISIC_8472353,0.08270414
ISIC_8472528,0.027324053
ISIC_8472542,0.031593427
ISIC_8472675,0.022095056
ISIC_8473523,0.040153645
ISIC_8473706,0.029124096
ISIC_8474368,0.049162745
ISIC_8474376,0.026279975
ISIC_8474980,0.04186943
ISIC_8475293,0.024240108
ISIC_8476628,0.02603538
ISIC_8477203,0.020384884
ISIC_8477641,0.058011085
ISIC_8477756,0.024848472
ISIC_8477949,0.025476951
ISIC_8478992,0.021875918
ISIC_8479594,0.02523791
ISIC_8481436,0.029021317
ISIC_8481618,0.035956845
ISIC_8482652,0.041459452
ISIC_8482659,0.02632573
ISIC_8483428,0.032995295
ISIC_8483677,0.03996478
ISIC_8487046,0.023595216
ISIC_8488103,0.018655159
ISIC_8488212,0.021808377
ISIC_8488326,0.029753776
ISIC_8492299,0.028704556
ISIC_8493711,0.021081334
ISIC_8495271,0.025114432
ISIC_8496171,0.026355917
ISIC_8496997,0.026799902
ISIC_8497203,0.024173152
