image_name,target
ISIC_7414621,0.024638867
ISIC_7414834,0.036843657
ISIC_7415425,0.03008741
ISIC_7415965,0.052847046
ISIC_7416462,0.02737578
ISIC_7416932,0.030708086
ISIC_7418191,0.05042984
ISIC_7418611,0.023512216
ISIC_7419326,0.03981166
ISIC_7420003,0.059710044
ISIC_7420156,0.021090973
ISIC_7421633,0.025449311
ISIC_7425082,0.032647684
ISIC_7425333,0.023079589
ISIC_7426112,0.025051644
ISIC_7426756,0.021781573
ISIC_7427458,0.021972887
ISIC_7431726,0.035355896
ISIC_7433324,0.028026843
ISIC_7433838,0.02367819
ISIC_7436486,0.031420473
ISIC_7436513,0.027727356
ISIC_7437394,0.030853748
ISIC_7437829,0.022754198
ISIC_7438712,0.024552958
ISIC_7438784,0.026060862
ISIC_7438856,0.11789018
ISIC_7440908,0.024750104
ISIC_7442039,0.032281227
ISIC_7442694,0.31342372
ISIC_7443279,0.050958004
ISIC_7445432,0.027383447
ISIC_7445535,0.027402878
ISIC_7445753,0.08700721
ISIC_7446041,0.029127609
ISIC_7446208,0.028270865
ISIC_7448043,0.019426724
ISIC_7450400,0.04551571
ISIC_7451381,0.049162034
ISIC_7451544,0.08833638
ISIC_7452111,0.09430128
ISIC_7452361,0.02830635
ISIC_7452557,0.028341196
ISIC_7453678,0.03233278
ISIC_7454565,0.03410851
ISIC_7455273,0.030595675
ISIC_7455959,0.026030757
ISIC_7457591,0.026112141
ISIC_7457700,0.52462256
ISIC_7458062,0.04059917
ISIC_7458366,0.021551227
ISIC_7460098,0.028224407
ISIC_7461873,0.07302972
ISIC_7462893,0.024576802
ISIC_7463689,0.040469266
ISIC_7464332,0.027529573
ISIC_7465205,0.17843717
ISIC_7466378,0.022923548
ISIC_7466714,0.02857778
ISIC_7468924,0.031522408
ISIC_7469476,0.035477642
ISIC_7470317,0.03944263
ISIC_7471956,0.031953134
ISIC_7472363,0.095038526
ISIC_7472702,0.037800007
ISIC_7473178,0.060931012
ISIC_7475630,0.04927707
ISIC_7475644,0.03488202
ISIC_7476006,0.026240768
ISIC_7476014,0.050823804
ISIC_7476093,0.023490367
ISIC_7480165,0.023028499
ISIC_7480177,0.031546015
ISIC_7480724,0.040775355
ISIC_7481251,0.035121657
ISIC_7481553,0.02447839
ISIC_7485304,0.03276621
ISIC_7486739,0.0208804
ISIC_7486911,0.029438103
ISIC_7487858,0.027254742
ISIC_7488189,0.017536463
ISIC_7488192,0.024184013
ISIC_7488829,0.029536335
ISIC_7488921,0.025226098
ISIC_7489053,0.02700786
ISIC_7489203,0.034856968
ISIC_7489822,0.022721343
ISIC_7490240,0.034515932
ISIC_7492542,0.022795372
ISIC_7492628,0.027149191
ISIC_7495312,0.021509258
ISIC_7495330,0.023580294
ISIC_7495830,0.033170413
ISIC_7496557,0.026665797
ISIC_7497192,0.029075228
ISIC_7501025,0.02925075
ISIC_7501669,0.023108382
ISIC_7502317,0.035727736
ISIC_7502935,0.02525002
ISIC_7503199,0.02237229
ISIC_7504384,0.051340744
ISIC_7504825,0.065440886
ISIC_7505887,0.03157762
ISIC_7506283,0.02331984
ISIC_7506745,0.017630728
ISIC_7507387,0.026014648
ISIC_7507394,0.027026756
ISIC_7507905,0.037845716
ISIC_7508006,0.043146577
ISIC_7508666,0.023806646
ISIC_7508820,0.02655792
ISIC_7510327,0.032167055
ISIC_7511353,0.051944267
ISIC_7511434,0.038859278
ISIC_7511748,0.036533725
ISIC_7511758,0.024525313
ISIC_7512613,0.035343617
ISIC_7512827,0.024899013
ISIC_7513617,0.030474978
ISIC_7513737,0.026957063
ISIC_7513980,0.029067583
ISIC_7514412,0.031521536
ISIC_7514527,0.13151933
ISIC_7515666,0.02427877
ISIC_7517764,0.037793692
ISIC_7518616,0.13071504
ISIC_7520133,0.026718564
ISIC_7520266,0.026810799
ISIC_7522252,0.028299585
ISIC_7522358,0.024456864
ISIC_7522524,0.029739706
ISIC_7522632,0.054128166
ISIC_7522882,0.035228513
ISIC_7523853,0.15014815
ISIC_7525904,0.027064152
ISIC_7525908,0.12807043
ISIC_7526898,0.023910608
ISIC_7526999,0.025329817
ISIC_7527064,0.031464037
ISIC_7527610,0.029823786
ISIC_7529351,0.029404439
ISIC_7529550,0.02917501
ISIC_7529810,0.027546458
ISIC_7530370,0.02834579
ISIC_7531883,0.030761437
ISIC_7533893,0.024336115
ISIC_7533998,0.028875034
ISIC_7536031,0.050891683
ISIC_7536615,0.026965499
ISIC_7540410,0.020827327
ISIC_7540663,0.021557527
ISIC_7540893,0.01921429
ISIC_7541281,0.02870027
ISIC_7541564,0.047646925
ISIC_7541932,0.029485893
ISIC_7545731,0.033934742
ISIC_7546864,0.0271165
ISIC_7548504,0.023974936
ISIC_7548981,0.02676974
ISIC_7549311,0.031642426
ISIC_7550253,0.0290808
ISIC_7551036,0.028378434
ISIC_7551674,0.022960009
ISIC_7551811,0.020402718
ISIC_7553223,0.030088848
ISIC_7553317,0.024409575
ISIC_7553987,0.028103247
ISIC_7554237,0.02978707
ISIC_7556412,0.02880212
ISIC_7556912,0.028877411
ISIC_7557568,0.025015764
ISIC_7559383,0.025760077
ISIC_7560391,0.023717815
ISIC_7560441,0.022105208
ISIC_7560900,0.027522463
ISIC_7562455,0.023121351
ISIC_7562733,0.025006846
ISIC_7562805,0.02060286
ISIC_7563708,0.04262842
ISIC_7563835,0.026491247
ISIC_7566175,0.0338284
ISIC_7567268,0.029559452
ISIC_7567821,0.022693079
ISIC_7570492,0.029697575
ISIC_7571727,0.030928707
ISIC_7573213,0.02872003
ISIC_7573463,0.037978373
ISIC_7574085,0.033219084
ISIC_7575027,0.02409275
ISIC_7576311,0.023386626
ISIC_7576630,0.027384274
ISIC_7577155,0.027691163
ISIC_7577303,0.041700073
ISIC_7577328,0.030956518
ISIC_7578283,0.04460583
ISIC_7579848,0.023817802
ISIC_7581451,0.03196827
ISIC_7581494,0.02520464
ISIC_7582923,0.02266149
ISIC_7583623,0.03001472
ISIC_7584134,0.04753179
ISIC_7584926,0.11972035
ISIC_7585202,0.024722582
ISIC_7585351,0.049515687
ISIC_7585749,0.027741307
ISIC_7586290,0.0493823
ISIC_7586457,0.032735586
ISIC_7587095,0.017827628
ISIC_7587191,0.10258143
ISIC_7587476,0.02678721
ISIC_7588607,0.026214175
ISIC_7589420,0.025971092
ISIC_7589467,0.0265556
ISIC_7589828,0.027081355
ISIC_7590061,0.021007605
ISIC_7590800,0.032726087
ISIC_7591125,0.025215054
ISIC_7591506,0.031829584
ISIC_7591683,0.057688165
ISIC_7592323,0.023907213
ISIC_7593089,0.034373716
ISIC_7593339,0.027827593
ISIC_7595646,0.02358435
ISIC_7595718,0.05025106
ISIC_7597450,0.0342355
ISIC_7598211,0.030023923
ISIC_7598888,0.03438488
ISIC_7599086,0.024537086
ISIC_7599726,0.055764236
ISIC_7599730,0.025404071
ISIC_7599734,0.03097701
ISIC_7599882,0.026720857
ISIC_7600077,0.03840201
ISIC_7600777,0.025138222
ISIC_7603304,0.027197096
ISIC_7603453,0.029969504
ISIC_7604683,0.041354626
ISIC_7606412,0.02937691
ISIC_7608868,0.020576151
ISIC_7610042,0.021946779
ISIC_7610804,0.027417926
ISIC_7611037,0.025631897
ISIC_7611734,0.046532717
ISIC_7613717,0.04615607
ISIC_7615884,0.038530383
ISIC_7616219,0.024156647
ISIC_7617371,0.025305593
ISIC_7617438,0.028847147
ISIC_7620523,0.047391757
ISIC_7621186,0.02704679
ISIC_7622418,0.031515952
ISIC_7623074,0.03271645
ISIC_7623848,0.02714756
ISIC_7626131,0.02854754
ISIC_7627190,0.025624208
ISIC_7627239,0.024561126
ISIC_7627502,0.022952054
ISIC_7627576,0.038768664
ISIC_7627778,0.021832265
ISIC_7630288,0.04787198
ISIC_7630392,0.0368972
ISIC_7630611,0.03939737
ISIC_7634090,0.031415563
ISIC_7634548,0.03404542
ISIC_7635292,0.026365953
ISIC_7635759,0.023980837
ISIC_7636162,0.037820037
ISIC_7636412,0.1741707
ISIC_7636842,0.020447716
ISIC_7636930,0.08876395
ISIC_7637046,0.019748941
ISIC_7637844,0.073311396
ISIC_7638072,0.019487016
ISIC_7638885,0.023188481
ISIC_7639606,0.030639313
ISIC_7640239,0.02453785
ISIC_7644360,0.030262392
ISIC_7644866,0.09651035
ISIC_7648104,0.02505209
ISIC_7649184,0.02760992
ISIC_7651307,0.031463798
ISIC_7651538,0.027786465
ISIC_7651760,0.03173441
ISIC_7653328,0.026031828
ISIC_7653431,0.03234961
ISIC_7653459,0.023929102
ISIC_7654609,0.025951667
ISIC_7654704,0.053983275
ISIC_7654912,0.110171035
ISIC_7656837,0.096949704
ISIC_7656871,0.020279055
ISIC_7657410,0.027218778
ISIC_7657493,0.026862418
ISIC_7658312,0.03472488
ISIC_7660676,0.06637189
ISIC_7662282,0.03715425
ISIC_7663385,0.30427226
ISIC_7664837,0.023958035
ISIC_7665580,0.030238962
ISIC_7665759,0.025404776
ISIC_7667543,0.022401463
ISIC_7667553,0.03034646
ISIC_7667870,0.030847874
ISIC_7667909,0.022189865
ISIC_7668118,0.035348136
ISIC_7669867,0.037711106
ISIC_7670050,0.026722899
ISIC_7670371,0.031167181
ISIC_7670821,0.023636198
ISIC_7671624,0.025407815
ISIC_7672975,0.01708076
ISIC_7673649,0.023366503
ISIC_7674913,0.045838214
ISIC_7676262,0.031219924
ISIC_7679064,0.026679177
ISIC_7679244,0.02256843
ISIC_7680573,0.02815301
ISIC_7680807,0.022949748
ISIC_7680917,0.028390316
ISIC_7682110,0.021547932
ISIC_7683015,0.024711551
ISIC_7684185,0.06648787
ISIC_7684478,0.02550159
ISIC_7685786,0.09276292
ISIC_7686996,0.024808915
ISIC_7689193,0.019779272
ISIC_7691447,0.01935562
ISIC_7692562,0.026485866
ISIC_7694240,0.030614771
ISIC_7695262,0.0329912
ISIC_7697239,0.029409848
ISIC_7697976,0.039219454
ISIC_7701922,0.027116032
ISIC_7704226,0.02977015
ISIC_7708303,0.025493683
ISIC_7709533,0.02913516
ISIC_7710261,0.03684175
ISIC_7711587,0.2717019
ISIC_7713266,0.024576683
ISIC_7713932,0.033025708
ISIC_7713989,0.03297007
ISIC_7714027,0.027243122
ISIC_7714822,0.026732165
ISIC_7716813,0.030278157
ISIC_7716928,0.026911618
ISIC_7717659,0.023251584
ISIC_7718013,0.029534126
ISIC_7721530,0.034251228
ISIC_7722840,0.028607622
ISIC_7723435,0.025495825
ISIC_7724330,0.022122497
ISIC_7724827,0.02674446
ISIC_7725016,0.05402668
ISIC_7725861,0.040639963
ISIC_7725975,0.024951793
ISIC_7727226,0.026932277
ISIC_7729234,0.02607175
ISIC_7729460,0.04303113
ISIC_7729587,0.025401806
ISIC_7730708,0.02395831
ISIC_7731397,0.026838291
ISIC_7731414,0.028696207
ISIC_7733324,0.022592044
ISIC_7733430,0.02249197
ISIC_7733738,0.029461427
ISIC_7733862,0.024118342
ISIC_7735055,0.027220549
ISIC_7735406,0.026535224
ISIC_7736079,0.025973663
ISIC_7736823,0.024825333
ISIC_7737938,0.026588995
ISIC_7740348,0.030330751
ISIC_7743612,0.021813765
ISIC_7743772,0.020971237
ISIC_7744928,0.04673581
ISIC_7745044,0.026145348
ISIC_7750466,0.025078587
ISIC_7750754,0.032218944
ISIC_7750788,0.04629351
ISIC_7753184,0.019917004
ISIC_7753214,0.03118229
ISIC_7753758,0.028563075
ISIC_7754315,0.028929964
ISIC_7754398,0.030146057
ISIC_7756539,0.03513063
ISIC_7756930,0.3728431
ISIC_7759493,0.028146863
ISIC_7759982,0.026774162
ISIC_7761552,0.43100315
ISIC_7764199,0.03493397
ISIC_7764660,0.0662567
ISIC_7766080,0.023023376
ISIC_7766238,0.029282432
ISIC_7766708,0.037428774
ISIC_7767774,0.045493428
ISIC_7768340,0.028413797
ISIC_7768400,0.024117658
ISIC_7769967,0.019392798
ISIC_7770700,0.026554944
ISIC_7771375,0.019815294
ISIC_7771421,0.056856006
ISIC_7772308,0.028746972
ISIC_7773170,0.022659192
ISIC_7774245,0.025057202
ISIC_7775286,0.026900234
ISIC_7778585,0.022715908
ISIC_7779204,0.028418167
ISIC_7779819,0.036706537
ISIC_7779978,0.02728362
ISIC_7781376,0.062070116
ISIC_7781597,0.02794859
ISIC_7781873,0.022599844
ISIC_7781890,0.029891398
ISIC_7784350,0.043256454
ISIC_7785460,0.026120625
ISIC_7785749,0.029097123
ISIC_7787814,0.030455384
ISIC_7788266,0.03802511
ISIC_7789951,0.019876666
ISIC_7791160,0.021036344
ISIC_7791220,0.021687195
ISIC_7793652,0.027219739
ISIC_7794460,0.0281953
ISIC_7797301,0.025610449
ISIC_7797473,0.02834417
ISIC_7799170,0.05512437
ISIC_7800364,0.03323065
ISIC_7800457,0.02753513
ISIC_7800797,0.043875206
ISIC_7801187,0.026633076
ISIC_7803451,0.023626974
ISIC_7803555,0.02992078
ISIC_7804153,0.042996574
ISIC_7804428,0.027746964
ISIC_7804487,0.028608246
ISIC_7804865,0.02076819
ISIC_7805224,0.025216693
ISIC_7805245,0.026431527
ISIC_7805593,0.060033325
ISIC_7806397,0.13307457
ISIC_7807204,0.025483837
ISIC_7811647,0.0300348
ISIC_7811700,0.05386559
ISIC_7811942,0.028931703
ISIC_7812392,0.027392816
ISIC_7813650,0.03436232
ISIC_7813701,0.026174426
ISIC_7814337,0.025811113
ISIC_7816515,0.040008135
ISIC_7816675,0.053048197
ISIC_7817967,0.025566388
ISIC_7817990,0.036214303
ISIC_7818146,0.021317624
ISIC_7819230,0.024772463
ISIC_7821689,0.024673596
ISIC_7823407,0.033699084
ISIC_7824107,0.027640147
ISIC_7825185,0.06864863
ISIC_7825486,0.02844707
ISIC_7827284,0.024818072
ISIC_7830532,0.026870308
ISIC_7832143,0.022225888
ISIC_7832474,0.024228673
ISIC_7833167,0.026592508
ISIC_7833479,0.033437137
ISIC_7834009,0.032139238
ISIC_7834148,0.029902691
ISIC_7835022,0.02355443
ISIC_7835852,0.040079344
ISIC_7836684,0.046520505
ISIC_7837910,0.030169139
ISIC_7838806,0.028638722
ISIC_7838894,0.03447447
ISIC_7840746,0.028513642
ISIC_7841575,0.10439238
ISIC_7842034,0.028352492
ISIC_7842633,0.021907678
ISIC_7842792,0.02509394
ISIC_7844066,0.02595642
ISIC_7844469,0.059203435
ISIC_7844923,0.028268514
ISIC_7844958,0.02734663
ISIC_7845660,0.03137502
ISIC_7845902,0.02602963
ISIC_7846243,0.05094924
ISIC_7847120,0.036793932
ISIC_7847196,0.039354973
ISIC_7848111,0.026915405
ISIC_7848571,0.026140995
ISIC_7849540,0.022292994
ISIC_7849547,0.031066105
ISIC_7849771,0.027116217
ISIC_7851287,0.029311404
ISIC_7851934,0.022959871
ISIC_7852466,0.028703058
ISIC_7853900,0.026125975
ISIC_7857142,0.026584573
ISIC_7857527,0.027078286
ISIC_7857675,0.027179843
ISIC_7858876,0.025590735
ISIC_7858885,0.033900324
ISIC_7860512,0.02796372
ISIC_7861832,0.03631934
ISIC_7862347,0.040746965
ISIC_7863452,0.039467655
ISIC_7863462,0.02728011
ISIC_7863592,0.043243453
ISIC_7863624,0.030382566
ISIC_7865262,0.025809921
ISIC_7866404,0.027373986
ISIC_7868409,0.029057903
ISIC_7868581,0.026905324
ISIC_7868623,0.03599472
ISIC_7870905,0.039731473
ISIC_7872575,0.019576149
ISIC_7873093,0.024942541
ISIC_7873500,0.024409497
ISIC_7876012,0.024926681
ISIC_7876842,0.027120046
ISIC_7877822,0.023820443
ISIC_7878791,0.02570075
ISIC_7880400,0.6377131
ISIC_7880765,0.024002329
ISIC_7881142,0.017939074
ISIC_7881449,0.026918575
ISIC_7881583,0.024556562
ISIC_7882123,0.026846206
ISIC_7883705,0.031053213
ISIC_7883751,0.026446328
ISIC_7883929,0.022569861
ISIC_7884316,0.027043981
ISIC_7885342,0.02735952
ISIC_7888244,0.023158247
ISIC_7888355,0.30904624
ISIC_7888758,0.028817315
ISIC_7889097,0.78780884
ISIC_7889482,0.024283502
ISIC_7889564,0.04391123
ISIC_7892693,0.023417836
ISIC_7892768,0.029642964
ISIC_7894734,0.020406393
ISIC_7896855,0.046036538
ISIC_7898290,0.025223741
ISIC_7901393,0.030123513
ISIC_7901644,0.049130026
ISIC_7902129,0.028558321
ISIC_7902499,0.031687785
ISIC_7903252,0.022123314
ISIC_7904343,0.025983796
ISIC_7904453,0.021846186
ISIC_7904829,0.58673674
ISIC_7906425,0.77816385
ISIC_7906709,0.026220476
ISIC_7907818,0.025555635
ISIC_7909075,0.031250253
ISIC_7910179,0.052322563
ISIC_7911643,0.030103317
ISIC_7912500,0.029384794
ISIC_7913461,0.040892676
ISIC_7914846,0.030956373
ISIC_7916227,0.021107247
ISIC_7916312,0.026405914
ISIC_7916620,0.026652737
ISIC_7917687,0.67867714
ISIC_7918339,0.026658144
ISIC_7918881,0.0712107
ISIC_7920209,0.3380406
ISIC_7920594,0.11351095
ISIC_7921257,0.034064893
ISIC_7921623,0.028775286
ISIC_7922587,0.027663266
ISIC_7922679,0.030025326
ISIC_7923162,0.10179653
ISIC_7925249,0.027843092
ISIC_7925427,0.02614275
ISIC_7926183,0.02542364
ISIC_7927194,0.02507055
ISIC_7927766,0.0370919
ISIC_7927872,0.03747702
ISIC_7928520,0.029675696
ISIC_7933766,0.048212223
ISIC_7933974,0.02326333
ISIC_7934933,0.054019745
ISIC_7936809,0.023418438
ISIC_7937038,0.019890362
ISIC_7939244,0.025875712
ISIC_7940557,0.0732568
ISIC_7941445,0.02255388
ISIC_7941553,0.025528735
ISIC_7941883,0.04432951
ISIC_7942433,0.021650748
ISIC_7943903,0.026031002
ISIC_7944846,0.026291095
ISIC_7945119,0.061828528
ISIC_7945607,0.026326347
ISIC_7945724,0.02467091
ISIC_7946199,0.02077249
ISIC_7949118,0.023406608
ISIC_7949783,0.05750324
ISIC_7951953,0.028404556
ISIC_7952322,0.026712386
ISIC_7953193,0.038823053
ISIC_7953713,0.02431867
ISIC_7954851,0.027077379
ISIC_7956211,0.03447263
ISIC_7956477,0.026705906
ISIC_7956498,0.02602684
ISIC_7956738,0.37175074
ISIC_7957811,0.027897267
ISIC_7958352,0.024196338
ISIC_7958450,0.026693946
ISIC_7958931,0.026130691
ISIC_7960162,0.023620654
ISIC_7960593,0.022861727
ISIC_7960890,0.051842928
ISIC_7965714,0.05431265
ISIC_7968234,0.07733109
ISIC_7969416,0.021305578
ISIC_7969438,0.026351586
ISIC_7969975,0.025904877
ISIC_7971064,0.025944768
ISIC_7973774,0.03132451
ISIC_7974344,0.025432602
ISIC_7974685,0.028489485
ISIC_7974758,0.027396912
ISIC_7975018,0.025913276
ISIC_7975210,0.024043238
ISIC_7975592,0.023489244
ISIC_7977981,0.027009187
ISIC_7978366,0.022225335
ISIC_7979400,0.02221704
ISIC_7979665,0.027842317
ISIC_7980142,0.019438397
ISIC_7980890,0.06869971
ISIC_7981055,0.122777194
ISIC_7985558,0.028000003
ISIC_7989307,0.03311871
ISIC_7989840,0.061970185
ISIC_7990745,0.026547847
ISIC_7991392,0.02928844
ISIC_7991645,0.018245997
ISIC_7993351,0.026846938
ISIC_7994140,0.023316946
ISIC_7997292,0.028741792
ISIC_8000714,0.027254967
ISIC_8001340,0.03494876
ISIC_8004821,0.041948758
ISIC_8005591,0.02611948
ISIC_8006141,0.028002806
ISIC_8007168,0.025456715
ISIC_8007613,0.020319758
ISIC_8008461,0.02246272
ISIC_8008539,0.0979932
ISIC_8009293,0.020024247
ISIC_8010841,0.030771151
ISIC_8012767,0.034358777
ISIC_8013088,0.024169931
ISIC_8013704,0.04507284
ISIC_8013716,0.02377982
ISIC_8014287,0.019399459
ISIC_8016698,0.041958842
ISIC_8019954,0.028239472
ISIC_8020026,0.02790548
ISIC_8020607,0.044938106
ISIC_8022718,0.04355161
ISIC_8024498,0.026220137
ISIC_8025113,0.02005292
ISIC_8025564,0.024102975
ISIC_8026202,0.027420102
ISIC_8027667,0.018556248
ISIC_8027814,0.02261857
ISIC_8028289,0.06682809
ISIC_8028656,0.02848312
ISIC_8028980,0.026471453
ISIC_8031116,0.022663807
ISIC_8033099,0.022776052
ISIC_8033665,0.023307448
ISIC_8033709,0.033602465
ISIC_8035472,0.03221209
ISIC_8036430,0.042981587
ISIC_8037579,0.07693584
ISIC_8038522,0.023886023
ISIC_8039440,0.025244115
ISIC_8039634,0.021590954
ISIC_8039807,0.021533262
ISIC_8040956,0.028664084
ISIC_8041172,0.02225392
ISIC_8041225,0.026758824
ISIC_8044130,0.035811856
ISIC_8044344,0.02409482
ISIC_8044413,0.036080007
ISIC_8045425,0.034818135
ISIC_8045557,0.035714496
ISIC_8047435,0.029038291
ISIC_8047968,0.028393244
ISIC_8048128,0.07087235
ISIC_8049681,0.02744186
ISIC_8051370,0.034690835
ISIC_8051940,0.03360559
ISIC_8053854,0.027297862
ISIC_8054005,0.027365202
ISIC_8055481,0.026472978
ISIC_8055634,0.02854365
ISIC_8057719,0.2778998
ISIC_8059373,0.76065576
ISIC_8059418,0.037370395
ISIC_8059429,0.405795
ISIC_8061326,0.026724
ISIC_8061920,0.028790822
ISIC_8067273,0.06767276
ISIC_8068859,0.027498038
ISIC_8069286,0.027208403
ISIC_8069328,0.03130848
ISIC_8070989,0.026120303
ISIC_8071492,0.031071806
ISIC_8073268,0.03297861
ISIC_8073647,0.024212604
ISIC_8074114,0.13882071
ISIC_8074146,0.028191028
ISIC_8075068,0.028722763
ISIC_8076888,0.02552776
ISIC_8078528,0.05652978
ISIC_8080067,0.039420646
ISIC_8081455,0.033065032
ISIC_8081492,0.027012853
ISIC_8082371,0.025440948
ISIC_8082888,0.031333145
ISIC_8083361,0.024891978
ISIC_8083476,0.02036986
ISIC_8085125,0.030170131
ISIC_8085301,0.02730585
ISIC_8086580,0.033991802
ISIC_8087657,0.02761199
ISIC_8089398,0.054462995
ISIC_8090755,0.02456705
ISIC_8093359,0.03259104
ISIC_8094234,0.02996745
ISIC_8094277,0.043173227
ISIC_8094551,0.032510586
ISIC_8094608,0.02935277
ISIC_8096988,0.099174365
ISIC_8097670,0.028867684
ISIC_8098102,0.025475742
ISIC_8098680,0.037295494
ISIC_8100028,0.026353847
ISIC_8100072,0.06939008
ISIC_8100969,0.027145315
ISIC_8100972,0.027118694
ISIC_8102346,0.02590641
ISIC_8102413,0.022793874
ISIC_8103951,0.026536021
ISIC_8105127,0.0227889
ISIC_8106167,0.030444998
ISIC_8106490,0.026927562
ISIC_8107379,0.022899596
ISIC_8107929,0.029599175
ISIC_8108065,0.032922126
ISIC_8108132,0.025970187
ISIC_8108470,0.027453275
ISIC_8109696,0.031212188
ISIC_8110085,0.027204197
ISIC_8110338,0.024210455
ISIC_8111522,0.026434476
ISIC_8111571,0.026631517
ISIC_8111800,0.032371476
ISIC_8113016,0.06476039
ISIC_8113829,0.020299893
ISIC_8115185,0.028339554
ISIC_8115282,0.032245442
ISIC_8115955,0.025282945
ISIC_8118820,0.024473352
ISIC_8119887,0.019870292
ISIC_8119925,0.021672454
ISIC_8120614,0.027505012
ISIC_8122278,0.0680221
ISIC_8122560,0.024237819
ISIC_8123029,0.036869574
ISIC_8125150,0.13331608
ISIC_8128662,0.03414193
ISIC_8128698,0.027704347
ISIC_8129257,0.029382192
ISIC_8129913,0.034446184
ISIC_8130168,0.07145542
ISIC_8130468,0.058260966
ISIC_8131069,0.022392517
ISIC_8131501,0.025586084
ISIC_8131838,0.035370633
ISIC_8133136,0.024112616
ISIC_8134340,0.04579898
ISIC_8134560,0.025006117
ISIC_8135508,0.43525994
ISIC_8135585,0.025659328
ISIC_8135896,0.028063312
ISIC_8136476,0.14073992
ISIC_8136608,0.026560497
ISIC_8138606,0.022396363
ISIC_8138916,0.035117093
ISIC_8139780,0.030253353
ISIC_8143813,0.02905818
ISIC_8143966,0.03011499
ISIC_8144137,0.026115723
ISIC_8145729,0.026686806
ISIC_8147475,0.037673436
ISIC_8149637,0.02759679
ISIC_8149766,0.023769014
ISIC_8150759,0.02766224
ISIC_8151681,0.025771335
ISIC_8153919,0.026839476
ISIC_8154548,0.023988672
ISIC_8155289,0.024215627
ISIC_8156694,0.031358942
ISIC_8157391,0.033688866
ISIC_8158357,0.029383745
ISIC_8158759,0.02823958
ISIC_8159272,0.025426993
ISIC_8159613,0.1732729
ISIC_8160347,0.02452251
ISIC_8161072,0.026288886
ISIC_8161378,0.03207621
ISIC_8161413,0.031420786
ISIC_8161707,0.032103688
ISIC_8163612,0.027776131
ISIC_8165385,0.03501438
ISIC_8165786,0.028399559
ISIC_8166112,0.025717402
ISIC_8166745,0.023432784
ISIC_8167408,0.025095863
ISIC_8168431,0.049502775
ISIC_8170270,0.02658781
ISIC_8171556,0.03420053
ISIC_8172884,0.026591891
ISIC_8173513,0.040884715
ISIC_8173707,0.102173135
ISIC_8176110,0.027491791
ISIC_8176711,0.020650776
ISIC_8178489,0.023138141
ISIC_8178720,0.05265831
ISIC_8179466,0.025811158
ISIC_8179931,0.037202314
ISIC_8179996,0.02217773
ISIC_8180313,0.03254257
ISIC_8182216,0.04376478
ISIC_8182301,0.024762774
ISIC_8182799,0.026428973
ISIC_8185199,0.02520913
ISIC_8185342,0.022457128
ISIC_8187725,0.06903348
ISIC_8187908,0.08164059
ISIC_8188328,0.028390307
ISIC_8188409,0.26574767
ISIC_8189421,0.025912423
ISIC_8190844,0.044613734
ISIC_8191000,0.033374157
ISIC_8191278,0.028434576
ISIC_8192717,0.028030954
ISIC_8194816,0.05898082
ISIC_8195106,0.035379432
ISIC_8195234,0.024709053
ISIC_8196059,0.028350515
ISIC_8196535,0.02757505
ISIC_8196688,0.021166801
ISIC_8197106,0.031382833
ISIC_8199232,0.04567959
ISIC_8200009,0.03206475
ISIC_8200346,0.026993047
ISIC_8200852,0.022642955
ISIC_8200860,0.02346279
ISIC_8202664,0.025146814
ISIC_8203599,0.032268666
ISIC_8203630,0.029140983
ISIC_8205569,0.023484843
ISIC_8206728,0.057771172
ISIC_8207167,0.018525101
ISIC_8208627,0.024590736
ISIC_8208821,0.032062534
ISIC_8209167,0.028172031
ISIC_8209208,0.024427917
ISIC_8210669,0.025914535
ISIC_8211041,0.03557043
ISIC_8212176,0.025174592
ISIC_8213583,0.029697476
ISIC_8216046,0.043820173
ISIC_8216187,0.030186
ISIC_8216617,0.032875396
ISIC_8217534,0.029896038
ISIC_8217753,0.047141388
ISIC_8218124,0.01898211
ISIC_8219282,0.025882099
ISIC_8220033,0.023888946
ISIC_8223063,0.030104022
ISIC_8223262,0.031407293
ISIC_8224453,0.03233182
ISIC_8225764,0.029510513
ISIC_8229220,0.0340627
ISIC_8231727,0.028983574
ISIC_8232175,0.027893048
ISIC_8232490,0.090298116
ISIC_8232642,0.022192946
ISIC_8234611,0.64629555
ISIC_8238434,0.022194752
ISIC_8238755,0.040687542
ISIC_8238831,0.059695352
ISIC_8239619,0.022706933
ISIC_8240408,0.025856776
ISIC_8242793,0.021408534
ISIC_8243766,0.024243508
ISIC_8243811,0.027390094
ISIC_8244515,0.024447279
ISIC_8246087,0.026924377
ISIC_8247144,0.025591971
ISIC_8247453,0.025945168
ISIC_8247638,0.026949948
ISIC_8248976,0.13057308
ISIC_8250062,0.027898422
ISIC_8250627,0.071687356
ISIC_8251076,0.20740645
ISIC_8252182,0.026185164
ISIC_8252470,0.02577818
ISIC_8252760,0.06404882
ISIC_8253208,0.024984106
ISIC_8253521,0.027461177
ISIC_8253975,0.026994467
ISIC_8256702,0.15787472
ISIC_8258916,0.075571105
ISIC_8259540,0.034552354
ISIC_8263010,0.028325848
ISIC_8263315,0.029489404
ISIC_8263829,0.021387694
ISIC_8266219,0.02593676
ISIC_8267340,0.030428367
ISIC_8267789,0.025377775
ISIC_8269187,0.24305522
ISIC_8270879,0.026795743
