image_name,target
ISIC_7692562,0.025341734
ISIC_7694240,0.02204431
ISIC_7695262,0.017796703
ISIC_7697239,0.024672585
ISIC_7697976,0.052316256
ISIC_7701922,0.02139559
ISIC_7704226,0.025608307
ISIC_7708303,0.020309506
ISIC_7709533,0.02814001
ISIC_7710261,0.03219619
ISIC_7711587,0.11894182
ISIC_7713266,0.01997972
ISIC_7713932,0.023865813
ISIC_7713989,0.033527207
ISIC_7714027,0.02484656
ISIC_7714822,0.025224634
ISIC_7716813,0.023364825
ISIC_7716928,0.022476397
ISIC_7717659,0.022720007
ISIC_7718013,0.029571505
ISIC_7721530,0.025113096
ISIC_7722840,0.028206682
ISIC_7723435,0.018587526
ISIC_7724330,0.024237266
ISIC_7724827,0.021068478
ISIC_7725016,0.06243966
ISIC_7725861,0.3334812
ISIC_7725975,0.02051683
ISIC_7727226,0.023121972
ISIC_7729234,0.028964654
ISIC_7729460,0.053088006
ISIC_7729587,0.02697072
ISIC_7730708,0.021561174
ISIC_7731397,0.02096118
ISIC_7731414,0.021545086
ISIC_7733324,0.016912835
ISIC_7733430,0.032308854
ISIC_7733738,0.029666476
ISIC_7733862,0.02829946
ISIC_7735055,0.019608503
ISIC_7735406,0.021039596
ISIC_7736079,0.019932143
ISIC_7736823,0.020980205
ISIC_7737938,0.030491019
ISIC_7740348,0.04577402
ISIC_7743612,0.02229445
ISIC_7743772,0.02134601
ISIC_7744928,0.03659313
ISIC_7745044,0.023230381
ISIC_7750466,0.020785356
ISIC_7750754,0.0321996
ISIC_7750788,0.054133415
ISIC_7753184,0.018506406
ISIC_7753214,0.030023726
ISIC_7753758,0.024068894
ISIC_7754315,0.023514157
ISIC_7754398,0.021606274
ISIC_7756539,0.024007823
ISIC_7756930,0.12669516
ISIC_7759493,0.019187786
ISIC_7759982,0.021195767
ISIC_7761552,0.5043279
ISIC_7764199,0.02095088
ISIC_7764660,0.0672849
ISIC_7766080,0.019834122
ISIC_7766238,0.025361067
ISIC_7766708,0.07625829
ISIC_7767774,0.0823996
ISIC_7768340,0.021438355
ISIC_7768400,0.021534495
ISIC_7769967,0.02409155
ISIC_7770700,0.03100866
ISIC_7771375,0.019737883
ISIC_7771421,0.068726495
ISIC_7772308,0.022602433
ISIC_7773170,0.024476685
ISIC_7774245,0.02293035
ISIC_7775286,0.032033097
ISIC_7778585,0.01872353
ISIC_7779204,0.021983294
ISIC_7779819,0.048219863
ISIC_7779978,0.022046003
ISIC_7781376,0.097409375
ISIC_7781597,0.021364305
ISIC_7781873,0.01950214
ISIC_7781890,0.022542587
ISIC_7784350,0.030578109
ISIC_7785460,0.02422255
ISIC_7785749,0.028648447
ISIC_7787814,0.022510536
ISIC_7788266,0.041267194
ISIC_7789951,0.020151947
ISIC_7791160,0.02150362
ISIC_7791220,0.019333092
ISIC_7793652,0.02351152
ISIC_7794460,0.023487225
ISIC_7797301,0.030495172
ISIC_7797473,0.024430217
ISIC_7799170,0.069301955
ISIC_7800364,0.025746293
ISIC_7800457,0.026930084
ISIC_7800797,0.02985177
ISIC_7801187,0.024152135
ISIC_7803451,0.024749838
ISIC_7803555,0.026588159
ISIC_7804153,0.027944377
ISIC_7804428,0.020407343
ISIC_7804487,0.02411695
ISIC_7804865,0.03331338
ISIC_7805224,0.021054571
ISIC_7805245,0.023559818
ISIC_7805593,0.032556824
ISIC_7806397,0.075476915
ISIC_7807204,0.020510197
ISIC_7811647,0.022599868
ISIC_7811700,0.03448078
ISIC_7811942,0.024106985
ISIC_7812392,0.02116743
ISIC_7813650,0.049814604
ISIC_7813701,0.025105823
ISIC_7814337,0.019629966
ISIC_7816515,0.034658387
ISIC_7816675,0.09320654
ISIC_7817967,0.023117732
ISIC_7817990,0.0276232
ISIC_7818146,0.021260224
ISIC_7819230,0.022973621
ISIC_7821689,0.021242319
ISIC_7823407,0.02899099
ISIC_7824107,0.029522324
ISIC_7825185,0.040881023
ISIC_7825486,0.023434347
ISIC_7827284,0.031454
ISIC_7830532,0.01785589
ISIC_7832143,0.02759516
ISIC_7832474,0.021701861
ISIC_7833167,0.022025222
ISIC_7833479,0.036613118
ISIC_7834009,0.025226658
ISIC_7834148,0.021134572
ISIC_7835022,0.02486371
ISIC_7835852,0.03308315
ISIC_7836684,0.057863828
ISIC_7837910,0.02990549
ISIC_7838806,0.021067983
ISIC_7838894,0.025958927
ISIC_7840746,0.025263138
ISIC_7841575,0.06872955
ISIC_7842034,0.022081131
ISIC_7842633,0.021605492
ISIC_7842792,0.026960606
ISIC_7844066,0.02250391
ISIC_7844469,0.03182127
ISIC_7844923,0.023540124
ISIC_7844958,0.017803408
ISIC_7845660,0.02477091
ISIC_7845902,0.036906194
ISIC_7846243,0.032446794
ISIC_7847120,0.02507105
ISIC_7847196,0.043678705
ISIC_7848111,0.027867919
ISIC_7848571,0.022333631
ISIC_7849540,0.022994146
ISIC_7849547,0.029700141
ISIC_7849771,0.023599265
ISIC_7851287,0.048880033
ISIC_7851934,0.02192656
ISIC_7852466,0.025012197
ISIC_7853900,0.021837806
ISIC_7857142,0.016845427
ISIC_7857527,0.026074033
ISIC_7857675,0.0196052
ISIC_7858876,0.024661427
ISIC_7858885,0.0344698
ISIC_7860512,0.02746158
ISIC_7861832,0.025023026
ISIC_7862347,0.04065594
ISIC_7863452,0.028568635
ISIC_7863462,0.022825312
ISIC_7863592,0.044291288
ISIC_7863624,0.026758213
ISIC_7865262,0.03250581
ISIC_7866404,0.020702377
ISIC_7868409,0.02589456
ISIC_7868581,0.031116046
ISIC_7868623,0.027843758
ISIC_7870905,0.03360765
ISIC_7872575,0.020635433
ISIC_7873093,0.020574965
ISIC_7873500,0.020806149
ISIC_7876012,0.025574394
ISIC_7876842,0.025026167
ISIC_7877822,0.020122563
ISIC_7878791,0.023542747
ISIC_7880400,0.88132703
ISIC_7880765,0.022162698
ISIC_7881142,0.017837156
ISIC_7881449,0.019350091
ISIC_7881583,0.02801177
ISIC_7882123,0.021828577
ISIC_7883705,0.029691031
ISIC_7883751,0.018125378
ISIC_7883929,0.030944375
ISIC_7884316,0.02254602
ISIC_7885342,0.024699004
ISIC_7888244,0.021993805
ISIC_7888355,0.3592716
ISIC_7888758,0.026518907
ISIC_7889097,0.20521674
ISIC_7889482,0.021532612
ISIC_7889564,0.04147238
ISIC_7892693,0.022103533
ISIC_7892768,0.02425982
ISIC_7894734,0.02490718
ISIC_7896855,0.028041935
ISIC_7898290,0.019535463
ISIC_7901393,0.02397649
ISIC_7901644,0.03222021
ISIC_7902129,0.025717406
ISIC_7902499,0.029180218
ISIC_7903252,0.022466658
ISIC_7904343,0.024430258
ISIC_7904453,0.024994927
ISIC_7904829,0.5576647
ISIC_7906425,0.77343965
ISIC_7906709,0.023612343
ISIC_7907818,0.023242898
ISIC_7909075,0.024282543
ISIC_7910179,0.091548145
ISIC_7911643,0.02724237
ISIC_7912500,0.022995478
ISIC_7913461,0.031231137
ISIC_7914846,0.028326688
ISIC_7916227,0.020077467
ISIC_7916312,0.01924196
ISIC_7916620,0.021713791
ISIC_7917687,0.61993647
ISIC_7918339,0.021099167
ISIC_7918881,0.08053637
ISIC_7920209,0.1465807
ISIC_7920594,0.03605131
ISIC_7921257,0.02650128
ISIC_7921623,0.023131514
ISIC_7922587,0.017721754
ISIC_7922679,0.018959925
ISIC_7923162,0.059643917
ISIC_7925249,0.02547441
ISIC_7925427,0.023510514
ISIC_7926183,0.020308359
ISIC_7927194,0.02222058
ISIC_7927766,0.023618842
ISIC_7927872,0.032952234
ISIC_7928520,0.021026101
ISIC_7933766,0.050542444
ISIC_7933974,0.022111129
ISIC_7934933,0.030199917
ISIC_7936809,0.01585296
ISIC_7937038,0.028268646
ISIC_7939244,0.028204348
ISIC_7940557,0.10561259
ISIC_7941445,0.021049757
ISIC_7941553,0.030780444
ISIC_7941883,0.03627302
ISIC_7942433,0.022395043
ISIC_7943903,0.02115047
ISIC_7944846,0.02003823
ISIC_7945119,0.070994526
ISIC_7945607,0.02516435
ISIC_7945724,0.019906437
ISIC_7946199,0.01753718
ISIC_7949118,0.03241348
ISIC_7949783,0.059466254
ISIC_7951953,0.024002561
ISIC_7952322,0.022018552
ISIC_7953193,0.04570918
ISIC_7953713,0.02458094
ISIC_7954851,0.04381565
ISIC_7956211,0.015232699
ISIC_7956477,0.016775543
ISIC_7956498,0.020256624
ISIC_7956738,0.2074664
ISIC_7957811,0.023742681
ISIC_7958352,0.020890621
ISIC_7958450,0.025579724
ISIC_7958931,0.0241838
ISIC_7960162,0.019862195
ISIC_7960593,0.032784805
ISIC_7960890,0.050107762
ISIC_7965714,0.0673905
ISIC_7968234,0.09344439
ISIC_7969416,0.020604966
ISIC_7969438,0.02253935
ISIC_7969975,0.01924553
ISIC_7971064,0.023907319
ISIC_7973774,0.025002265
ISIC_7974344,0.021370916
ISIC_7974685,0.04698552
ISIC_7974758,0.031877246
ISIC_7975018,0.033088177
ISIC_7975210,0.023765692
ISIC_7975592,0.02205287
ISIC_7977981,0.026267331
ISIC_7978366,0.022540279
ISIC_7979400,0.024136614
ISIC_7979665,0.026542313
ISIC_7980142,0.020817457
ISIC_7980890,0.05709324
ISIC_7981055,0.22538632
ISIC_7985558,0.02520425
ISIC_7989307,0.04032859
ISIC_7989840,0.052315407
ISIC_7990745,0.027621234
ISIC_7991392,0.020948999
ISIC_7991645,0.018571643
ISIC_7993351,0.026204763
ISIC_7994140,0.020882102
ISIC_7997292,0.038453985
ISIC_8000714,0.029052276
ISIC_8001340,0.033917982
ISIC_8004821,0.038609114
ISIC_8005591,0.02163015
ISIC_8006141,0.031296697
ISIC_8007168,0.021407824
ISIC_8007613,0.019164031
ISIC_8008461,0.01933207
ISIC_8008539,0.108285554
ISIC_8009293,0.025728602
ISIC_8010841,0.02072561
ISIC_8012767,0.05631615
ISIC_8013088,0.022041595
ISIC_8013704,0.03755915
ISIC_8013716,0.020959137
ISIC_8014287,0.02350054
ISIC_8016698,0.040099088
ISIC_8019954,0.036370367
ISIC_8020026,0.02652554
ISIC_8020607,0.023219092
ISIC_8022718,0.057766154
ISIC_8024498,0.019752415
ISIC_8025113,0.018644255
ISIC_8025564,0.023833685
ISIC_8026202,0.027740708
ISIC_8027667,0.029348884
ISIC_8027814,0.023326602
ISIC_8028289,0.096519
ISIC_8028656,0.024977379
ISIC_8028980,0.01926504
ISIC_8031116,0.022426004
ISIC_8033099,0.02533909
ISIC_8033665,0.020128341
ISIC_8033709,0.027591048
ISIC_8035472,0.029117055
ISIC_8036430,0.03171121
ISIC_8037579,0.198845
ISIC_8038522,0.022024656
ISIC_8039440,0.022322278
ISIC_8039634,0.025825834
ISIC_8039807,0.023581872
ISIC_8040956,0.028120358
ISIC_8041172,0.019541135
ISIC_8041225,0.02584075
ISIC_8044130,0.034075268
ISIC_8044344,0.026878143
ISIC_8044413,0.06432838
ISIC_8045425,0.034043413
ISIC_8045557,0.029033013
ISIC_8047435,0.023925561
ISIC_8047968,0.028115956
ISIC_8048128,0.0333637
ISIC_8049681,0.021265158
ISIC_8051370,0.034998897
ISIC_8051940,0.03247048
ISIC_8053854,0.022859864
ISIC_8054005,0.03316802
ISIC_8055481,0.022518782
ISIC_8055634,0.024976945
ISIC_8057719,0.31344035
ISIC_8059373,0.8862082
ISIC_8059418,0.03520927
ISIC_8059429,0.52546644
ISIC_8061326,0.032904126
ISIC_8061920,0.026083205
ISIC_8067273,0.1406194
ISIC_8068859,0.02565537
ISIC_8069286,0.020867435
ISIC_8069328,0.019673808
ISIC_8070989,0.020077728
ISIC_8071492,0.02890957
ISIC_8073268,0.02403566
ISIC_8073647,0.023844939
ISIC_8074114,0.09582961
ISIC_8074146,0.032396447
ISIC_8075068,0.020249002
ISIC_8076888,0.024969578
ISIC_8078528,0.060636044
ISIC_8080067,0.032834075
ISIC_8081455,0.033148635
ISIC_8081492,0.024730368
ISIC_8082371,0.025440281
ISIC_8082888,0.042968165
ISIC_8083361,0.022196418
ISIC_8083476,0.025398154
ISIC_8085125,0.02656148
ISIC_8085301,0.022049444
ISIC_8086580,0.031322848
ISIC_8087657,0.025616758
ISIC_8089398,0.06254175
ISIC_8090755,0.024439914
ISIC_8093359,0.020924617
ISIC_8094234,0.028076654
ISIC_8094277,0.06131259
ISIC_8094551,0.02559786
ISIC_8094608,0.026516872
ISIC_8096988,0.08471469
ISIC_8097670,0.023251595
ISIC_8098102,0.026783695
ISIC_8098680,0.036165264
ISIC_8100028,0.022000976
ISIC_8100072,0.054444846
ISIC_8100969,0.026568592
ISIC_8100972,0.02176784
ISIC_8102346,0.022904245
ISIC_8102413,0.02553928
ISIC_8103951,0.020344587
ISIC_8105127,0.021550141
ISIC_8106167,0.023308143
ISIC_8106490,0.034021508
ISIC_8107379,0.024163118
ISIC_8107929,0.020157717
ISIC_8108065,0.03023621
ISIC_8108132,0.02315777
ISIC_8108470,0.033750713
ISIC_8109696,0.03413429
ISIC_8110085,0.03689504
ISIC_8110338,0.017518148
ISIC_8111522,0.021777067
ISIC_8111571,0.022048078
ISIC_8111800,0.034640964
ISIC_8113016,0.09409193
ISIC_8113829,0.023032708
ISIC_8115185,0.023875255
ISIC_8115282,0.041890707
ISIC_8115955,0.02142465
ISIC_8118820,0.023771806
ISIC_8119887,0.016308302
ISIC_8119925,0.021489134
ISIC_8120614,0.034369603
ISIC_8122278,0.045947574
ISIC_8122560,0.022930378
ISIC_8123029,0.027958555
ISIC_8125150,0.09092982
ISIC_8128662,0.025138829
ISIC_8128698,0.02280846
ISIC_8129257,0.037846994
ISIC_8129913,0.021820758
ISIC_8130168,0.083111286
ISIC_8130468,0.037920743
ISIC_8131069,0.027501244
ISIC_8131501,0.028650565
ISIC_8131838,0.029023962
ISIC_8133136,0.02330029
ISIC_8134340,0.044387773
ISIC_8134560,0.028819904
ISIC_8135508,0.19161634
ISIC_8135585,0.024184102
ISIC_8135896,0.018371508
ISIC_8136476,0.123182386
ISIC_8136608,0.02465489
ISIC_8138606,0.02576919
ISIC_8138916,0.03224494
ISIC_8139780,0.028899685
ISIC_8143813,0.021414809
ISIC_8143966,0.025275538
ISIC_8144137,0.02082819
ISIC_8145729,0.044036344
ISIC_8147475,0.022612773
ISIC_8149637,0.022778457
ISIC_8149766,0.0223343
ISIC_8150759,0.02272166
ISIC_8151681,0.018748147
ISIC_8153919,0.02072031
ISIC_8154548,0.022663685
ISIC_8155289,0.028315486
ISIC_8156694,0.026918769
ISIC_8157391,0.024352917
ISIC_8158357,0.01969274
ISIC_8158759,0.0228233
ISIC_8159272,0.019625803
ISIC_8159613,0.20086056
ISIC_8160347,0.023317778
ISIC_8161072,0.031160686
ISIC_8161378,0.024981838
ISIC_8161413,0.023838649
ISIC_8161707,0.027990509
ISIC_8163612,0.039370958
ISIC_8165385,0.022638744
ISIC_8165786,0.0285451
ISIC_8166112,0.02591598
ISIC_8166745,0.028798904
ISIC_8167408,0.02185666
ISIC_8168431,0.04161605
ISIC_8170270,0.023967728
ISIC_8171556,0.033412643
ISIC_8172884,0.024113312
ISIC_8173513,0.028970437
ISIC_8173707,0.06524876
ISIC_8176110,0.024772959
ISIC_8176711,0.024500407
ISIC_8178489,0.032759927
ISIC_8178720,0.067983136
ISIC_8179466,0.016983766
ISIC_8179931,0.031552322
ISIC_8179996,0.022491146
ISIC_8180313,0.023445763
ISIC_8182216,0.05664997
ISIC_8182301,0.020857139
ISIC_8182799,0.024678139
ISIC_8185199,0.022710953
ISIC_8185342,0.0209561
ISIC_8187725,0.15966743
ISIC_8187908,0.06555161
ISIC_8188328,0.025684483
ISIC_8188409,0.27548438
ISIC_8189421,0.031662606
ISIC_8190844,0.039634213
ISIC_8191000,0.025691336
ISIC_8191278,0.03337586
ISIC_8192717,0.024514116
ISIC_8194816,0.08580637
ISIC_8195106,0.054717895
ISIC_8195234,0.020499859
ISIC_8196059,0.050484944
ISIC_8196535,0.026418436
ISIC_8196688,0.0244252
ISIC_8197106,0.021804094
ISIC_8199232,0.06741654
ISIC_8200009,0.039152287
ISIC_8200346,0.023380337
ISIC_8200852,0.01786511
ISIC_8200860,0.02053019
ISIC_8202664,0.021332087
ISIC_8203599,0.021555938
ISIC_8203630,0.021401849
ISIC_8205569,0.02606656
ISIC_8206728,0.06905979
ISIC_8207167,0.027587388
ISIC_8208627,0.021090021
ISIC_8208821,0.02572174
ISIC_8209167,0.029614815
ISIC_8209208,0.022301225
ISIC_8210669,0.021948125
ISIC_8211041,0.06621936
ISIC_8212176,0.022426253
ISIC_8213583,0.025932875
ISIC_8216046,0.041558284
ISIC_8216187,0.019768089
ISIC_8216617,0.026760444
ISIC_8217534,0.025607027
ISIC_8217753,0.03884257
ISIC_8218124,0.018643051
ISIC_8219282,0.020548038
ISIC_8220033,0.020081634
ISIC_8223063,0.02371191
ISIC_8223262,0.026196735
ISIC_8224453,0.02668324
ISIC_8225764,0.029047482
ISIC_8229220,0.0286138
ISIC_8231727,0.023095064
ISIC_8232175,0.020420812
ISIC_8232490,0.15986766
ISIC_8232642,0.02072073
ISIC_8234611,0.6182507
ISIC_8238434,0.020631883
ISIC_8238755,0.037621573
ISIC_8238831,0.051114954
ISIC_8239619,0.018744342
ISIC_8240408,0.020729814
ISIC_8242793,0.024665322
ISIC_8243766,0.022506127
ISIC_8243811,0.026487011
ISIC_8244515,0.016273355
ISIC_8246087,0.028165802
ISIC_8247144,0.02800118
ISIC_8247453,0.023232078
ISIC_8247638,0.01957003
ISIC_8248976,0.10408532
ISIC_8250062,0.0246374
ISIC_8250627,0.037125394
ISIC_8251076,0.40689635
ISIC_8252182,0.02641591
ISIC_8252470,0.019830089
ISIC_8252760,0.11210687
ISIC_8253208,0.020955043
ISIC_8253521,0.025460312
ISIC_8253975,0.02062294
ISIC_8256702,0.087351285
ISIC_8258916,0.030603351
ISIC_8259540,0.025101056
ISIC_8263010,0.034857556
ISIC_8263315,0.02807488
ISIC_8263829,0.019532783
ISIC_8266219,0.02182453
ISIC_8267340,0.021287642
ISIC_8267789,0.020740557
ISIC_8269187,0.34326008
ISIC_8270879,0.02328292
ISIC_8274465,0.027853627
ISIC_8274649,0.020589624
ISIC_8276011,0.018698858
ISIC_8277903,0.022210658
ISIC_8278493,0.022172546
ISIC_8279605,0.019513246
ISIC_8280147,0.03857007
ISIC_8280164,0.027138615
ISIC_8280969,0.023065442
ISIC_8282150,0.030201089
ISIC_8282272,0.027349114
ISIC_8282882,0.020342736
ISIC_8283552,0.021419633
ISIC_8284060,0.02141301
ISIC_8284738,0.026334574
ISIC_8285583,0.028487887
ISIC_8285604,0.026324248
ISIC_8285611,0.07313595
ISIC_8286820,0.024181833
ISIC_8290327,0.025146188
ISIC_8290815,0.01849661
ISIC_8291926,0.01991576
ISIC_8293323,0.057288557
ISIC_8293750,0.021425147
ISIC_8294494,0.02633029
ISIC_8294587,0.025846768
ISIC_8295052,0.024890007
ISIC_8296738,0.020636225
ISIC_8296794,0.023949571
ISIC_8298051,0.019855764
ISIC_8298064,0.024712607
ISIC_8299116,0.033629883
ISIC_8299739,0.039132677
ISIC_8299780,0.022244997
ISIC_8301281,0.025244387
ISIC_8302863,0.021297742
ISIC_8303031,0.024177635
ISIC_8304677,0.021172514
ISIC_8305326,0.02216944
ISIC_8305723,0.023921542
ISIC_8305995,0.021182535
ISIC_8307265,0.025103869
ISIC_8310539,0.65383285
ISIC_8310711,0.03177219
ISIC_8311869,0.021343088
ISIC_8312411,0.028650355
ISIC_8313489,0.025180168
ISIC_8313831,0.02498048
ISIC_8314801,0.020776859
ISIC_8315094,0.021670766
ISIC_8316514,0.020368949
ISIC_8318169,0.025160704
ISIC_8319946,0.038630404
ISIC_8321575,0.020129418
ISIC_8322833,0.02120281
ISIC_8323806,0.050553963
ISIC_8325595,0.020380413
ISIC_8327784,0.021546869
ISIC_8328232,0.020532861
ISIC_8328484,0.024130683
ISIC_8331130,0.028512264
ISIC_8332176,0.028412668
ISIC_8332544,0.019892767
ISIC_8332685,0.024607148
ISIC_8334170,0.029405337
ISIC_8334342,0.024896093
ISIC_8335421,0.019982118
ISIC_8336115,0.02211035
ISIC_8336838,0.026411772
ISIC_8337611,0.021378512
ISIC_8338699,0.02642767
ISIC_8339041,0.025966335
ISIC_8340210,0.019522315
ISIC_8340869,0.020752653
ISIC_8341368,0.026708826
ISIC_8341620,0.02800022
ISIC_8341922,0.08204977
ISIC_8344285,0.21304138
ISIC_8344755,0.08183521
ISIC_8345288,0.8014372
ISIC_8346281,0.021102073
ISIC_8347588,0.02462347
ISIC_8350329,0.02145345
ISIC_8352015,0.03518319
ISIC_8352016,0.02132504
ISIC_8353253,0.025771668
ISIC_8354561,0.036583588
ISIC_8354874,0.025022529
ISIC_8356940,0.024428425
ISIC_8357411,0.04455352
ISIC_8357923,0.022344314
ISIC_8359407,0.02934319
ISIC_8360165,0.023286128
ISIC_8362547,0.027860539
ISIC_8362909,0.0277033
ISIC_8363542,0.02340601
ISIC_8364533,0.024985604
ISIC_8366946,0.046087038
ISIC_8367371,0.036547173
ISIC_8368715,0.021530656
ISIC_8369268,0.022403002
ISIC_8369765,0.024891501
ISIC_8370263,0.022373969
ISIC_8370269,0.03034143
ISIC_8370736,0.023245916
ISIC_8371098,0.022902507
ISIC_8371335,0.01993482
ISIC_8371546,0.019796032
ISIC_8372206,0.25735041
ISIC_8372452,0.035689835
ISIC_8373471,0.018825285
ISIC_8373691,0.016875604
ISIC_8374182,0.029633584
ISIC_8375281,0.026303655
ISIC_8375292,0.12823504
ISIC_8379427,0.020914407
ISIC_8379889,0.021217765
ISIC_8380448,0.023463286
ISIC_8380991,0.025109177
ISIC_8384497,0.021681022
ISIC_8384874,0.01935091
ISIC_8386329,0.03733953
ISIC_8386691,0.024171252
ISIC_8386959,0.02477285
ISIC_8389896,0.028557887
ISIC_8390230,0.023619428
ISIC_8392134,0.0643369
ISIC_8393618,0.03856961
ISIC_8397422,0.021889841
ISIC_8397575,0.020214284
ISIC_8399776,0.09207936
ISIC_8402252,0.021060824
ISIC_8402882,0.034295116
ISIC_8402960,0.021036435
ISIC_8404725,0.019886829
ISIC_8405160,0.03911723
ISIC_8405212,0.022202807
ISIC_8407148,0.07494145
ISIC_8408444,0.028098583
ISIC_8409612,0.028811231
ISIC_8409838,0.14122684
ISIC_8409913,0.021751394
ISIC_8410986,0.025914859
ISIC_8412460,0.027858697
ISIC_8413391,0.030905223
ISIC_8414455,0.035791956
ISIC_8415134,0.019735096
ISIC_8415934,0.022543915
ISIC_8416956,0.020769982
ISIC_8417195,0.023598852
ISIC_8419043,0.023982465
ISIC_8419052,0.025038643
ISIC_8419210,0.023517227
ISIC_8423177,0.023399659
ISIC_8424539,0.03826094
ISIC_8424579,0.044511825
ISIC_8424661,0.02197122
ISIC_8424990,0.026140653
ISIC_8425779,0.054836016
ISIC_8429000,0.018923888
ISIC_8430333,0.029976899
ISIC_8430358,0.03398909
ISIC_8430720,0.02042886
ISIC_8432512,0.023816958
ISIC_8432732,0.042169094
ISIC_8432957,0.021659194
ISIC_8435488,0.028158272
ISIC_8437178,0.067210175
ISIC_8437497,0.021786027
ISIC_8439105,0.030424751
ISIC_8439124,0.018817037
ISIC_8439859,0.026945688
ISIC_8440465,0.01726797
ISIC_8441334,0.020409344
ISIC_8441463,0.020982413
ISIC_8441864,0.02211791
ISIC_8443566,0.022434177
ISIC_8443707,0.041635178
ISIC_8443990,0.042834826
ISIC_8444130,0.022561355
ISIC_8444333,0.020885244
ISIC_8444587,0.045387
ISIC_8445182,0.023435734
ISIC_8445938,0.055199977
ISIC_8446191,0.024623556
ISIC_8447107,0.02244987
ISIC_8448167,0.024679208
ISIC_8448528,0.0634483
ISIC_8450504,0.038568836
ISIC_8451459,0.023288947
ISIC_8451738,0.20696583
ISIC_8452182,0.021989847
ISIC_8453229,0.021061057
ISIC_8453333,0.03943796
ISIC_8453693,0.025098253
ISIC_8454848,0.021092705
ISIC_8455665,0.12047923
ISIC_8456118,0.060862098
ISIC_8457788,0.019840294
ISIC_8459597,0.030123753
ISIC_8460973,0.017671674
ISIC_8461483,0.034679133
ISIC_8461939,0.0505599
ISIC_8466497,0.026887994
ISIC_8468029,0.052499436
ISIC_8469607,0.026212879
ISIC_8470330,0.36933315
ISIC_8471690,0.028548257
ISIC_8472353,0.037988
ISIC_8472528,0.029067554
ISIC_8472542,0.018927382
ISIC_8472675,0.025841327
ISIC_8473523,0.07707505
ISIC_8473706,0.02646914
ISIC_8474368,0.033658396
ISIC_8474376,0.021890821
ISIC_8474980,0.038369473
ISIC_8475293,0.022061104
ISIC_8476628,0.0258145
ISIC_8477203,0.02514789
ISIC_8477641,0.2365529
ISIC_8477756,0.022594327
ISIC_8477949,0.017854907
ISIC_8478992,0.019702356
ISIC_8479594,0.024521476
ISIC_8481436,0.02218065
ISIC_8481618,0.04219619
ISIC_8482652,0.10252905
ISIC_8482659,0.02106186
ISIC_8483428,0.030807223
ISIC_8483677,0.060375508
ISIC_8487046,0.041378383
ISIC_8488103,0.024270449
ISIC_8488212,0.034066442
ISIC_8488326,0.024378076
ISIC_8492299,0.018918343
ISIC_8493711,0.0215055
ISIC_8495271,0.023141399
ISIC_8496171,0.01972794
ISIC_8496997,0.025103679
ISIC_8497203,0.027285391
ISIC_8497431,0.021486796
ISIC_8499885,0.022152197
ISIC_8501183,0.026726298
ISIC_8502049,0.021028748
ISIC_8503349,0.030114345
ISIC_8503681,0.024397392
ISIC_8503714,0.021295805
ISIC_8504151,0.05900992
ISIC_8504548,0.019959537
ISIC_8506354,0.022976117
ISIC_8509539,0.020608606
ISIC_8509703,0.042330332
ISIC_8510555,0.049318753
ISIC_8511501,0.018499844
ISIC_8511669,0.026329022
ISIC_8515579,0.02109347
ISIC_8515796,0.035140824
ISIC_8515857,0.025037628
ISIC_8517129,0.031075358
ISIC_8517928,0.037597645
ISIC_8518143,0.041565713
ISIC_8520181,0.07744258
ISIC_8520278,0.029074412
ISIC_8521108,0.019364359
ISIC_8525942,0.021850968
ISIC_8526421,0.045347977
ISIC_8526946,0.020795774
ISIC_8527595,0.029450731
ISIC_8527640,0.024881544
ISIC_8529178,0.026331773
ISIC_8531444,0.023783615
ISIC_8532318,0.01850733
ISIC_8532460,0.022278018
ISIC_8532615,0.020693397
ISIC_8533492,0.028158136
ISIC_8535552,0.02455178
ISIC_8537801,0.060464688
ISIC_8538346,0.041967444
ISIC_8538657,0.021393271
ISIC_8538917,0.020623885
ISIC_8538920,0.038802505
ISIC_8539371,0.022095442
ISIC_8541427,0.056593526
ISIC_8542244,0.021295724
ISIC_8542563,0.03525088
ISIC_8544337,0.020524636
ISIC_8544906,0.034355722
ISIC_8546598,0.03800808
ISIC_8546808,0.045810375
ISIC_8549378,0.021320809
ISIC_8551002,0.026262073
ISIC_8551580,0.024671659
ISIC_8553381,0.017504275
ISIC_8553859,0.020682745
ISIC_8554769,0.12664577
ISIC_8556045,0.019258514
ISIC_8556548,0.19916773
ISIC_8557216,0.043236118
ISIC_8558857,0.023676286
ISIC_8559362,0.02531645
ISIC_8562507,0.022434907
ISIC_8562855,0.023727573
ISIC_8562955,0.02089778
ISIC_8566029,0.024530416
ISIC_8568470,0.022253342
ISIC_8569603,0.24275151
ISIC_8570212,0.02653
ISIC_8570369,0.0767298
ISIC_8570643,0.030208765
ISIC_8570719,0.022359626
ISIC_8570923,0.01901738
ISIC_8572342,0.039867587
ISIC_8572576,0.023447068
ISIC_8573228,0.020641088
ISIC_8573752,0.043597568
ISIC_8574381,0.02738532
ISIC_8574400,0.026279354
ISIC_8576019,0.025385829
ISIC_8576575,0.021781975
ISIC_8578130,0.021530842
ISIC_8580508,0.01926247
ISIC_8581330,0.04408142
ISIC_8581411,0.026138635
ISIC_8581934,0.022181282
ISIC_8583322,0.39302704
ISIC_8588789,0.022098241
