image_name,target
ISIC_7486739,0.044234324
ISIC_7486911,0.0655793
ISIC_7487858,0.024234451
ISIC_7488189,0.030591223
ISIC_7488192,0.030882658
ISIC_7488829,0.025014825
ISIC_7488921,0.031489667
ISIC_7489053,0.023257917
ISIC_7489203,0.047573242
ISIC_7489822,0.026466103
ISIC_7490240,0.058157135
ISIC_7492542,0.028804626
ISIC_7492628,0.029077796
ISIC_7495312,0.03697824
ISIC_7495330,0.027349295
ISIC_7495830,0.027366795
ISIC_7496557,0.024888348
ISIC_7497192,0.029699035
ISIC_7501025,0.027484527
ISIC_7501669,0.031486858
ISIC_7502317,0.039779995
ISIC_7502935,0.029212827
ISIC_7503199,0.025031352
ISIC_7504384,0.062364437
ISIC_7504825,0.03687552
ISIC_7505887,0.03035234
ISIC_7506283,0.03281316
ISIC_7506745,0.029867718
ISIC_7507387,0.026704619
ISIC_7507394,0.026555208
ISIC_7507905,0.04425983
ISIC_7508006,0.036521684
ISIC_7508666,0.026255524
ISIC_7508820,0.029913431
ISIC_7510327,0.028551865
ISIC_7511353,0.034423884
ISIC_7511434,0.02558777
ISIC_7511748,0.028886523
ISIC_7511758,0.031721964
ISIC_7512613,0.028415827
ISIC_7512827,0.03047185
ISIC_7513617,0.0350569
ISIC_7513737,0.03572336
ISIC_7513980,0.026499007
ISIC_7514412,0.034414478
ISIC_7514527,0.06477586
ISIC_7515666,0.028465476
ISIC_7517764,0.035538465
ISIC_7518616,0.13236037
ISIC_7520133,0.027525077
ISIC_7520266,0.026595457
ISIC_7522252,0.027172305
ISIC_7522358,0.033736788
ISIC_7522524,0.030464284
ISIC_7522632,0.056774877
ISIC_7522882,0.03202333
ISIC_7523853,0.16387421
ISIC_7525904,0.030338412
ISIC_7525908,0.11535746
ISIC_7526898,0.027732568
ISIC_7526999,0.04232069
ISIC_7527064,0.024324074
ISIC_7527610,0.026879184
ISIC_7529351,0.027825246
ISIC_7529550,0.0264925
ISIC_7529810,0.028175293
ISIC_7530370,0.07617555
ISIC_7531883,0.026872473
ISIC_7533893,0.024923168
ISIC_7533998,0.027529424
ISIC_7536031,0.07111211
ISIC_7536615,0.022081427
ISIC_7540410,0.02685642
ISIC_7540663,0.028596522
ISIC_7540893,0.030069442
ISIC_7541281,0.032763787
ISIC_7541564,0.03185013
ISIC_7541932,0.08344548
ISIC_7545731,0.03243329
ISIC_7546864,0.023505963
ISIC_7548504,0.026711626
ISIC_7548981,0.033068873
ISIC_7549311,0.030485144
ISIC_7550253,0.046865262
ISIC_7551036,0.049453262
ISIC_7551674,0.032678965
ISIC_7551811,0.031176344
ISIC_7553223,0.03046576
ISIC_7553317,0.03144826
ISIC_7553987,0.026477471
ISIC_7554237,0.0310036
ISIC_7556412,0.026420977
ISIC_7556912,0.028589297
ISIC_7557568,0.026873734
ISIC_7559383,0.030176334
ISIC_7560391,0.030957585
ISIC_7560441,0.026130192
ISIC_7560900,0.029039348
ISIC_7562455,0.03180911
ISIC_7562733,0.026529275
ISIC_7562805,0.025165401
ISIC_7563708,0.031631842
ISIC_7563835,0.035015
ISIC_7566175,0.112278424
ISIC_7567268,0.029432617
ISIC_7567821,0.028646898
ISIC_7570492,0.025932021
ISIC_7571727,0.0262217
ISIC_7573213,0.022342868
ISIC_7573463,0.051517468
ISIC_7574085,0.038803726
ISIC_7575027,0.032546535
ISIC_7576311,0.031471234
ISIC_7576630,0.028207578
ISIC_7577155,0.02813053
ISIC_7577303,0.035825066
ISIC_7577328,0.027489629
ISIC_7578283,0.07904262
ISIC_7579848,0.025323033
ISIC_7581451,0.028704224
ISIC_7581494,0.027635932
ISIC_7582923,0.02769772
ISIC_7583623,0.028242659
ISIC_7584134,0.043769304
ISIC_7584926,0.04047477
ISIC_7585202,0.028251134
ISIC_7585351,0.058473233
ISIC_7585749,0.030101629
ISIC_7586290,0.04230702
ISIC_7586457,0.034893915
ISIC_7587095,0.031982332
ISIC_7587191,0.47605607
ISIC_7587476,0.031804223
ISIC_7588607,0.02720073
ISIC_7589420,0.028405882
ISIC_7589467,0.022631586
ISIC_7589828,0.046999913
ISIC_7590061,0.028990654
ISIC_7590800,0.03711363
ISIC_7591125,0.026938364
ISIC_7591506,0.027544765
ISIC_7591683,0.17047435
ISIC_7592323,0.027582679
ISIC_7593089,0.043467406
ISIC_7593339,0.030725436
ISIC_7595646,0.029696949
ISIC_7595718,0.05423458
ISIC_7597450,0.029047787
ISIC_7598211,0.0329534
ISIC_7598888,0.025518335
ISIC_7599086,0.026631648
ISIC_7599726,0.07738494
ISIC_7599730,0.03567404
ISIC_7599734,0.028983343
ISIC_7599882,0.025583215
ISIC_7600077,0.03541602
ISIC_7600777,0.036444373
ISIC_7603304,0.027031265
ISIC_7603453,0.02825502
ISIC_7604683,0.04809845
ISIC_7606412,0.026997657
ISIC_7608868,0.0236259
ISIC_7610042,0.0297823
ISIC_7610804,0.030283056
ISIC_7611037,0.028194008
ISIC_7611734,0.037972387
ISIC_7613717,0.048533425
ISIC_7615884,0.029431023
ISIC_7616219,0.025316333
ISIC_7617371,0.026261702
ISIC_7617438,0.050320562
ISIC_7620523,0.04766293
ISIC_7621186,0.027613673
ISIC_7622418,0.03528486
ISIC_7623074,0.037790414
ISIC_7623848,0.02678424
ISIC_7626131,0.027795587
ISIC_7627190,0.029348776
ISIC_7627239,0.027780041
ISIC_7627502,0.045951713
ISIC_7627576,0.03985186
ISIC_7627778,0.028655887
ISIC_7630288,0.029952545
ISIC_7630392,0.019921273
ISIC_7630611,0.048088294
ISIC_7634090,0.030238114
ISIC_7634548,0.030600417
ISIC_7635292,0.027418714
ISIC_7635759,0.025479827
ISIC_7636162,0.06013531
ISIC_7636412,0.3432267
ISIC_7636842,0.021690864
ISIC_7636930,0.033631742
ISIC_7637046,0.0492099
ISIC_7637844,0.2031959
ISIC_7638072,0.036023792
ISIC_7638885,0.030140739
ISIC_7639606,0.028712863
ISIC_7640239,0.03178278
ISIC_7644360,0.029850716
ISIC_7644866,0.122193545
ISIC_7648104,0.02960392
ISIC_7649184,0.035039216
ISIC_7651307,0.027091179
ISIC_7651538,0.02743689
ISIC_7651760,0.04181825
ISIC_7653328,0.029649578
ISIC_7653431,0.04072545
ISIC_7653459,0.028641596
ISIC_7654609,0.027903313
ISIC_7654704,0.044415332
ISIC_7654912,0.094641455
ISIC_7656837,0.11167491
ISIC_7656871,0.02989626
ISIC_7657410,0.029114176
ISIC_7657493,0.03413825
ISIC_7658312,0.037668232
ISIC_7660676,0.0943687
ISIC_7662282,0.042587806
ISIC_7663385,0.33644795
ISIC_7664837,0.02628695
ISIC_7665580,0.029777508
ISIC_7665759,0.043943625
ISIC_7667543,0.03117757
ISIC_7667553,0.0360883
ISIC_7667870,0.027012773
ISIC_7667909,0.043148518
ISIC_7668118,0.05247101
ISIC_7669867,0.07097848
ISIC_7670050,0.028175686
ISIC_7670371,0.027140504
ISIC_7670821,0.023888398
ISIC_7671624,0.030034933
ISIC_7672975,0.04831688
ISIC_7673649,0.033909418
ISIC_7674913,0.031455636
ISIC_7676262,0.026791187
ISIC_7679064,0.025299259
ISIC_7679244,0.03049243
ISIC_7680573,0.029963598
ISIC_7680807,0.026639456
ISIC_7680917,0.028985899
ISIC_7682110,0.03948276
ISIC_7683015,0.03213092
ISIC_7684185,0.040053423
ISIC_7684478,0.034884337
ISIC_7685786,0.084901325
ISIC_7686996,0.030846322
ISIC_7689193,0.034621548
ISIC_7691447,0.025024945
ISIC_7692562,0.0339339
ISIC_7694240,0.02714434
ISIC_7695262,0.030857459
ISIC_7697239,0.02557744
ISIC_7697976,0.03961333
ISIC_7701922,0.025092015
ISIC_7704226,0.029375622
ISIC_7708303,0.032100912
ISIC_7709533,0.03263443
ISIC_7710261,0.036063574
ISIC_7711587,0.1164328
ISIC_7713266,0.028717484
ISIC_7713932,0.02712482
ISIC_7713989,0.033382393
ISIC_7714027,0.027547164
ISIC_7714822,0.029893246
ISIC_7716813,0.029654346
ISIC_7716928,0.027457979
ISIC_7717659,0.023645826
ISIC_7718013,0.035879128
ISIC_7721530,0.023880148
ISIC_7722840,0.02999821
ISIC_7723435,0.0277348
ISIC_7724330,0.03117293
ISIC_7724827,0.027248144
ISIC_7725016,0.07878789
ISIC_7725861,0.40966445
ISIC_7725975,0.029050352
ISIC_7727226,0.02812842
ISIC_7729234,0.02838092
ISIC_7729460,0.060831547
ISIC_7729587,0.036860224
ISIC_7730708,0.027967617
ISIC_7731397,0.03031378
ISIC_7731414,0.027360534
ISIC_7733324,0.027260842
ISIC_7733430,0.0320963
ISIC_7733738,0.036044713
ISIC_7733862,0.022947798
ISIC_7735055,0.029886527
ISIC_7735406,0.031084029
ISIC_7736079,0.029506793
ISIC_7736823,0.029378993
ISIC_7737938,0.032425046
ISIC_7740348,0.035235614
ISIC_7743612,0.039163526
ISIC_7743772,0.031713065
ISIC_7744928,0.06661842
ISIC_7745044,0.026193585
ISIC_7750466,0.029988913
ISIC_7750754,0.027279472
ISIC_7750788,0.059973296
ISIC_7753184,0.025619095
ISIC_7753214,0.024529373
ISIC_7753758,0.031570803
ISIC_7754315,0.027588015
ISIC_7754398,0.027863182
ISIC_7756539,0.03498748
ISIC_7756930,0.04559163
ISIC_7759493,0.032010995
ISIC_7759982,0.030403338
ISIC_7761552,0.83576894
ISIC_7764199,0.13445033
ISIC_7764660,0.05333517
ISIC_7766080,0.028212924
ISIC_7766238,0.030975971
ISIC_7766708,0.062203225
ISIC_7767774,0.039911725
ISIC_7768340,0.028052678
ISIC_7768400,0.02663024
ISIC_7769967,0.028508568
ISIC_7770700,0.051064502
ISIC_7771375,0.02860532
ISIC_7771421,0.029573468
ISIC_7772308,0.030857585
ISIC_7773170,0.0316874
ISIC_7774245,0.031139385
ISIC_7775286,0.027760012
ISIC_7778585,0.0292829
ISIC_7779204,0.029163685
ISIC_7779819,0.04245501
ISIC_7779978,0.024889259
ISIC_7781376,0.28924167
ISIC_7781597,0.026617477
ISIC_7781873,0.029670611
ISIC_7781890,0.03014779
ISIC_7784350,0.03495209
ISIC_7785460,0.025897713
ISIC_7785749,0.043462005
ISIC_7787814,0.027863817
ISIC_7788266,0.056265067
ISIC_7789951,0.03136488
ISIC_7791160,0.031444207
ISIC_7791220,0.02640977
ISIC_7793652,0.030533552
ISIC_7794460,0.024487041
ISIC_7797301,0.030462326
ISIC_7797473,0.02623095
ISIC_7799170,0.051933974
ISIC_7800364,0.03207219
ISIC_7800457,0.03298657
ISIC_7800797,0.06380913
ISIC_7801187,0.02585681
ISIC_7803451,0.029153353
ISIC_7803555,0.029432917
ISIC_7804153,0.029749952
ISIC_7804428,0.049030203
ISIC_7804487,0.028160233
ISIC_7804865,0.05114416
ISIC_7805224,0.030700956
ISIC_7805245,0.044008445
ISIC_7805593,0.03947267
ISIC_7806397,0.10460233
ISIC_7807204,0.027641784
ISIC_7811647,0.020740839
ISIC_7811700,0.033684965
ISIC_7811942,0.063804604
ISIC_7812392,0.028600002
ISIC_7813650,0.036865663
ISIC_7813701,0.03137788
ISIC_7814337,0.025222134
ISIC_7816515,0.03830823
ISIC_7816675,0.058873076
ISIC_7817967,0.029920842
ISIC_7817990,0.033729978
ISIC_7818146,0.023430115
ISIC_7819230,0.027300764
ISIC_7821689,0.02707438
ISIC_7823407,0.026857186
ISIC_7824107,0.028883014
ISIC_7825185,0.039784368
ISIC_7825486,0.025984
ISIC_7827284,0.035616294
ISIC_7830532,0.026888704
ISIC_7832143,0.026067019
ISIC_7832474,0.023766533
ISIC_7833167,0.056969013
ISIC_7833479,0.04248321
ISIC_7834009,0.027380018
ISIC_7834148,0.025694463
ISIC_7835022,0.031026114
ISIC_7835852,0.038814984
ISIC_7836684,0.19711353
ISIC_7837910,0.04246436
ISIC_7838806,0.028026868
ISIC_7838894,0.044620093
ISIC_7840746,0.025367904
ISIC_7841575,0.08815052
ISIC_7842034,0.029149575
ISIC_7842633,0.034347974
ISIC_7842792,0.032479975
ISIC_7844066,0.026687259
ISIC_7844469,0.040413454
ISIC_7844923,0.029797724
ISIC_7844958,0.028541245
ISIC_7845660,0.030950317
ISIC_7845902,0.037918773
ISIC_7846243,0.04259031
ISIC_7847120,0.036061198
ISIC_7847196,0.030376483
ISIC_7848111,0.037334416
ISIC_7848571,0.026717605
ISIC_7849540,0.027624175
ISIC_7849547,0.030384785
ISIC_7849771,0.025942039
ISIC_7851287,0.066613466
ISIC_7851934,0.026090445
ISIC_7852466,0.027640235
ISIC_7853900,0.030646248
ISIC_7857142,0.03241536
ISIC_7857527,0.027522655
ISIC_7857675,0.032708183
ISIC_7858876,0.027736884
ISIC_7858885,0.029459085
ISIC_7860512,0.035198245
ISIC_7861832,0.033607535
ISIC_7862347,0.0457656
ISIC_7863452,0.034217883
ISIC_7863462,0.027990304
ISIC_7863592,0.055271436
ISIC_7863624,0.047165576
ISIC_7865262,0.029681234
ISIC_7866404,0.031430613
ISIC_7868409,0.027507773
ISIC_7868581,0.02574088
ISIC_7868623,0.029589443
ISIC_7870905,0.04910793
ISIC_7872575,0.049038734
ISIC_7873093,0.027903443
ISIC_7873500,0.029845562
ISIC_7876012,0.033181358
ISIC_7876842,0.037067357
ISIC_7877822,0.033183955
ISIC_7878791,0.029580703
ISIC_7880400,0.6998564
ISIC_7880765,0.033215705
ISIC_7881142,0.026773345
ISIC_7881449,0.0312549
ISIC_7881583,0.02511168
ISIC_7882123,0.031960063
ISIC_7883705,0.031773254
ISIC_7883751,0.027464017
ISIC_7883929,0.029876223
ISIC_7884316,0.027258798
ISIC_7885342,0.030951867
ISIC_7888244,0.02700787
ISIC_7888355,0.69917035
ISIC_7888758,0.033878706
ISIC_7889097,0.35262486
ISIC_7889482,0.026413102
ISIC_7889564,0.047043618
ISIC_7892693,0.028111018
ISIC_7892768,0.033188153
ISIC_7894734,0.03131943
ISIC_7896855,0.041048814
ISIC_7898290,0.029720765
ISIC_7901393,0.02702271
ISIC_7901644,0.03900872
ISIC_7902129,0.026825361
ISIC_7902499,0.03213511
ISIC_7903252,0.02697891
ISIC_7904343,0.030636726
ISIC_7904453,0.038054504
ISIC_7904829,0.110063165
ISIC_7906425,0.507083
ISIC_7906709,0.025913382
ISIC_7907818,0.026723651
ISIC_7909075,0.027368441
ISIC_7910179,0.04438089
ISIC_7911643,0.026471637
ISIC_7912500,0.03280703
ISIC_7913461,0.036944225
ISIC_7914846,0.029453397
ISIC_7916227,0.023570241
ISIC_7916312,0.026804252
ISIC_7916620,0.026699256
ISIC_7917687,0.63863975
ISIC_7918339,0.026922993
ISIC_7918881,0.053556994
ISIC_7920209,0.09390789
ISIC_7920594,0.08253897
ISIC_7921257,0.031361703
ISIC_7921623,0.023828454
ISIC_7922587,0.028826457
ISIC_7922679,0.026777295
ISIC_7923162,0.0496624
ISIC_7925249,0.026175942
ISIC_7925427,0.027193265
ISIC_7926183,0.027662534
ISIC_7927194,0.026040092
ISIC_7927766,0.05289611
ISIC_7927872,0.037935883
ISIC_7928520,0.030173535
ISIC_7933766,0.0833499
ISIC_7933974,0.02711967
ISIC_7934933,0.035295047
ISIC_7936809,0.028023161
ISIC_7937038,0.02917158
ISIC_7939244,0.03335268
ISIC_7940557,0.1361261
ISIC_7941445,0.026089402
ISIC_7941553,0.029538855
ISIC_7941883,0.03031708
ISIC_7942433,0.031782743
ISIC_7943903,0.027177231
ISIC_7944846,0.022343148
ISIC_7945119,0.038882602
ISIC_7945607,0.028150477
ISIC_7945724,0.027979704
ISIC_7946199,0.030990738
ISIC_7949118,0.032580398
ISIC_7949783,0.041424934
ISIC_7951953,0.02941164
ISIC_7952322,0.025270453
ISIC_7953193,0.035211425
ISIC_7953713,0.028357668
ISIC_7954851,0.029102357
ISIC_7956211,0.045551367
ISIC_7956477,0.031243369
ISIC_7956498,0.028164634
ISIC_7956738,0.13388188
ISIC_7957811,0.024868602
ISIC_7958352,0.025792098
ISIC_7958450,0.035841335
ISIC_7958931,0.03332993
ISIC_7960162,0.026432954
ISIC_7960593,0.031597976
ISIC_7960890,0.06381072
ISIC_7965714,0.055448223
ISIC_7968234,0.051366605
ISIC_7969416,0.030203529
ISIC_7969438,0.02802428
ISIC_7969975,0.031097164
ISIC_7971064,0.036350306
ISIC_7973774,0.02717875
ISIC_7974344,0.027952535
ISIC_7974685,0.04490885
ISIC_7974758,0.029891707
ISIC_7975018,0.031486206
ISIC_7975210,0.025957337
ISIC_7975592,0.028964162
ISIC_7977981,0.031031217
ISIC_7978366,0.03141281
ISIC_7979400,0.027842794
ISIC_7979665,0.026583333
ISIC_7980142,0.02654831
ISIC_7980890,0.093921095
ISIC_7981055,0.066439174
ISIC_7985558,0.028818965
ISIC_7989307,0.09845543
ISIC_7989840,0.097755805
ISIC_7990745,0.029465156
ISIC_7991392,0.03387063
ISIC_7991645,0.024297962
ISIC_7993351,0.029648142
ISIC_7994140,0.03346762
ISIC_7997292,0.039040957
ISIC_8000714,0.02685226
ISIC_8001340,0.031405292
ISIC_8004821,0.048400484
ISIC_8005591,0.028649619
ISIC_8006141,0.055999212
ISIC_8007168,0.028765537
ISIC_8007613,0.034763303
ISIC_8008461,0.025458155
ISIC_8008539,0.12916164
ISIC_8009293,0.034289107
ISIC_8010841,0.033744637
ISIC_8012767,0.04478608
ISIC_8013088,0.02518764
ISIC_8013704,0.047679104
ISIC_8013716,0.028073955
ISIC_8014287,0.027389336
ISIC_8016698,0.048929196
ISIC_8019954,0.047063977
ISIC_8020026,0.065195784
ISIC_8020607,0.031118263
ISIC_8022718,0.03378346
ISIC_8024498,0.033096943
ISIC_8025113,0.035995904
ISIC_8025564,0.027688183
ISIC_8026202,0.026660763
ISIC_8027667,0.03572753
ISIC_8027814,0.029197872
ISIC_8028289,0.2807422
ISIC_8028656,0.029396491
ISIC_8028980,0.024896454
ISIC_8031116,0.027882779
ISIC_8033099,0.022996778
ISIC_8033665,0.026655294
ISIC_8033709,0.036756597
ISIC_8035472,0.03021995
ISIC_8036430,0.036298633
ISIC_8037579,0.048808366
ISIC_8038522,0.04428569
ISIC_8039440,0.02813992
ISIC_8039634,0.029921265
ISIC_8039807,0.027267193
ISIC_8040956,0.035945468
ISIC_8041172,0.023899017
ISIC_8041225,0.031859245
ISIC_8044130,0.04538578
ISIC_8044344,0.034247752
ISIC_8044413,0.11269502
ISIC_8045425,0.03647187
ISIC_8045557,0.036713373
ISIC_8047435,0.033739343
ISIC_8047968,0.031951785
ISIC_8048128,0.06420079
ISIC_8049681,0.027026894
ISIC_8051370,0.052130207
ISIC_8051940,0.039438605
ISIC_8053854,0.025644004
ISIC_8054005,0.027961073
ISIC_8055481,0.02592382
ISIC_8055634,0.037814215
ISIC_8057719,0.09291953
ISIC_8059373,0.73212016
ISIC_8059418,0.046067867
ISIC_8059429,0.51296496
ISIC_8061326,0.03257442
ISIC_8061920,0.02862497
ISIC_8067273,0.06963172
ISIC_8068859,0.03146852
ISIC_8069286,0.027762406
ISIC_8069328,0.03215368
ISIC_8070989,0.025744671
ISIC_8071492,0.027639711
ISIC_8073268,0.030360078
ISIC_8073647,0.028447146
ISIC_8074114,0.08747544
ISIC_8074146,0.035884462
ISIC_8075068,0.027641453
ISIC_8076888,0.02453312
ISIC_8078528,0.056598447
ISIC_8080067,0.040599052
ISIC_8081455,0.03972782
ISIC_8081492,0.026495062
ISIC_8082371,0.03477558
ISIC_8082888,0.035654273
ISIC_8083361,0.02550202
ISIC_8083476,0.02551675
ISIC_8085125,0.028596135
ISIC_8085301,0.025690435
ISIC_8086580,0.037835516
ISIC_8087657,0.030671459
ISIC_8089398,0.033966616
ISIC_8090755,0.02875329
ISIC_8093359,0.034699034
ISIC_8094234,0.028995013
ISIC_8094277,0.05557641
ISIC_8094551,0.028360263
ISIC_8094608,0.030624276
ISIC_8096988,0.044955097
ISIC_8097670,0.027405119
ISIC_8098102,0.02866026
ISIC_8098680,0.033597454
ISIC_8100028,0.027074825
ISIC_8100072,0.05064043
ISIC_8100969,0.03449595
ISIC_8100972,0.026618985
ISIC_8102346,0.026321499
ISIC_8102413,0.03173458
ISIC_8103951,0.027129283
ISIC_8105127,0.028609633
ISIC_8106167,0.028808985
ISIC_8106490,0.03662597
ISIC_8107379,0.025121322
ISIC_8107929,0.03443766
ISIC_8108065,0.031861454
ISIC_8108132,0.027206521
ISIC_8108470,0.027608141
ISIC_8109696,0.04173098
ISIC_8110085,0.0765425
ISIC_8110338,0.029830402
ISIC_8111522,0.025332449
ISIC_8111571,0.026825976
ISIC_8111800,0.028103499
ISIC_8113016,0.151515
ISIC_8113829,0.025898399
ISIC_8115185,0.028540974
ISIC_8115282,0.029883394
ISIC_8115955,0.02850348
ISIC_8118820,0.026488746
ISIC_8119887,0.02813686
ISIC_8119925,0.045004215
ISIC_8120614,0.03259967
ISIC_8122278,0.046515092
ISIC_8122560,0.04292634
ISIC_8123029,0.027218273
ISIC_8125150,0.042229887
ISIC_8128662,0.028020296
ISIC_8128698,0.02775877
ISIC_8129257,0.03187909
ISIC_8129913,0.03630465
ISIC_8130168,0.044647228
ISIC_8130468,0.034976833
ISIC_8131069,0.027524741
ISIC_8131501,0.032408044
ISIC_8131838,0.0404941
ISIC_8133136,0.028124493
ISIC_8134340,0.03585358
ISIC_8134560,0.029856935
ISIC_8135508,0.21206991
ISIC_8135585,0.02576059
ISIC_8135896,0.029738441
ISIC_8136476,0.07952079
ISIC_8136608,0.029924264
ISIC_8138606,0.027860994
ISIC_8138916,0.070969194
ISIC_8139780,0.034480345
ISIC_8143813,0.02694787
ISIC_8143966,0.03007802
ISIC_8144137,0.032007195
ISIC_8145729,0.043128368
ISIC_8147475,0.028813234
ISIC_8149637,0.07236681
ISIC_8149766,0.015997307
ISIC_8150759,0.027683573
ISIC_8151681,0.03368892
ISIC_8153919,0.026913999
ISIC_8154548,0.027373677
ISIC_8155289,0.034833863
ISIC_8156694,0.027979888
ISIC_8157391,0.023377435
ISIC_8158357,0.026798233
ISIC_8158759,0.026169633
ISIC_8159272,0.026045084
ISIC_8159613,0.19010201
ISIC_8160347,0.03221711
ISIC_8161072,0.031209854
ISIC_8161378,0.027232494
ISIC_8161413,0.028081303
ISIC_8161707,0.023634478
ISIC_8163612,0.029063998
ISIC_8165385,0.029984502
ISIC_8165786,0.028832268
ISIC_8166112,0.02798983
ISIC_8166745,0.027291758
ISIC_8167408,0.025696244
ISIC_8168431,0.02738633
ISIC_8170270,0.027674923
ISIC_8171556,0.036724556
ISIC_8172884,0.027885145
ISIC_8173513,0.04575239
ISIC_8173707,0.043501645
ISIC_8176110,0.028178329
ISIC_8176711,0.026114559
ISIC_8178489,0.0299358
ISIC_8178720,0.053431753
ISIC_8179466,0.03024173
ISIC_8179931,0.05123588
ISIC_8179996,0.029684015
ISIC_8180313,0.028118076
ISIC_8182216,0.076412454
ISIC_8182301,0.0260568
ISIC_8182799,0.026211018
ISIC_8185199,0.02757844
ISIC_8185342,0.027149592
ISIC_8187725,0.176936
ISIC_8187908,0.0588674
ISIC_8188328,0.026215095
ISIC_8188409,0.2762816
ISIC_8189421,0.04092119
ISIC_8190844,0.038693987
ISIC_8191000,0.02681663
ISIC_8191278,0.042191114
ISIC_8192717,0.025910622
ISIC_8194816,0.07802743
ISIC_8195106,0.052741386
ISIC_8195234,0.033545516
ISIC_8196059,0.07231125
ISIC_8196535,0.024979163
ISIC_8196688,0.027227277
ISIC_8197106,0.029766645
ISIC_8199232,0.054187004
ISIC_8200009,0.036663804
ISIC_8200346,0.028808417
ISIC_8200852,0.03010933
ISIC_8200860,0.029713724
ISIC_8202664,0.035569765
ISIC_8203599,0.02657393
ISIC_8203630,0.02719634
ISIC_8205569,0.029689526
ISIC_8206728,0.096996315
ISIC_8207167,0.031172596
ISIC_8208627,0.029917698
ISIC_8208821,0.030331612
ISIC_8209167,0.02748624
ISIC_8209208,0.028272033
ISIC_8210669,0.02580835
ISIC_8211041,0.11716459
ISIC_8212176,0.027443262
ISIC_8213583,0.034249865
ISIC_8216046,0.04196559
ISIC_8216187,0.030000241
ISIC_8216617,0.028205581
ISIC_8217534,0.044363137
ISIC_8217753,0.05138555
ISIC_8218124,0.028274706
ISIC_8219282,0.025108388
ISIC_8220033,0.029826503
ISIC_8223063,0.033231765
ISIC_8223262,0.027115501
ISIC_8224453,0.03884585
ISIC_8225764,0.03182032
ISIC_8229220,0.026670884
ISIC_8231727,0.03135054
ISIC_8232175,0.027781162
ISIC_8232490,0.37436494
ISIC_8232642,0.024871945
ISIC_8234611,0.39258382
ISIC_8238434,0.02790062
ISIC_8238755,0.03494096
ISIC_8238831,0.09773802
ISIC_8239619,0.024301292
ISIC_8240408,0.02784632
ISIC_8242793,0.027308328
ISIC_8243766,0.028423915
ISIC_8243811,0.055286087
ISIC_8244515,0.036161397
ISIC_8246087,0.031686407
ISIC_8247144,0.03136705
ISIC_8247453,0.025200708
ISIC_8247638,0.024614735
ISIC_8248976,0.16429208
ISIC_8250062,0.025108524
ISIC_8250627,0.042865723
ISIC_8251076,0.24491712
ISIC_8252182,0.030003268
ISIC_8252470,0.029744778
ISIC_8252760,0.117541544
ISIC_8253208,0.034949023
ISIC_8253521,0.028158221
ISIC_8253975,0.028747037
ISIC_8256702,0.08687708
ISIC_8258916,0.03587108
ISIC_8259540,0.0331776
ISIC_8263010,0.032768164
ISIC_8263315,0.029634112
ISIC_8263829,0.036577977
ISIC_8266219,0.026979618
ISIC_8267340,0.03160362
ISIC_8267789,0.030912695
ISIC_8269187,0.45261753
ISIC_8270879,0.033553008
ISIC_8274465,0.032598328
ISIC_8274649,0.030893685
ISIC_8276011,0.024343794
ISIC_8277903,0.032190833
ISIC_8278493,0.026970796
ISIC_8279605,0.030601822
ISIC_8280147,0.043334574
ISIC_8280164,0.028719986
ISIC_8280969,0.03223808
ISIC_8282150,0.029975865
ISIC_8282272,0.02998426
ISIC_8282882,0.029150112
ISIC_8283552,0.034751106
ISIC_8284060,0.0264494
ISIC_8284738,0.031953655
ISIC_8285583,0.034607425
ISIC_8285604,0.028598666
ISIC_8285611,0.105684
ISIC_8286820,0.0294508
ISIC_8290327,0.029362088
ISIC_8290815,0.025565272
ISIC_8291926,0.026637793
ISIC_8293323,0.04469931
ISIC_8293750,0.028412078
ISIC_8294494,0.033497144
ISIC_8294587,0.036186133
ISIC_8295052,0.027413025
ISIC_8296738,0.026130833
ISIC_8296794,0.02840984
ISIC_8298051,0.027425503
ISIC_8298064,0.028352557
ISIC_8299116,0.036561713
ISIC_8299739,0.034275834
ISIC_8299780,0.02758737
ISIC_8301281,0.03407478
ISIC_8302863,0.030964695
ISIC_8303031,0.028125629
ISIC_8304677,0.027731113
ISIC_8305326,0.035131697
ISIC_8305723,0.024940701
ISIC_8305995,0.029838825
ISIC_8307265,0.029567478
ISIC_8310539,0.46942222
ISIC_8310711,0.035272695
ISIC_8311869,0.028128242
ISIC_8312411,0.032153524
ISIC_8313489,0.029322598
ISIC_8313831,0.028502248
ISIC_8314801,0.031819638
ISIC_8315094,0.04116561
ISIC_8316514,0.026607757
ISIC_8318169,0.035928603
ISIC_8319946,0.028397413
ISIC_8321575,0.025558949
ISIC_8322833,0.02923893
ISIC_8323806,0.05521785
ISIC_8325595,0.02389253
ISIC_8327784,0.025358967
ISIC_8328232,0.028565245
ISIC_8328484,0.026688945
ISIC_8331130,0.029993158
ISIC_8332176,0.031038495
ISIC_8332544,0.0325031
ISIC_8332685,0.02966708
ISIC_8334170,0.03410657
ISIC_8334342,0.027940502
ISIC_8335421,0.0333714
ISIC_8336115,0.029281635
ISIC_8336838,0.04061379
ISIC_8337611,0.026007704
ISIC_8338699,0.027348816
ISIC_8339041,0.028403228
ISIC_8340210,0.031453837
ISIC_8340869,0.028891062
ISIC_8341368,0.030867372
ISIC_8341620,0.033089075
ISIC_8341922,0.031748485
