image_name,target
ISIC_7202197,0.17990595
ISIC_7202841,0.41982406
ISIC_7203952,0.017510694
ISIC_7205346,0.021040568
ISIC_7205470,0.025536073
ISIC_7206270,0.014652772
ISIC_7206587,0.016427675
ISIC_7206758,0.022838194
ISIC_7207612,0.0149554275
ISIC_7208438,0.081479974
ISIC_7208452,0.22805426
ISIC_7209713,0.056128576
ISIC_7210067,0.014390209
ISIC_7211673,0.016955419
ISIC_7212445,0.018086104
ISIC_7212600,0.016557787
ISIC_7213312,0.015185452
ISIC_7213439,0.08755393
ISIC_7213459,0.015856635
ISIC_7214301,0.015528216
ISIC_7216563,0.019628275
ISIC_7217280,0.04282133
ISIC_7217766,0.052275695
ISIC_7218038,0.022531407
ISIC_7218942,0.015868932
ISIC_7222316,0.015439216
ISIC_7222864,0.015509012
ISIC_7223807,0.023833768
ISIC_7224273,0.031178763
ISIC_7225062,0.046149053
ISIC_7225957,0.011477765
ISIC_7227536,0.009724844
ISIC_7227997,0.022134444
ISIC_7231512,0.02694257
ISIC_7233451,0.20149854
ISIC_7233969,0.042912554
ISIC_7234089,0.14748834
ISIC_7235152,0.013202251
ISIC_7235719,0.019082176
ISIC_7236146,0.016765537
ISIC_7236296,0.017662412
ISIC_7236531,0.015976746
ISIC_7236809,0.029470913
ISIC_7237058,0.019319087
ISIC_7237885,0.02449945
ISIC_7239806,0.022080839
ISIC_7240170,0.017487397
ISIC_7240964,0.023675473
ISIC_7242300,0.013777299
ISIC_7242426,0.013833257
ISIC_7244482,0.0123926
ISIC_7247068,0.022084983
ISIC_7247219,0.015623743
ISIC_7248498,0.029912136
ISIC_7249001,0.016908059
ISIC_7251830,0.027065627
ISIC_7252720,0.01702599
ISIC_7252876,0.02015409
ISIC_7253599,0.020134274
ISIC_7253799,0.015755275
ISIC_7254179,0.014412383
ISIC_7256487,0.01241057
ISIC_7259222,0.025431946
ISIC_7259357,0.025403354
ISIC_7259800,0.05550889
ISIC_7261608,0.03237131
ISIC_7262158,0.014766562
ISIC_7263763,0.014967223
ISIC_7264521,0.014521531
ISIC_7264689,0.110127844
ISIC_7264722,0.032138497
ISIC_7265782,0.016508788
ISIC_7266688,0.0117443055
ISIC_7267148,0.09962911
ISIC_7267800,0.015154571
ISIC_7268291,0.069064274
ISIC_7268637,0.022804437
ISIC_7270127,0.013965372
ISIC_7270195,0.018248899
ISIC_7270529,0.02639327
ISIC_7270871,0.018399628
ISIC_7271775,0.024159117
ISIC_7272693,0.08422854
ISIC_7273751,0.013411941
ISIC_7275995,0.01998295
ISIC_7276863,0.024185114
ISIC_7276897,0.030555572
ISIC_7278167,0.024106083
ISIC_7279038,0.014720236
ISIC_7280008,0.020812685
ISIC_7280569,0.01729302
ISIC_7280622,0.011950312
ISIC_7281152,0.096951306
ISIC_7281449,0.014928354
ISIC_7281652,0.016082183
ISIC_7284217,0.019628998
ISIC_7284755,0.014535793
ISIC_7285046,0.020282356
ISIC_7285430,0.014608774
ISIC_7286709,0.02050926
ISIC_7288224,0.016111521
ISIC_7288467,0.01788151
ISIC_7288480,0.13941847
ISIC_7288833,0.031939603
ISIC_7289947,0.021705555
ISIC_7292224,0.017161572
ISIC_7293712,0.021589184
ISIC_7294483,0.01755192
ISIC_7295087,0.015289653
ISIC_7296865,0.02075163
ISIC_7297185,0.011265735
ISIC_7297503,0.015184853
ISIC_7299447,0.054390017
ISIC_7299874,0.026043298
ISIC_7301437,0.016410198
ISIC_7301931,0.8098156
ISIC_7302279,0.011988461
ISIC_7302489,0.01386862
ISIC_7302745,0.01856466
ISIC_7303707,0.012709458
ISIC_7303944,0.015459122
ISIC_7304732,0.015070604
ISIC_7304879,0.02569309
ISIC_7305668,0.025081346
ISIC_7308210,0.83282787
ISIC_7310710,0.027881904
ISIC_7310941,0.023805566
ISIC_7313171,0.038275488
ISIC_7314476,0.048639264
ISIC_7315764,0.01865038
ISIC_7317291,0.024407791
ISIC_7317430,0.017650094
ISIC_7318419,0.3895853
ISIC_7319414,0.032710087
ISIC_7321172,0.027927116
ISIC_7322751,0.020104269
ISIC_7324893,0.016166763
ISIC_7326927,0.023995606
ISIC_7329158,0.019480793
ISIC_7331667,0.019737028
ISIC_7332954,0.0163485
ISIC_7333200,0.022490572
ISIC_7333253,0.022897176
ISIC_7335219,0.013490314
ISIC_7337420,0.014762011
ISIC_7339261,0.044684242
ISIC_7339457,0.03542378
ISIC_7339934,0.035070308
ISIC_7340176,0.013409242
ISIC_7341678,0.0213992
ISIC_7343231,0.025105903
ISIC_7343497,0.011513286
ISIC_7344599,0.023789356
ISIC_7345053,0.019847838
ISIC_7345857,0.103134856
ISIC_7346398,0.024382759
ISIC_7347213,0.016920948
ISIC_7348540,0.0123331845
ISIC_7348836,0.022428723
ISIC_7349770,0.018163491
ISIC_7350097,0.034837548
ISIC_7350129,0.017469201
ISIC_7352401,0.016566949
ISIC_7352483,0.01585378
ISIC_7352675,0.031379435
ISIC_7353870,0.37625927
ISIC_7357518,0.015016255
ISIC_7357720,0.014631754
ISIC_7359225,0.025647817
ISIC_7359945,0.016967833
ISIC_7360390,0.017046785
ISIC_7361481,0.019461622
ISIC_7361998,0.020896327
ISIC_7362188,0.018479094
ISIC_7363391,0.0155883
ISIC_7363483,0.009298986
ISIC_7365628,0.010923277
ISIC_7366427,0.013084726
ISIC_7367079,0.036028888
ISIC_7367641,0.0140067255
ISIC_7367817,0.023625225
ISIC_7369674,0.012717547
ISIC_7371368,0.017832838
ISIC_7372476,0.023014838
ISIC_7373084,0.026663123
ISIC_7373877,0.011438228
ISIC_7374271,0.0137375975
ISIC_7375926,0.018020194
ISIC_7377665,0.015787033
ISIC_7379934,0.19619569
ISIC_7382419,0.018141132
ISIC_7383713,0.011434175
ISIC_7384016,0.015493996
ISIC_7384826,0.011356652
ISIC_7385444,0.02309304
ISIC_7385553,0.014728544
ISIC_7386428,0.014216699
ISIC_7392354,0.05558145
ISIC_7393513,0.011393608
ISIC_7394850,0.069673575
ISIC_7395188,0.020082943
ISIC_7397275,0.037795663
ISIC_7398705,0.018167421
ISIC_7399356,0.023247344
ISIC_7401344,0.037536886
ISIC_7401900,0.019737171
ISIC_7404739,0.01592246
ISIC_7405314,0.01191668
ISIC_7406384,0.017626323
ISIC_7409499,0.022691477
ISIC_7411679,0.029945308
ISIC_7413080,0.02190952
ISIC_7413622,0.024199737
ISIC_7414621,0.016273297
ISIC_7414834,0.015014442
ISIC_7415425,0.016948653
ISIC_7415965,0.22131014
ISIC_7416462,0.10827857
ISIC_7416932,0.01496088
ISIC_7418191,0.091096126
ISIC_7418611,0.012068793
ISIC_7419326,0.021628955
ISIC_7420003,0.0383207
ISIC_7420156,0.013550581
ISIC_7421633,0.03515565
ISIC_7425082,0.030352538
ISIC_7425333,0.013079752
ISIC_7426112,0.028398762
ISIC_7426756,0.029733649
ISIC_7427458,0.013292832
ISIC_7431726,0.016665388
ISIC_7433324,0.015091296
ISIC_7433838,0.014300722
ISIC_7436486,0.041681178
ISIC_7436513,0.015586542
ISIC_7437394,0.0145344185
ISIC_7437829,0.01337389
ISIC_7438712,0.019212348
ISIC_7438784,0.016603678
ISIC_7438856,0.040178895
ISIC_7440908,0.01827691
ISIC_7442039,0.03482309
ISIC_7442694,0.17959888
ISIC_7443279,0.037171632
ISIC_7445432,0.014678276
ISIC_7445535,0.03572391
ISIC_7445753,0.12503284
ISIC_7446041,0.105579965
ISIC_7446208,0.013323358
ISIC_7448043,0.014906989
ISIC_7450400,0.05764103
ISIC_7451381,0.03042589
ISIC_7451544,0.028494833
ISIC_7452111,0.020772986
ISIC_7452361,0.0147476
ISIC_7452557,0.022482328
ISIC_7453678,0.01358013
ISIC_7454565,0.06670449
ISIC_7455273,0.026329312
ISIC_7455959,0.017598206
ISIC_7457591,0.024170946
ISIC_7457700,0.08783123
ISIC_7458062,0.021112164
ISIC_7458366,0.017928906
ISIC_7460098,0.024217824
ISIC_7461873,0.12736733
ISIC_7462893,0.016763493
ISIC_7463689,0.044760592
ISIC_7464332,0.019507982
ISIC_7465205,0.07046464
ISIC_7466378,0.015424702
ISIC_7466714,0.040802646
ISIC_7468924,0.031855185
ISIC_7469476,0.023951953
ISIC_7470317,0.021794546
ISIC_7471956,0.02415912
ISIC_7472363,0.04479679
ISIC_7472702,0.041109815
ISIC_7473178,0.067832
ISIC_7475630,0.019873118
ISIC_7475644,0.035258275
ISIC_7476006,0.02128899
ISIC_7476014,0.044705544
ISIC_7476093,0.017291605
ISIC_7480165,0.016873227
ISIC_7480177,0.011411005
ISIC_7480724,0.033766672
ISIC_7481251,0.02097618
ISIC_7481553,0.01647185
ISIC_7485304,0.013996801
ISIC_7486739,0.01999321
ISIC_7486911,0.0743138
ISIC_7487858,0.013505187
ISIC_7488189,0.01662417
ISIC_7488192,0.013564789
ISIC_7488829,0.012651598
ISIC_7488921,0.049623232
ISIC_7489053,0.016709205
ISIC_7489203,0.024671583
ISIC_7489822,0.02590819
ISIC_7490240,0.039110743
ISIC_7492542,0.017820723
ISIC_7492628,0.020308696
ISIC_7495312,0.036332358
ISIC_7495330,0.012057392
ISIC_7495830,0.024355743
ISIC_7496557,0.017864656
ISIC_7497192,0.01739435
ISIC_7501025,0.012388701
ISIC_7501669,0.016827775
ISIC_7502317,0.015959019
ISIC_7502935,0.014296148
ISIC_7503199,0.015076814
ISIC_7504384,0.021482924
ISIC_7504825,0.08877074
ISIC_7505887,0.01528672
ISIC_7506283,0.020703996
ISIC_7506745,0.022538152
ISIC_7507387,0.015726076
ISIC_7507394,0.018570274
ISIC_7507905,0.021118017
ISIC_7508006,0.021891007
ISIC_7508666,0.0124766445
ISIC_7508820,0.016466929
ISIC_7510327,0.023764195
ISIC_7511353,0.023699105
ISIC_7511434,0.016049534
ISIC_7511748,0.01396957
ISIC_7511758,0.036969014
ISIC_7512613,0.015033739
ISIC_7512827,0.017075807
ISIC_7513617,0.039105505
ISIC_7513737,0.019515093
ISIC_7513980,0.016420688
ISIC_7514412,0.035734344
ISIC_7514527,0.034829564
ISIC_7515666,0.023420472
ISIC_7517764,0.024736905
ISIC_7518616,0.056028083
ISIC_7520133,0.015447476
ISIC_7520266,0.010957836
ISIC_7522252,0.0139173195
ISIC_7522358,0.022768332
ISIC_7522524,0.026512284
ISIC_7522632,0.09098713
ISIC_7522882,0.0234427
ISIC_7523853,0.08024764
ISIC_7525904,0.01831691
ISIC_7525908,0.11486612
ISIC_7526898,0.018039431
ISIC_7526999,0.042524155
ISIC_7527064,0.016421868
ISIC_7527610,0.01943105
ISIC_7529351,0.021305075
ISIC_7529550,0.01399773
ISIC_7529810,0.02183286
ISIC_7530370,0.02024179
ISIC_7531883,0.017626131
ISIC_7533893,0.016903678
ISIC_7533998,0.012635844
ISIC_7536031,0.075410105
ISIC_7536615,0.0180032
ISIC_7540410,0.0125204325
ISIC_7540663,0.010925626
ISIC_7540893,0.021232225
ISIC_7541281,0.010374401
ISIC_7541564,0.047083728
ISIC_7541932,0.047903482
ISIC_7545731,0.068185136
ISIC_7546864,0.01633583
ISIC_7548504,0.011243854
ISIC_7548981,0.024393974
ISIC_7549311,0.015557752
ISIC_7550253,0.027946461
ISIC_7551036,0.038536157
ISIC_7551674,0.017870652
ISIC_7551811,0.014049773
ISIC_7553223,0.019605389
ISIC_7553317,0.018732134
ISIC_7553987,0.018417608
ISIC_7554237,0.02743483
ISIC_7556412,0.015040227
ISIC_7556912,0.011558251
ISIC_7557568,0.013430406
ISIC_7559383,0.016686779
ISIC_7560391,0.4120772
ISIC_7560441,0.013234296
ISIC_7560900,0.016455526
ISIC_7562455,0.03172607
ISIC_7562733,0.018997554
ISIC_7562805,0.017752813
ISIC_7563708,0.02919408
ISIC_7563835,0.061667446
ISIC_7566175,0.060476605
ISIC_7567268,0.014292738
ISIC_7567821,0.026650235
ISIC_7570492,0.016415447
ISIC_7571727,0.026536623
ISIC_7573213,0.03432347
ISIC_7573463,0.058674905
ISIC_7574085,0.020009594
ISIC_7575027,0.0154321715
ISIC_7576311,0.016299058
ISIC_7576630,0.024203768
ISIC_7577155,0.022720477
ISIC_7577303,0.01943432
ISIC_7577328,0.016877117
ISIC_7578283,0.066861875
ISIC_7579848,0.016242903
ISIC_7581451,0.049795114
ISIC_7581494,0.018300194
ISIC_7582923,0.012867783
ISIC_7583623,0.014515916
ISIC_7584134,0.015963731
ISIC_7584926,0.058503367
ISIC_7585202,0.013782278
ISIC_7585351,0.045328397
ISIC_7585749,0.014171947
ISIC_7586290,0.09747858
ISIC_7586457,0.015464409
ISIC_7587095,0.020065645
ISIC_7587191,0.1659466
ISIC_7587476,0.023058016
ISIC_7588607,0.023714505
ISIC_7589420,0.018089747
ISIC_7589467,0.0117673455
ISIC_7589828,0.016893199
ISIC_7590061,0.017002018
ISIC_7590800,0.024617035
ISIC_7591125,0.015459428
ISIC_7591506,0.020318564
ISIC_7591683,0.18076591
ISIC_7592323,0.016931474
ISIC_7593089,0.027264517
ISIC_7593339,0.01990511
ISIC_7595646,0.011789241
ISIC_7595718,0.040805403
ISIC_7597450,0.015623449
ISIC_7598211,0.015537664
ISIC_7598888,0.016203837
ISIC_7599086,0.01926033
ISIC_7599726,0.07159257
ISIC_7599730,0.015807945
ISIC_7599734,0.022771552
ISIC_7599882,0.015350143
ISIC_7600077,0.01543319
ISIC_7600777,0.025523473
ISIC_7603304,0.013661076
ISIC_7603453,0.028729938
ISIC_7604683,0.045662962
ISIC_7606412,0.0138506
ISIC_7608868,0.010637206
ISIC_7610042,0.014163887
ISIC_7610804,0.021217404
ISIC_7611037,0.020498378
ISIC_7611734,0.033291195
ISIC_7613717,0.035456974
ISIC_7615884,0.013881357
ISIC_7616219,0.017448727
ISIC_7617371,0.010674652
ISIC_7617438,0.03676475
ISIC_7620523,0.09634426
ISIC_7621186,0.020597612
ISIC_7622418,0.02448359
ISIC_7623074,0.07452078
ISIC_7623848,0.013112388
ISIC_7626131,0.0117664905
ISIC_7627190,0.0116973305
ISIC_7627239,0.014189285
ISIC_7627502,0.04769109
ISIC_7627576,0.018322945
ISIC_7627778,0.01129589
ISIC_7630288,0.050474457
ISIC_7630392,0.014041676
ISIC_7630611,0.04614385
ISIC_7634090,0.015221884
ISIC_7634548,0.043222643
ISIC_7635292,0.012049406
ISIC_7635759,0.016506644
ISIC_7636162,0.03226968
ISIC_7636412,0.23269454
ISIC_7636842,0.010348376
ISIC_7636930,0.036458075
ISIC_7637046,0.02721288
ISIC_7637844,0.071865655
ISIC_7638072,0.016618052
ISIC_7638885,0.01646365
ISIC_7639606,0.013265908
ISIC_7640239,0.018545713
ISIC_7644360,0.060466267
ISIC_7644866,0.1671011
ISIC_7648104,0.01566424
ISIC_7649184,0.024519522
ISIC_7651307,0.017863322
ISIC_7651538,0.015998542
ISIC_7651760,0.061311755
ISIC_7653328,0.017668793
ISIC_7653431,0.022672225
ISIC_7653459,0.012444547
ISIC_7654609,0.013105542
ISIC_7654704,0.033256598
ISIC_7654912,0.113740474
ISIC_7656837,0.10939579
ISIC_7656871,0.015869986
ISIC_7657410,0.024983056
ISIC_7657493,0.01573926
ISIC_7658312,0.020279486
ISIC_7660676,0.1583758
ISIC_7662282,0.055426635
ISIC_7663385,0.43099526
ISIC_7664837,0.014739133
ISIC_7665580,0.019572375
ISIC_7665759,0.023386369
ISIC_7667543,0.021311358
ISIC_7667553,0.021970898
ISIC_7667870,0.025258321
ISIC_7667909,0.013988879
ISIC_7668118,0.034276403
ISIC_7669867,0.08108252
ISIC_7670050,0.018037774
ISIC_7670371,0.022436086
ISIC_7670821,0.01945353
ISIC_7671624,0.020484896
ISIC_7672975,0.017579377
ISIC_7673649,0.0243155
ISIC_7674913,0.032173887
ISIC_7676262,0.019523215
ISIC_7679064,0.013964056
ISIC_7679244,0.01471878
ISIC_7680573,0.018471304
ISIC_7680807,0.017569004
ISIC_7680917,0.018779896
ISIC_7682110,0.036447484
ISIC_7683015,0.018112173
ISIC_7684185,0.02885188
ISIC_7684478,0.019856561
ISIC_7685786,0.02536423
ISIC_7686996,0.013209988
ISIC_7689193,0.015644884
ISIC_7691447,0.011091777
ISIC_7692562,0.0174158
ISIC_7694240,0.02043774
ISIC_7695262,0.014947256
ISIC_7697239,0.016873652
ISIC_7697976,0.020783508
ISIC_7701922,0.011725742
ISIC_7704226,0.04045927
ISIC_7708303,0.014394998
ISIC_7709533,0.023910945
ISIC_7710261,0.08563863
ISIC_7711587,0.15915397
ISIC_7713266,0.011522111
ISIC_7713932,0.016169986
ISIC_7713989,0.032880366
ISIC_7714027,0.015324208
ISIC_7714822,0.021525688
ISIC_7716813,0.025443705
ISIC_7716928,0.021373186
ISIC_7717659,0.011494314
ISIC_7718013,0.031250753
ISIC_7721530,0.019032987
ISIC_7722840,0.027479123
ISIC_7723435,0.013756238
ISIC_7724330,0.018831696
ISIC_7724827,0.010324492
ISIC_7725016,0.052087896
ISIC_7725861,0.11745823
ISIC_7725975,0.019132905
ISIC_7727226,0.019799229
ISIC_7729234,0.01856252
ISIC_7729460,0.033740886
ISIC_7729587,0.024493808
ISIC_7730708,0.017590642
ISIC_7731397,0.020023355
ISIC_7731414,0.019925268
ISIC_7733324,0.018334227
ISIC_7733430,0.015835447
ISIC_7733738,0.01672933
ISIC_7733862,0.0230415
ISIC_7735055,0.024181388
ISIC_7735406,0.024574665
ISIC_7736079,0.018377813
ISIC_7736823,0.014365161
ISIC_7737938,0.014544859
ISIC_7740348,0.020558279
ISIC_7743612,0.023702266
ISIC_7743772,0.011285331
ISIC_7744928,0.024273897
ISIC_7745044,0.01884791
ISIC_7750466,0.015039209
ISIC_7750754,0.030936692
ISIC_7750788,0.056005854
ISIC_7753184,0.017422166
ISIC_7753214,0.030212402
ISIC_7753758,0.016932305
ISIC_7754315,0.01798741
ISIC_7754398,0.021120079
ISIC_7756539,0.015665354
ISIC_7756930,0.036777873
ISIC_7759493,0.017845158
ISIC_7759982,0.016666394
ISIC_7761552,0.2985451
ISIC_7764199,0.20738234
ISIC_7764660,0.06046239
ISIC_7766080,0.01937121
ISIC_7766238,0.013646806
ISIC_7766708,0.054954417
ISIC_7767774,0.070412986
ISIC_7768340,0.013559513
ISIC_7768400,0.017483827
ISIC_7769967,0.025888767
ISIC_7770700,0.02875707
ISIC_7771375,0.014046409
ISIC_7771421,0.037808575
ISIC_7772308,0.015742157
ISIC_7773170,0.01562668
ISIC_7774245,0.013710569
ISIC_7775286,0.023304503
ISIC_7778585,0.0138294175
ISIC_7779204,0.012835485
ISIC_7779819,0.02192239
ISIC_7779978,0.028268326
ISIC_7781376,0.0747184
ISIC_7781597,0.011945787
ISIC_7781873,0.020074219
ISIC_7781890,0.016166944
ISIC_7784350,0.013582428
ISIC_7785460,0.012768293
ISIC_7785749,0.030735364
ISIC_7787814,0.016322814
ISIC_7788266,0.1456029
ISIC_7789951,0.011300097
ISIC_7791160,0.013054591
ISIC_7791220,0.01100777
ISIC_7793652,0.01572326
ISIC_7794460,0.022121366
ISIC_7797301,0.03818507
ISIC_7797473,0.019316213
ISIC_7799170,0.031173078
ISIC_7800364,0.026384005
ISIC_7800457,0.018724788
ISIC_7800797,0.04912436
ISIC_7801187,0.011972853
ISIC_7803451,0.013920312
ISIC_7803555,0.019488849
ISIC_7804153,0.016361216
ISIC_7804428,0.027034983
ISIC_7804487,0.015689868
ISIC_7804865,0.017669175
ISIC_7805224,0.024205156
ISIC_7805245,0.017980143
ISIC_7805593,0.059391696
ISIC_7806397,0.09013582
ISIC_7807204,0.030090533
ISIC_7811647,0.018139241
ISIC_7811700,0.021991292
ISIC_7811942,0.03395833
ISIC_7812392,0.015508251
ISIC_7813650,0.03804069
ISIC_7813701,0.016285034
ISIC_7814337,0.012482612
ISIC_7816515,0.016955957
ISIC_7816675,0.027708437
ISIC_7817967,0.017629111
ISIC_7817990,0.02803585
ISIC_7818146,0.011266227
ISIC_7819230,0.017778471
ISIC_7821689,0.021238273
ISIC_7823407,0.029217798
ISIC_7824107,0.018291483
ISIC_7825185,0.03429272
ISIC_7825486,0.016775306
ISIC_7827284,0.017975358
ISIC_7830532,0.01835642
ISIC_7832143,0.012041468
ISIC_7832474,0.015718132
ISIC_7833167,0.028706279
ISIC_7833479,0.039651543
ISIC_7834009,0.018283773
ISIC_7834148,0.015092218
ISIC_7835022,0.018547645
ISIC_7835852,0.03020344
ISIC_7836684,0.036506835
ISIC_7837910,0.023590509
ISIC_7838806,0.019797154
ISIC_7838894,0.020721287
ISIC_7840746,0.018722022
ISIC_7841575,0.05608735
ISIC_7842034,0.019881498
ISIC_7842633,0.054349173
ISIC_7842792,0.05298319
ISIC_7844066,0.01627887
ISIC_7844469,0.022051904
ISIC_7844923,0.019506773
ISIC_7844958,0.014650898
ISIC_7845660,0.010419849
ISIC_7845902,0.01587334
ISIC_7846243,0.016724784
ISIC_7847120,0.026261486
ISIC_7847196,0.021234682
ISIC_7848111,0.017407255
ISIC_7848571,0.012871047
ISIC_7849540,0.013087496
ISIC_7849547,0.021493414
ISIC_7849771,0.018323654
ISIC_7851287,0.039263114
ISIC_7851934,0.015323499
ISIC_7852466,0.01986726
ISIC_7853900,0.01693615
ISIC_7857142,0.019047592
ISIC_7857527,0.0134081505
ISIC_7857675,0.015184786
ISIC_7858876,0.01688609
ISIC_7858885,0.02824796
ISIC_7860512,0.017148122
ISIC_7861832,0.022737972
ISIC_7862347,0.044073213
ISIC_7863452,0.020357588
ISIC_7863462,0.015006734
ISIC_7863592,0.07773316
ISIC_7863624,0.016041938
ISIC_7865262,0.01834569
ISIC_7866404,0.015840277
ISIC_7868409,0.012497042
ISIC_7868581,0.020465566
ISIC_7868623,0.024123123
ISIC_7870905,0.047542952
ISIC_7872575,0.021036802
ISIC_7873093,0.014903312
ISIC_7873500,0.013021226
ISIC_7876012,0.017439518
ISIC_7876842,0.03565821
ISIC_7877822,0.014299377
ISIC_7878791,0.01911907
ISIC_7880400,0.61079246
ISIC_7880765,0.014412654
ISIC_7881142,0.010075677
ISIC_7881449,0.019904101
ISIC_7881583,0.012686277
ISIC_7882123,0.017549833
ISIC_7883705,0.018267341
ISIC_7883751,0.025586406
ISIC_7883929,0.017738607
ISIC_7884316,0.018083662
ISIC_7885342,0.019363046
ISIC_7888244,0.020376777
ISIC_7888355,0.68985444
ISIC_7888758,0.026004946
ISIC_7889097,0.6052689
ISIC_7889482,0.012160769
ISIC_7889564,0.08757862
ISIC_7892693,0.014536464
ISIC_7892768,0.017883023
ISIC_7894734,0.014138276
ISIC_7896855,0.02972533
ISIC_7898290,0.014308681
ISIC_7901393,0.016036086
ISIC_7901644,0.091254294
ISIC_7902129,0.018131016
ISIC_7902499,0.059957232
ISIC_7903252,0.017270034
ISIC_7904343,0.018899031
ISIC_7904453,0.028202374
ISIC_7904829,0.5008732
ISIC_7906425,0.33206353
ISIC_7906709,0.016413705
ISIC_7907818,0.02255263
ISIC_7909075,0.017555673
ISIC_7910179,0.05027265
ISIC_7911643,0.014759785
ISIC_7912500,0.016607907
ISIC_7913461,0.032437287
ISIC_7914846,0.012410218
ISIC_7916227,0.012516618
ISIC_7916312,0.016579237
ISIC_7916620,0.010829093
ISIC_7917687,0.29042298
ISIC_7918339,0.011946764
ISIC_7918881,0.044094343
ISIC_7920209,0.08214599
ISIC_7920594,0.034017004
ISIC_7921257,0.017675523
ISIC_7921623,0.040484995
ISIC_7922587,0.017836107
ISIC_7922679,0.02317986
ISIC_7923162,0.06009554
ISIC_7925249,0.015982373
ISIC_7925427,0.01824704
ISIC_7926183,0.014221256
ISIC_7927194,0.011824306
ISIC_7927766,0.08588579
ISIC_7927872,0.01885544
ISIC_7928520,0.014198259
ISIC_7933766,0.05900088
ISIC_7933974,0.014821855
ISIC_7934933,0.027381012
ISIC_7936809,0.024521193
ISIC_7937038,0.013244269
ISIC_7939244,0.019585852
ISIC_7940557,0.26568267
ISIC_7941445,0.012709487
ISIC_7941553,0.020855574
ISIC_7941883,0.056268875
ISIC_7942433,0.03012918
ISIC_7943903,0.0114961155
ISIC_7944846,0.024240604
ISIC_7945119,0.027897442
ISIC_7945607,0.016056316
ISIC_7945724,0.012294289
ISIC_7946199,0.021264566
ISIC_7949118,0.031163067
ISIC_7949783,0.024807064
ISIC_7951953,0.014241594
ISIC_7952322,0.010663137
ISIC_7953193,0.026003124
ISIC_7953713,0.012971018
ISIC_7954851,0.017252054
ISIC_7956211,0.071013965
ISIC_7956477,0.028392103
ISIC_7956498,0.015371866
ISIC_7956738,0.3618932
ISIC_7957811,0.016595582
ISIC_7958352,0.010735941
ISIC_7958450,0.02099147
ISIC_7958931,0.018893713
ISIC_7960162,0.018148901
ISIC_7960593,0.022383682
ISIC_7960890,0.111056596
ISIC_7965714,0.04759628
ISIC_7968234,0.087647386
ISIC_7969416,0.017260185
ISIC_7969438,0.014362203
ISIC_7969975,0.033734523
ISIC_7971064,0.015953464
ISIC_7973774,0.021609303
ISIC_7974344,0.022256885
ISIC_7974685,0.027755667
ISIC_7974758,0.028383033
ISIC_7975018,0.01983546
ISIC_7975210,0.012899891
ISIC_7975592,0.012731072
ISIC_7977981,0.02548218
ISIC_7978366,0.03042235
ISIC_7979400,0.010917639
ISIC_7979665,0.011741325
ISIC_7980142,0.015977608
ISIC_7980890,0.065047726
ISIC_7981055,0.13072528
ISIC_7985558,0.01749966
ISIC_7989307,0.062067475
ISIC_7989840,0.35980004
ISIC_7990745,0.018493216
ISIC_7991392,0.013873773
ISIC_7991645,0.019974606
ISIC_7993351,0.023460574
ISIC_7994140,0.015737304
ISIC_7997292,0.028191615
ISIC_8000714,0.02267264
ISIC_8001340,0.045110162
ISIC_8004821,0.02710426
ISIC_8005591,0.013859425
ISIC_8006141,0.026570363
ISIC_8007168,0.027266365
ISIC_8007613,0.018651463
ISIC_8008461,0.014740219
ISIC_8008539,0.062809624
ISIC_8009293,0.016661739
ISIC_8010841,0.018498333
ISIC_8012767,0.02764566
ISIC_8013088,0.0130988825
ISIC_8013704,0.024849327
ISIC_8013716,0.014545758
ISIC_8014287,0.013075169
ISIC_8016698,0.03117591
ISIC_8019954,0.01740444
ISIC_8020026,0.037459556
ISIC_8020607,0.03484495
ISIC_8022718,0.038151205
ISIC_8024498,0.015249406
ISIC_8025113,0.017400738
ISIC_8025564,0.016372722
ISIC_8026202,0.024953872
ISIC_8027667,0.030383013
ISIC_8027814,0.015380284
ISIC_8028289,0.0947451
ISIC_8028656,0.012584916
ISIC_8028980,0.020692471
ISIC_8031116,0.015489485
ISIC_8033099,0.02114499
ISIC_8033665,0.011808321
ISIC_8033709,0.023297323
ISIC_8035472,0.020444533
ISIC_8036430,0.023999684
ISIC_8037579,0.038849726
ISIC_8038522,0.017561821
ISIC_8039440,0.017439732
ISIC_8039634,0.016323702
ISIC_8039807,0.012483066
ISIC_8040956,0.03373303
ISIC_8041172,0.016188826
ISIC_8041225,0.017157532
ISIC_8044130,0.060491435
ISIC_8044344,0.019489834
ISIC_8044413,0.04300145
ISIC_8045425,0.035181917
ISIC_8045557,0.028317185
ISIC_8047435,0.021527214
ISIC_8047968,0.021963792
ISIC_8048128,0.18375266
ISIC_8049681,0.016734023
ISIC_8051370,0.044311665
ISIC_8051940,0.03062503
ISIC_8053854,0.019093767
ISIC_8054005,0.010894341
ISIC_8055481,0.010054074
ISIC_8055634,0.039899666
ISIC_8057719,0.056375008
ISIC_8059373,0.6029054
ISIC_8059418,0.052743644
ISIC_8059429,0.39429465
ISIC_8061326,0.014792441
ISIC_8061920,0.013348684
ISIC_8067273,0.11654521
ISIC_8068859,0.019410407
ISIC_8069286,0.01672771
ISIC_8069328,0.021754183
ISIC_8070989,0.011783616
ISIC_8071492,0.013587252
ISIC_8073268,0.013423767
ISIC_8073647,0.02077947
ISIC_8074114,0.14726105
