image_name,target
ISIC_7234089,0.07081697
ISIC_7235152,0.018455645
ISIC_7235719,0.06541478
ISIC_7236146,0.008050303
ISIC_7236296,0.0022455652
ISIC_7236531,0.019411514
ISIC_7236809,0.12949513
ISIC_7237058,0.0033073623
ISIC_7237885,0.073346734
ISIC_7239806,0.22699876
ISIC_7240170,0.018250367
ISIC_7240964,0.05126373
ISIC_7242300,0.019221267
ISIC_7242426,0.0018736422
ISIC_7244482,0.0005909999
ISIC_7247068,0.006164471
ISIC_7247219,0.010388981
ISIC_7248498,0.35941935
ISIC_7249001,0.04121955
ISIC_7251830,0.09131502
ISIC_7252720,0.016143402
ISIC_7252876,0.0479532
ISIC_7253599,0.043471146
ISIC_7253799,0.088695
ISIC_7254179,0.047537636
ISIC_7256487,0.011378993
ISIC_7259222,0.023917874
ISIC_7259357,0.1158242
ISIC_7259800,0.34638324
ISIC_7261608,0.19201668
ISIC_7262158,0.0049167373
ISIC_7263763,0.027952025
ISIC_7264521,0.033056606
ISIC_7264689,0.35214743
ISIC_7264722,0.25610337
ISIC_7265782,0.0012647012
ISIC_7266688,0.019838035
ISIC_7267148,0.2789115
ISIC_7267800,0.07279232
ISIC_7268291,0.39729306
ISIC_7268637,0.1034751
ISIC_7270127,0.046504486
ISIC_7270195,0.01284188
ISIC_7270529,0.30540174
ISIC_7270871,0.033143967
ISIC_7271775,0.04287672
ISIC_7272693,0.31347665
ISIC_7273751,0.004254798
ISIC_7275995,0.03939612
ISIC_7276863,0.03556903
ISIC_7276897,0.06438476
ISIC_7278167,0.0016519626
ISIC_7279038,0.02452447
ISIC_7280008,0.09845502
ISIC_7280569,0.08405302
ISIC_7280622,0.027818054
ISIC_7281152,0.33971444
ISIC_7281449,0.025394142
ISIC_7281652,0.020636609
ISIC_7284217,0.054459143
ISIC_7284755,0.012796829
ISIC_7285046,0.03817292
ISIC_7285430,0.0034955244
ISIC_7286709,0.001873225
ISIC_7288224,0.0038542647
ISIC_7288467,0.012403637
ISIC_7288480,0.17816345
ISIC_7288833,0.1630027
ISIC_7289947,0.10037539
ISIC_7292224,0.020035446
ISIC_7293712,0.16267006
ISIC_7294483,0.058560967
ISIC_7295087,0.0014061133
ISIC_7296865,0.094124645
ISIC_7297185,0.11520668
ISIC_7297503,0.012918323
ISIC_7299447,0.19067033
ISIC_7299874,0.017919064
ISIC_7301437,0.036821086
ISIC_7301931,0.7703097
ISIC_7302279,0.014829606
ISIC_7302489,0.022628983
ISIC_7302745,0.0044275024
ISIC_7303707,0.009846598
ISIC_7303944,0.062211733
ISIC_7304732,0.009093553
ISIC_7304879,0.13708073
ISIC_7305668,0.11280301
ISIC_7308210,0.75117
ISIC_7310710,0.13545574
ISIC_7310941,0.019637981
ISIC_7313171,0.10434262
ISIC_7314476,0.39064547
ISIC_7315764,0.0017376045
ISIC_7317291,0.07439768
ISIC_7317430,0.007365545
ISIC_7318419,0.4618671
ISIC_7319414,0.077780984
ISIC_7321172,0.06405387
ISIC_7322751,0.026338538
ISIC_7324893,0.090534575
ISIC_7326927,0.30948192
ISIC_7329158,0.032294113
ISIC_7331667,0.013105075
ISIC_7332954,0.048381466
ISIC_7333200,0.09298619
ISIC_7333253,0.13842626
ISIC_7335219,0.00873366
ISIC_7337420,0.014844497
ISIC_7339261,0.17815365
ISIC_7339457,0.13508321
ISIC_7339934,0.13412794
ISIC_7340176,0.0035224855
ISIC_7341678,0.003212114
ISIC_7343231,0.069263496
ISIC_7343497,0.049715888
ISIC_7344599,0.014514744
ISIC_7345053,0.10270799
ISIC_7345857,0.3342702
ISIC_7346398,0.054149717
ISIC_7347213,0.0061277053
ISIC_7348540,0.020966956
ISIC_7348836,0.055542093
ISIC_7349770,0.042773157
ISIC_7350097,0.3231999
ISIC_7350129,0.014378707
ISIC_7352401,0.037949413
ISIC_7352483,0.006372124
ISIC_7352675,0.16600128
ISIC_7353870,0.46702763
ISIC_7357518,0.0645537
ISIC_7357720,0.08557609
ISIC_7359225,0.004155626
ISIC_7359945,0.01190107
ISIC_7360390,0.0073031685
ISIC_7361481,0.07562948
ISIC_7361998,0.05417083
ISIC_7362188,0.029824814
ISIC_7363391,0.0023326476
ISIC_7363483,0.0036423404
ISIC_7365628,0.0027561188
ISIC_7366427,0.09779849
ISIC_7367079,0.016191563
ISIC_7367641,0.07217944
ISIC_7367817,0.048360486
ISIC_7369674,0.0023626685
ISIC_7371368,0.006714473
ISIC_7372476,0.010316759
ISIC_7373084,0.16039355
ISIC_7373877,0.043061
ISIC_7374271,0.097153045
ISIC_7375926,0.09579769
ISIC_7377665,0.028832326
ISIC_7379934,0.23711865
ISIC_7382419,0.0137017565
ISIC_7383713,0.009192814
ISIC_7384016,0.0076156654
ISIC_7384826,0.005544106
ISIC_7385444,0.009566675
ISIC_7385553,0.009237905
ISIC_7386428,0.0030810337
ISIC_7392354,0.49775216
ISIC_7393513,0.013237675
ISIC_7394850,0.22171219
ISIC_7395188,0.0041492186
ISIC_7397275,0.03237914
ISIC_7398705,0.03714207
ISIC_7399356,0.027852833
ISIC_7401344,0.17423964
ISIC_7401900,0.15310262
ISIC_7404739,0.0042863586
ISIC_7405314,0.052565467
ISIC_7406384,0.010119677
ISIC_7409499,0.021162977
ISIC_7411679,0.050632816
ISIC_7413080,0.17129938
ISIC_7413622,0.07258207
ISIC_7414621,0.054155946
ISIC_7414834,0.022684017
ISIC_7415425,0.01995498
ISIC_7415965,0.2046098
ISIC_7416462,0.09099036
ISIC_7416932,0.006597946
ISIC_7418191,0.24473067
ISIC_7418611,0.0054410994
ISIC_7419326,0.13175516
ISIC_7420003,0.40169227
ISIC_7420156,0.070585996
ISIC_7421633,0.036611687
ISIC_7425082,0.13258335
ISIC_7425333,0.012320648
ISIC_7426112,0.055626284
ISIC_7426756,0.017168134
ISIC_7427458,0.0013739169
ISIC_7431726,0.03123488
ISIC_7433324,0.02203226
ISIC_7433838,0.028306186
ISIC_7436486,0.048853785
ISIC_7436513,0.015022725
ISIC_7437394,0.0115756495
ISIC_7437829,0.03396504
ISIC_7438712,0.016197542
ISIC_7438784,0.011417548
ISIC_7438856,0.40197888
ISIC_7440908,0.05806012
ISIC_7442039,0.05471013
ISIC_7442694,0.5610244
ISIC_7443279,0.34677076
ISIC_7445432,0.040655553
ISIC_7445535,0.033662517
ISIC_7445753,0.21045043
ISIC_7446041,0.31118825
ISIC_7446208,0.010830988
ISIC_7448043,0.0048093796
ISIC_7450400,0.29196295
ISIC_7451381,0.064549565
ISIC_7451544,0.2688302
ISIC_7452111,0.22276182
ISIC_7452361,0.095880814
ISIC_7452557,0.0071415403
ISIC_7453678,0.018334756
ISIC_7454565,0.22876234
ISIC_7455273,0.25563034
ISIC_7455959,0.017085105
ISIC_7457591,0.032381505
ISIC_7457700,0.29047364
ISIC_7458062,0.12730719
ISIC_7458366,0.011787842
ISIC_7460098,0.055650454
ISIC_7461873,0.40797284
ISIC_7462893,0.033659995
ISIC_7463689,0.06546747
ISIC_7464332,0.0137249725
ISIC_7465205,0.27785835
ISIC_7466378,0.0016606053
ISIC_7466714,0.09317551
ISIC_7468924,0.05603662
ISIC_7469476,0.1362368
ISIC_7470317,0.11682516
ISIC_7471956,0.07111003
ISIC_7472363,0.3116703
ISIC_7472702,0.22272427
ISIC_7473178,0.41376638
ISIC_7475630,0.29526806
ISIC_7475644,0.13505377
ISIC_7476006,0.012774795
ISIC_7476014,0.1889472
ISIC_7476093,0.03428918
ISIC_7480165,0.13402526
ISIC_7480177,0.005101174
ISIC_7480724,0.35029164
ISIC_7481251,0.0039480925
ISIC_7481553,0.0039949813
ISIC_7485304,0.010179033
ISIC_7486739,0.06679389
ISIC_7486911,0.21744561
ISIC_7487858,0.0024665494
ISIC_7488189,0.0076339343
ISIC_7488192,0.019944072
ISIC_7488829,0.0044302642
ISIC_7488921,0.050878394
ISIC_7489053,0.04961297
ISIC_7489203,0.15579802
ISIC_7489822,0.04888469
ISIC_7490240,0.16651455
ISIC_7492542,0.009052296
ISIC_7492628,0.030145993
ISIC_7495312,0.34367883
ISIC_7495330,0.0006213586
ISIC_7495830,0.0070670843
ISIC_7496557,0.03014923
ISIC_7497192,0.00535655
ISIC_7501025,0.01377524
ISIC_7501669,0.013917506
ISIC_7502317,0.04673466
ISIC_7502935,0.017778665
ISIC_7503199,0.0068033934
ISIC_7504384,0.096437804
ISIC_7504825,0.24955566
ISIC_7505887,0.016657362
ISIC_7506283,0.03330164
ISIC_7506745,0.15160225
ISIC_7507387,0.004321446
ISIC_7507394,0.003029555
ISIC_7507905,0.05585015
ISIC_7508006,0.11266925
ISIC_7508666,0.0063717067
ISIC_7508820,0.033193838
ISIC_7510327,0.01317652
ISIC_7511353,0.10639876
ISIC_7511434,0.05734842
ISIC_7511748,0.011388053
ISIC_7511758,0.24123739
ISIC_7512613,0.045776498
ISIC_7512827,0.100441925
ISIC_7513617,0.047541887
ISIC_7513737,0.032232672
ISIC_7513980,0.01052912
ISIC_7514412,0.061755795
ISIC_7514527,0.21579696
ISIC_7515666,0.011130224
ISIC_7517764,0.022162467
ISIC_7518616,0.24163873
ISIC_7520133,0.0011891922
ISIC_7520266,0.008767207
ISIC_7522252,0.012742688
ISIC_7522358,0.055687297
ISIC_7522524,0.010337313
ISIC_7522632,0.27979907
ISIC_7522882,0.042871833
ISIC_7523853,0.34808972
ISIC_7525904,0.012373577
ISIC_7525908,0.105470836
ISIC_7526898,0.059123795
ISIC_7526999,0.26175424
ISIC_7527064,0.015054752
ISIC_7527610,0.067947306
ISIC_7529351,0.023673495
ISIC_7529550,0.021064708
ISIC_7529810,0.0047507086
ISIC_7530370,0.06749124
ISIC_7531883,0.0045309067
ISIC_7533893,0.0058424375
ISIC_7533998,0.014867107
ISIC_7536031,0.28537166
ISIC_7536615,0.00744616
ISIC_7540410,0.0025722682
ISIC_7540663,0.054607432
ISIC_7540893,0.0038809578
ISIC_7541281,0.009272039
ISIC_7541564,0.09234475
ISIC_7541932,0.2353605
ISIC_7545731,0.04285555
ISIC_7546864,0.01437217
ISIC_7548504,0.01540041
ISIC_7548981,0.023048451
ISIC_7549311,0.004717251
ISIC_7550253,0.09572638
ISIC_7551036,0.11037302
ISIC_7551674,0.07920814
ISIC_7551811,0.010182341
ISIC_7553223,0.031490963
ISIC_7553317,0.09097474
ISIC_7553987,0.027434945
ISIC_7554237,0.056242328
ISIC_7556412,0.013837297
ISIC_7556912,0.0065352223
ISIC_7557568,0.023172757
ISIC_7559383,0.059999127
ISIC_7560391,0.5810129
ISIC_7560441,0.041788567
ISIC_7560900,0.014771968
ISIC_7562455,0.10437685
ISIC_7562733,0.00527521
ISIC_7562805,0.07784604
ISIC_7563708,0.14678328
ISIC_7563835,0.16319251
ISIC_7566175,0.21240063
ISIC_7567268,0.044971466
ISIC_7567821,0.048494965
ISIC_7570492,0.026393682
ISIC_7571727,0.075755455
ISIC_7573213,0.06559175
ISIC_7573463,0.23177361
ISIC_7574085,0.12044885
ISIC_7575027,0.02029548
ISIC_7576311,0.0049420297
ISIC_7576630,0.060927022
ISIC_7577155,0.14817195
ISIC_7577303,0.021453211
ISIC_7577328,0.0035966139
ISIC_7578283,0.4737061
ISIC_7579848,0.031443547
ISIC_7581451,0.16845942
ISIC_7581494,0.15792023
ISIC_7582923,0.0002783338
ISIC_7583623,0.011223167
ISIC_7584134,0.045197446
ISIC_7584926,0.21989638
ISIC_7585202,0.010497302
ISIC_7585351,0.25529227
ISIC_7585749,0.0051220655
ISIC_7586290,0.16370416
ISIC_7586457,0.011602889
ISIC_7587095,0.045725375
ISIC_7587191,0.40802947
ISIC_7587476,0.2827036
ISIC_7588607,0.011738618
ISIC_7589420,0.034302305
ISIC_7589467,0.0013116797
ISIC_7589828,0.050715316
ISIC_7590061,0.0118790865
ISIC_7590800,0.017039856
ISIC_7591125,0.0025507112
ISIC_7591506,0.00095137954
ISIC_7591683,0.21059601
ISIC_7592323,0.009531011
ISIC_7593089,0.01695489
ISIC_7593339,0.067907296
ISIC_7595646,0.010778298
ISIC_7595718,0.0347759
ISIC_7597450,0.00077697635
ISIC_7598211,0.03870536
ISIC_7598888,0.0044092736
ISIC_7599086,0.05209284
ISIC_7599726,0.3461059
ISIC_7599730,0.07308674
ISIC_7599734,0.1634751
ISIC_7599882,0.007850091
ISIC_7600077,0.02333042
ISIC_7600777,0.109847285
ISIC_7603304,0.009306878
ISIC_7603453,0.16102107
ISIC_7604683,0.17648487
ISIC_7606412,0.0024376512
ISIC_7608868,0.0057056346
ISIC_7610042,0.012819071
ISIC_7610804,0.021079699
ISIC_7611037,0.034054887
ISIC_7611734,0.28997168
ISIC_7613717,0.06850756
ISIC_7615884,0.0023826659
ISIC_7616219,0.010806073
ISIC_7617371,0.0643582
ISIC_7617438,0.16508353
ISIC_7620523,0.28669748
ISIC_7621186,0.01667869
ISIC_7622418,0.102591194
ISIC_7623074,0.29524916
ISIC_7623848,0.10218797
ISIC_7626131,0.029951373
ISIC_7627190,0.04375587
ISIC_7627239,0.014042635
ISIC_7627502,0.15339147
ISIC_7627576,0.20905192
ISIC_7627778,0.019215455
ISIC_7630288,0.23903923
ISIC_7630392,0.024704317
ISIC_7630611,0.1005201
ISIC_7634090,0.004092703
ISIC_7634548,0.037620503
ISIC_7635292,0.01914666
ISIC_7635759,0.004193207
ISIC_7636162,0.46105874
ISIC_7636412,0.5105934
ISIC_7636842,0.004096309
ISIC_7636930,0.46073905
ISIC_7637046,0.055794675
ISIC_7637844,0.33924618
ISIC_7638072,0.064618625
ISIC_7638885,0.017317614
ISIC_7639606,0.009168635
ISIC_7640239,0.0077518127
ISIC_7644360,0.05724767
ISIC_7644866,0.19636159
ISIC_7648104,0.031193683
ISIC_7649184,0.13573557
ISIC_7651307,0.06773875
ISIC_7651538,0.014001618
ISIC_7651760,0.13695218
ISIC_7653328,0.03353403
ISIC_7653431,0.11498376
ISIC_7653459,0.01804027
ISIC_7654609,0.016015828
ISIC_7654704,0.09231069
ISIC_7654912,0.22049539
ISIC_7656837,0.40349007
ISIC_7656871,0.003839026
ISIC_7657410,0.0068415203
ISIC_7657493,0.021731228
ISIC_7658312,0.25842795
ISIC_7660676,0.3148262
ISIC_7662282,0.18119049
ISIC_7663385,0.37769628
ISIC_7664837,0.0037804644
ISIC_7665580,0.022917965
ISIC_7665759,0.06153198
ISIC_7667543,0.03363654
ISIC_7667553,0.09236365
ISIC_7667870,0.009875973
ISIC_7667909,0.040974814
ISIC_7668118,0.28637722
ISIC_7669867,0.1892455
ISIC_7670050,0.00385801
ISIC_7670371,0.0019368032
ISIC_7670821,0.028924039
ISIC_7671624,0.063308895
ISIC_7672975,0.022287449
ISIC_7673649,0.08210033
ISIC_7674913,0.15296699
ISIC_7676262,0.011466821
ISIC_7679064,0.0034232538
ISIC_7679244,0.026766142
ISIC_7680573,0.054377317
ISIC_7680807,0.02911969
ISIC_7680917,0.063681565
ISIC_7682110,0.051978838
ISIC_7683015,0.04014519
ISIC_7684185,0.0959341
ISIC_7684478,0.019049605
ISIC_7685786,0.16387402
ISIC_7686996,0.0037637055
ISIC_7689193,0.013315946
ISIC_7691447,0.015036265
ISIC_7692562,0.044729847
ISIC_7694240,0.03064102
ISIC_7695262,0.0129600065
ISIC_7697239,0.007777989
ISIC_7697976,0.12650894
ISIC_7701922,0.0032590628
ISIC_7704226,0.18443389
ISIC_7708303,0.024695665
ISIC_7709533,0.06693679
ISIC_7710261,0.2691728
ISIC_7711587,0.50666296
ISIC_7713266,0.016625524
ISIC_7713932,0.0010172824
ISIC_7713989,0.20480077
ISIC_7714027,0.0047852793
ISIC_7714822,0.0064608655
ISIC_7716813,0.074926496
ISIC_7716928,0.04712069
ISIC_7717659,0.0016136864
ISIC_7718013,0.014711738
ISIC_7721530,0.0017422239
ISIC_7722840,0.02566731
ISIC_7723435,0.0044204495
ISIC_7724330,0.026095321
ISIC_7724827,0.002800852
ISIC_7725016,0.207039
ISIC_7725861,0.24709976
ISIC_7725975,0.0071976185
ISIC_7727226,0.05031542
ISIC_7729234,0.05213244
ISIC_7729460,0.17914398
ISIC_7729587,0.08438489
ISIC_7730708,0.03261592
ISIC_7731397,0.055597614
ISIC_7731414,0.02214695
ISIC_7733324,0.030383268
ISIC_7733430,0.01592805
ISIC_7733738,0.0298223
ISIC_7733862,0.045431923
ISIC_7735055,0.006714523
ISIC_7735406,0.105609216
ISIC_7736079,0.014766316
ISIC_7736823,0.018401632
ISIC_7737938,0.005770584
ISIC_7740348,0.035292048
ISIC_7743612,0.018190613
ISIC_7743772,0.014026542
ISIC_7744928,0.09108281
ISIC_7745044,0.010168751
ISIC_7750466,0.023440639
ISIC_7750754,0.10766477
ISIC_7750788,0.12979303
ISIC_7753184,0.009781629
ISIC_7753214,0.021241149
ISIC_7753758,0.037365913
ISIC_7754315,0.03873061
ISIC_7754398,0.04282658
ISIC_7756539,0.06410862
ISIC_7756930,0.11533923
ISIC_7759493,0.00489372
ISIC_7759982,0.040965885
ISIC_7761552,0.51225394
ISIC_7764199,0.30396605
ISIC_7764660,0.32135752
ISIC_7766080,0.0055356123
ISIC_7766238,0.062127065
ISIC_7766708,0.098916136
ISIC_7767774,0.11005932
ISIC_7768340,0.018873027
ISIC_7768400,0.01540332
ISIC_7769967,0.09188852
ISIC_7770700,0.2997278
ISIC_7771375,0.025330573
ISIC_7771421,0.119698256
ISIC_7772308,0.013786067
ISIC_7773170,0.096198194
ISIC_7774245,0.01608028
ISIC_7775286,0.018818757
ISIC_7778585,0.015313844
ISIC_7779204,0.0140936375
ISIC_7779819,0.08014837
ISIC_7779978,0.005099515
ISIC_7781376,0.15826772
ISIC_7781597,0.0021239321
ISIC_7781873,0.015643477
ISIC_7781890,0.07724946
ISIC_7784350,0.03552419
ISIC_7785460,0.00482286
ISIC_7785749,0.0816539
ISIC_7787814,0.0008274217
ISIC_7788266,0.47390023
ISIC_7789951,0.015306562
ISIC_7791160,0.047848474
ISIC_7791220,0.001383692
ISIC_7793652,0.0063463748
ISIC_7794460,0.07137861
ISIC_7797301,0.098293014
ISIC_7797473,0.0030813913
ISIC_7799170,0.20946582
ISIC_7800364,0.03169337
ISIC_7800457,0.01347667
ISIC_7800797,0.083365045
ISIC_7801187,0.018740693
ISIC_7803451,0.08873855
ISIC_7803555,0.04498638
ISIC_7804153,0.023572216
ISIC_7804428,0.3051916
ISIC_7804487,0.019376367
ISIC_7804865,0.012671083
ISIC_7805224,0.1535475
ISIC_7805245,0.028526315
ISIC_7805593,0.28079462
ISIC_7806397,0.43563905
ISIC_7807204,0.022429427
ISIC_7811647,0.119618975
ISIC_7811700,0.027129939
ISIC_7811942,0.09942657
ISIC_7812392,0.015997091
ISIC_7813650,0.22430295
ISIC_7813701,0.08016587
ISIC_7814337,0.010137369
ISIC_7816515,0.038345087
ISIC_7816675,0.15809475
ISIC_7817967,0.013123095
ISIC_7817990,0.009563516
ISIC_7818146,0.0011104941
ISIC_7819230,0.06341901
ISIC_7821689,0.0071433284
ISIC_7823407,0.09900791
ISIC_7824107,0.047232997
ISIC_7825185,0.2381047
ISIC_7825486,0.008576612
ISIC_7827284,0.21193874
ISIC_7830532,0.012732317
ISIC_7832143,0.022665182
ISIC_7832474,0.0051790974
ISIC_7833167,0.043674767
ISIC_7833479,0.048331082
ISIC_7834009,0.006011943
ISIC_7834148,0.04406221
ISIC_7835022,0.003704081
ISIC_7835852,0.05413598
ISIC_7836684,0.26934686
ISIC_7837910,0.014753133
ISIC_7838806,0.054790527
ISIC_7838894,0.037020165
ISIC_7840746,0.04163896
ISIC_7841575,0.44198677
ISIC_7842034,0.02322942
ISIC_7842633,0.26371053
ISIC_7842792,0.0500937
ISIC_7844066,0.017525285
ISIC_7844469,0.13583116
ISIC_7844923,0.014081876
ISIC_7844958,0.013622572
ISIC_7845660,0.0016259054
ISIC_7845902,0.13139473
ISIC_7846243,0.100982554
ISIC_7847120,0.028006604
ISIC_7847196,0.06107366
ISIC_7848111,0.033140223
ISIC_7848571,0.003644089
ISIC_7849540,0.014834334
ISIC_7849547,0.021211663
ISIC_7849771,0.017857322
ISIC_7851287,0.17208157
ISIC_7851934,0.0027488768
ISIC_7852466,0.008863826
ISIC_7853900,0.010343562
ISIC_7857142,0.022140613
ISIC_7857527,0.00731501
ISIC_7857675,0.002732098
ISIC_7858876,0.019741466
ISIC_7858885,0.07947577
ISIC_7860512,0.044804048
ISIC_7861832,0.05055465
ISIC_7862347,0.16565351
ISIC_7863452,0.038324017
ISIC_7863462,0.020897368
ISIC_7863592,0.20417903
ISIC_7863624,0.10043729
ISIC_7865262,0.065740146
ISIC_7866404,0.0019320747
ISIC_7868409,0.0071421564
ISIC_7868581,0.08182243
ISIC_7868623,0.09587788
ISIC_7870905,0.17262052
ISIC_7872575,0.037990432
ISIC_7873093,0.0030046601
ISIC_7873500,0.0057800114
ISIC_7876012,0.0383272
ISIC_7876842,0.18031776
ISIC_7877822,0.011663
ISIC_7878791,0.020417899
ISIC_7880400,0.6559988
ISIC_7880765,0.0011871556
ISIC_7881142,0.009925504
ISIC_7881449,0.06860029
ISIC_7881583,0.0028728247
ISIC_7882123,0.0132849915
ISIC_7883705,0.05842027
ISIC_7883751,0.031603277
ISIC_7883929,0.01530837
ISIC_7884316,0.032241296
ISIC_7885342,0.028399557
ISIC_7888244,0.0139553845
ISIC_7888355,0.628704
ISIC_7888758,0.0430804
ISIC_7889097,0.5962054
ISIC_7889482,0.007737299
ISIC_7889564,0.29927206
ISIC_7892693,0.14011057
ISIC_7892768,0.029795012
ISIC_7894734,0.0071614482
ISIC_7896855,0.11077803
ISIC_7898290,0.044763673
ISIC_7901393,0.00321425
ISIC_7901644,0.13675427
ISIC_7902129,0.00816078
ISIC_7902499,0.07525015
ISIC_7903252,0.010116269
ISIC_7904343,0.02813836
ISIC_7904453,0.09042048
ISIC_7904829,0.6422887
ISIC_7906425,0.30132625
ISIC_7906709,0.003099372
ISIC_7907818,0.007277181
ISIC_7909075,0.016790053
ISIC_7910179,0.18942831
ISIC_7911643,0.018788418
ISIC_7912500,0.03349032
ISIC_7913461,0.09848028
ISIC_7914846,0.0037449996
ISIC_7916227,0.010844518
ISIC_7916312,0.0034254591
ISIC_7916620,0.020166477
ISIC_7917687,0.6706261
ISIC_7918339,0.0120047135
ISIC_7918881,0.37378868
ISIC_7920209,0.38654265
ISIC_7920594,0.30495778
ISIC_7921257,0.036998153
ISIC_7921623,0.13702768
ISIC_7922587,0.02235938
ISIC_7922679,0.042423468
ISIC_7923162,0.2412137
ISIC_7925249,0.017378798
ISIC_7925427,0.016760498
ISIC_7926183,0.03145325
ISIC_7927194,0.01715074
ISIC_7927766,0.29631633
ISIC_7927872,0.050136756
ISIC_7928520,0.0019876857
ISIC_7933766,0.43504843
ISIC_7933974,0.04396693
ISIC_7934933,0.072508425
ISIC_7936809,0.04052208
ISIC_7937038,0.00560838
ISIC_7939244,0.031011641
ISIC_7940557,0.51681966
ISIC_7941445,0.022595128
ISIC_7941553,0.1786251
ISIC_7941883,0.19191706
ISIC_7942433,0.05679373
ISIC_7943903,0.006348163
ISIC_7944846,0.007859439
ISIC_7945119,0.17689164
ISIC_7945607,0.003075252
ISIC_7945724,0.0018278261
ISIC_7946199,0.06953473
ISIC_7949118,0.018297454
ISIC_7949783,0.28732967
ISIC_7951953,0.008709599
ISIC_7952322,0.005954971
ISIC_7953193,0.18648452
ISIC_7953713,0.016719589
ISIC_7954851,0.028148323
ISIC_7956211,0.54196817
ISIC_7956477,0.115059614
ISIC_7956498,0.08892676
ISIC_7956738,0.44637108
ISIC_7957811,0.0019109845
ISIC_7958352,0.0020226936
ISIC_7958450,0.2230258
ISIC_7958931,0.01937442
ISIC_7960162,0.00227499
ISIC_7960593,0.14472361
ISIC_7960890,0.28355634
ISIC_7965714,0.229436
ISIC_7968234,0.4299501
ISIC_7969416,0.009786397
ISIC_7969438,0.03107649
ISIC_7969975,0.10985281
ISIC_7971064,0.014240712
ISIC_7973774,0.0030819476
ISIC_7974344,0.099970855
ISIC_7974685,0.23172934
ISIC_7974758,0.17205341
ISIC_7975018,0.08340926
ISIC_7975210,0.034235507
ISIC_7975592,0.0009946326
ISIC_7977981,0.007869174
ISIC_7978366,0.030756772
ISIC_7979400,0.0054367087
ISIC_7979665,0.002072652
ISIC_7980142,0.0061044297
ISIC_7980890,0.12115716
ISIC_7981055,0.42455256
ISIC_7985558,0.0062310994
ISIC_7989307,0.1627559
ISIC_7989840,0.51063013
ISIC_7990745,0.034706753
ISIC_7991392,0.010618776
ISIC_7991645,0.09069234
ISIC_7993351,0.011063118
ISIC_7994140,0.027533442
ISIC_7997292,0.15239672
ISIC_8000714,0.057067018
ISIC_8001340,0.06861183
ISIC_8004821,0.14076303
ISIC_8005591,0.018597871
ISIC_8006141,0.027861148
ISIC_8007168,0.021688273
ISIC_8007613,0.01205349
ISIC_8008461,0.01707534
ISIC_8008539,0.5929064
ISIC_8009293,0.02662453
ISIC_8010841,0.022078613
ISIC_8012767,0.065976135
ISIC_8013088,0.00061858696
ISIC_8013704,0.21398766
ISIC_8013716,0.0014182329
ISIC_8014287,0.023006976
ISIC_8016698,0.053125393
ISIC_8019954,0.049610585
ISIC_8020026,0.17540425
ISIC_8020607,0.28795022
ISIC_8022718,0.0409065
ISIC_8024498,0.016794661
ISIC_8025113,0.0101906955
ISIC_8025564,0.0046966174
ISIC_8026202,0.09539685
ISIC_8027667,0.023036838
ISIC_8027814,0.0013024608
ISIC_8028289,0.4117042
ISIC_8028656,0.0074347653
ISIC_8028980,0.030665657
ISIC_8031116,0.08602957
ISIC_8033099,0.019942462
ISIC_8033665,0.0045409896
ISIC_8033709,0.03152712
ISIC_8035472,0.13556986
ISIC_8036430,0.08771363
ISIC_8037579,0.39724502
ISIC_8038522,0.09527567
ISIC_8039440,0.021306505
ISIC_8039634,0.039697576
ISIC_8039807,0.0038391948
ISIC_8040956,0.081191204
ISIC_8041172,0.05942021
ISIC_8041225,0.17787133
ISIC_8044130,0.20660837
ISIC_8044344,0.05468766
ISIC_8044413,0.19492888
ISIC_8045425,0.051023256
ISIC_8045557,0.122834824
ISIC_8047435,0.039097488
ISIC_8047968,0.062244337
ISIC_8048128,0.26508138
ISIC_8049681,0.005984813
ISIC_8051370,0.12832557
ISIC_8051940,0.07606658
ISIC_8053854,0.010160754
ISIC_8054005,0.05544127
ISIC_8055481,0.0024893582
ISIC_8055634,0.2029664
ISIC_8057719,0.2865959
ISIC_8059373,0.63273716
ISIC_8059418,0.1254717
ISIC_8059429,0.5564988
ISIC_8061326,0.10515698
ISIC_8061920,0.022040784
ISIC_8067273,0.26741287
ISIC_8068859,0.026895544
ISIC_8069286,0.0011194447
ISIC_8069328,0.11480842
ISIC_8070989,0.0072866976
ISIC_8071492,0.024564365
ISIC_8073268,0.0075181224
ISIC_8073647,0.048744738
ISIC_8074114,0.5741097
ISIC_8074146,0.25373745
ISIC_8075068,0.012188663
ISIC_8076888,0.00067028403
ISIC_8078528,0.4056107
ISIC_8080067,0.21943395
ISIC_8081455,0.06830046
ISIC_8081492,0.0042284927
ISIC_8082371,0.05992629
ISIC_8082888,0.10683114
ISIC_8083361,0.0077384613
ISIC_8083476,0.0011072258
ISIC_8085125,0.150039
ISIC_8085301,0.010206004
ISIC_8086580,0.07901317
ISIC_8087657,0.035886884
ISIC_8089398,0.18950813
ISIC_8090755,0.040297817
ISIC_8093359,0.04977144
ISIC_8094234,0.029873073
ISIC_8094277,0.23230922
ISIC_8094551,0.058548808
ISIC_8094608,0.004059702
ISIC_8096988,0.17685185
ISIC_8097670,0.0096975565
ISIC_8098102,0.08087835
ISIC_8098680,0.041737627
ISIC_8100028,0.01754711
ISIC_8100072,0.2764213
ISIC_8100969,0.13270558
ISIC_8100972,0.010966848
